ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713826,-619146,0,-704298,-619057,0
-713798,-619167,0,-704269,-619034,0
-713826,-619154,0,-704296,-619053,0
-713804,-619137,0,-704277,-619038,0
-713807,-619176,0,-704280,-619042,0
-713823,-619143,0,-704297,-619052,0
-713796,-619167,0,-704271,-619034,0
-713822,-619148,0,-704297,-619054,0
-713808,-619136,0,-704279,-619037,0
-713814,-619180,0,-704287,-619050,0
-713819,-619135,0,-704294,-619046,0
-713795,-619161,0,-704269,-619027,0
-713822,-619150,0,-704297,-619055,0
-713803,-619131,0,-704276,-619032,0
-713811,-619171,0,-704286,-619045,0
-713817,-619132,0,-704288,-619042,0
-713786,-619156,0,-704259,-619022,0
-713819,-619147,0,-704292,-619054,0
-713806,-619137,0,-704276,-619039,0
-713812,-619179,0,-704284,-619053,0
-713819,-619138,0,-704288,-619052,0
-713790,-619165,0,-704259,-619031,0
-713824,-619153,0,-704293,-619058,0
-713792,-619128,0,-704263,-619031,0
-713807,-619172,0,-704273,-619043,0
-713813,-619135,0,-704282,-619049,0
-713785,-619160,0,-704250,-619025,0
-713805,-619137,0,-704270,-619042,0
-713801,-619138,0,-704265,-619039,0
-713804,-619171,0,-704268,-619047,0
-713809,-619134,0,-704273,-619049,0
-713775,-619157,0,-704239,-619022,0
-713810,-619146,0,-704273,-619053,0
-713796,-619137,0,-704255,-619034,0
-713799,-619172,0,-704260,-619045,0
-713800,-619127,0,-704262,-619045,0
-713771,-619152,0,-704233,-619019,0
-713809,-619141,0,-704273,-619056,0
-713791,-619133,0,-704249,-619035,0
-713799,-619170,0,-704257,-619049,0
-713802,-619132,0,-704261,-619051,0
-713777,-619162,0,-704236,-619031,0
-713793,-619132,0,-704250,-619040,0
-713788,-619133,0,-704246,-619038,0
-713794,-619164,0,-704253,-619050,0
-713797,-619125,0,-704251,-619042,0
-713771,-619155,0,-704226,-619029,0
-713802,-619140,0,-704259,-619054,0
-713780,-619128,0,-704233,-619029,0
-713788,-619163,0,-704240,-619041,0
-713792,-619127,0,-704241,-619039,0
-713766,-619158,0,-704215,-619019,0
-713796,-619139,0,-704246,-619045,0
-713771,-619126,0,-704219,-619022,0
-713788,-619162,0,-704237,-619045,0
-713789,-619125,0,-704240,-619047,0
-713762,-619155,0,-704211,-619024,0
-713794,-619138,0,-704242,-619053,0
-713778,-619133,0,-704226,-619041,0
-713785,-619160,0,-704235,-619055,0
-713784,-619119,0,-704230,-619046,0
-713751,-619147,0,-704197,-619026,0
-713793,-619135,0,-704236,-619056,0
-713772,-619130,0,-704217,-619039,0
-713784,-619163,0,-704228,-619052,0
-713781,-619126,0,-704224,-619043,0
-713754,-619153,0,-704197,-619024,0
-713787,-619130,0,-704229,-619050,0
-713759,-619118,0,-704201,-619028,0
-713782,-619159,0,-704226,-619057,0
-713782,-619122,0,-704222,-619050,0
-713757,-619154,0,-704197,-619034,0
-713782,-619125,0,-704218,-619049,0
-713764,-619125,0,-704199,-619035,0
-713781,-619159,0,-704217,-619055,0
-713775,-619118,0,-704208,-619040,0
-713751,-619155,0,-704186,-619024,0
-713785,-619135,0,-704219,-619051,0
-713765,-619134,0,-704196,-619033,0
-713780,-619163,0,-704210,-619049,0
-713776,-619123,0,-704204,-619041,0
-713750,-619156,0,-704181,-619027,0
-713783,-619137,0,-704210,-619050,0
-713766,-619138,0,-704189,-619033,0
-713780,-619160,0,-704201,-619047,0
-713777,-619126,0,-704193,-619037,0
-713753,-619159,0,-704169,-619021,0
-713770,-619124,0,-704185,-619032,0
-713760,-619130,0,-704175,-619025,0
-713776,-619155,0,-704190,-619041,0
-713766,-619113,0,-704181,-619031,0
-713729,-619136,0,-704143,-619005,0
-713778,-619128,0,-704189,-619044,0
-713759,-619127,0,-704167,-619027,0
-713772,-619147,0,-704181,-619039,0
-713768,-619110,0,-704174,-619032,0
-713749,-619145,0,-704155,-619020,0
-713775,-619114,0,-704179,-619039,0
-713754,-619115,0,-704152,-619016,0
-713773,-619142,0,-704175,-619038,0
-713765,-619106,0,-704164,-619029,0
-713742,-619139,0,-704139,-619012,0
-713769,-619110,0,-704169,-619038,0
-713750,-619111,0,-704151,-619021,0
-713767,-619133,0,-704168,-619040,0
-713756,-619088,0,-704155,-619024,0
-713737,-619126,0,-704131,-619008,0
-713770,-619107,0,-704168,-619042,0
-713751,-619112,0,-704147,-619023,0
-713769,-619132,0,-704167,-619045,0
-713760,-619096,0,-704159,-619035,0
-713741,-619135,0,-704137,-619020,0
-713768,-619108,0,-704165,-619044,0
-713736,-619104,0,-704132,-619014,0
-713769,-619134,0,-704163,-619044,0
-713758,-619100,0,-704153,-619034,0
-713736,-619135,0,-704132,-619017,0
-713767,-619108,0,-704164,-619041,0
-713746,-619117,0,-704148,-619028,0
-713764,-619132,0,-704160,-619041,0
-713752,-619099,0,-704153,-619038,0
-713729,-619133,0,-704128,-619018,0
-713761,-619108,0,-704159,-619044,0
-713745,-619118,0,-704141,-619031,0
-713762,-619132,0,-704159,-619049,0
-713754,-619100,0,-704151,-619041,0
-713739,-619145,0,-704133,-619030,0
-713769,-619118,0,-704159,-619051,0
-713748,-619126,0,-704133,-619031,0
-713768,-619142,0,-704156,-619055,0
-713761,-619109,0,-704147,-619044,0
-713747,-619149,0,-704131,-619037,0
-713759,-619107,0,-704145,-619047,0
-713756,-619133,0,-704140,-619046,0
-713777,-619145,0,-704161,-619066,0
-713765,-619113,0,-704149,-619051,0
-713754,-619159,0,-704136,-619046,0
-713779,-619129,0,-704159,-619063,0
-713755,-619136,0,-704133,-619042,0
-713777,-619147,0,-704152,-619060,0
-713772,-619121,0,-704144,-619049,0
-713757,-619161,0,-704129,-619042,0
-713780,-619129,0,-704148,-619055,0
-713765,-619149,0,-704135,-619049,0
-713789,-619161,0,-704157,-619070,0
-713777,-619132,0,-704144,-619059,0
-713768,-619176,0,-704134,-619055,0
-713794,-619146,0,-704160,-619068,0
-713775,-619162,0,-704141,-619051,0
-713799,-619172,0,-704163,-619067,0
-713789,-619141,0,-704151,-619054,0
-713754,-619165,0,-704114,-619027,0
-713802,-619151,0,-704161,-619066,0
-713782,-619168,0,-704141,-619052,0
-713810,-619179,0,-704166,-619090,0
-713796,-619151,0,-704152,-619093,0
-713787,-619195,0,-704140,-619100,0
-713807,-619161,0,-704160,-619112,0
-713779,-619169,0,-704131,-619087,0
-713813,-619184,0,-704166,-619115,0
-713805,-619158,0,-704158,-619105,0
-713798,-619205,0,-704152,-619101,0
-713819,-619168,0,-704169,-619112,0
-713800,-619188,0,-704149,-619099,0
-713821,-619188,0,-704171,-619119,0
-713809,-619162,0,-704156,-619104,0
-713797,-619205,0,-704145,-619098,0
-713826,-619179,0,-704173,-619118,0
-713808,-619200,0,-704154,-619103,0
-713832,-619204,0,-704176,-619124,0
-713817,-619178,0,-704162,-619109,0
-713811,-619223,0,-704154,-619105,0
-713834,-619193,0,-704178,-619120,0
-713810,-619208,0,-704154,-619099,0
-713838,-619218,0,-704181,-619123,0
-713822,-619193,0,-704165,-619109,0
-713816,-619242,0,-704159,-619109,0
-713821,-619200,0,-704165,-619109,0
-713818,-619235,0,-704159,-619108,0
-713840,-619237,0,-704181,-619127,0
-713827,-619214,0,-704166,-619114,0
-713821,-619260,0,-704156,-619113,0
-713835,-619227,0,-704172,-619127,0
-713819,-619247,0,-704154,-619113,0
-713841,-619243,0,-704175,-619129,0
-713826,-619213,0,-704159,-619113,0
-713823,-619258,0,-704154,-619113,0
-713842,-619225,0,-704169,-619125,0
-713821,-619245,0,-704151,-619112,0
-713853,-619251,0,-704179,-619137,0
-713834,-619222,0,-704159,-619117,0
-713834,-619266,0,-704157,-619119,0
-713854,-619230,0,-704177,-619131,0
-713830,-619249,0,-704154,-619115,0
-713854,-619242,0,-704179,-619132,0
-713838,-619220,0,-704162,-619116,0
-713832,-619259,0,-704155,-619112,0
-713854,-619228,0,-704180,-619131,0
-713834,-619249,0,-704157,-619113,0
-713858,-619246,0,-704181,-619133,0
-713842,-619223,0,-704165,-619116,0
-713840,-619266,0,-704161,-619115,0
-713855,-619228,0,-704176,-619123,0
-713829,-619245,0,-704148,-619102,0
-713871,-619252,0,-704189,-619136,0
-713854,-619228,0,-704170,-619120,0
-713850,-619270,0,-704166,-619120,0
-713868,-619236,0,-704183,-619132,0
-713848,-619260,0,-704163,-619117,0
-713871,-619251,0,-704188,-619136,0
-713852,-619228,0,-704170,-619118,0
-713840,-619261,0,-704157,-619113,0
-713870,-619237,0,-704187,-619133,0
-713848,-619261,0,-704164,-619116,0
-713878,-619257,0,-704195,-619142,0
-713857,-619232,0,-704174,-619122,0
-713862,-619279,0,-704176,-619129,0
-713876,-619244,0,-704189,-619135,0
-713849,-619265,0,-704164,-619115,0
-713881,-619261,0,-704196,-619140,0
-713863,-619240,0,-704178,-619124,0
-713859,-619279,0,-704173,-619124,0
-713860,-619232,0,-704175,-619121,0
-713849,-619266,0,-704165,-619115,0
-713882,-619264,0,-704195,-619140,0
-713865,-619243,0,-704177,-619122,0
-713864,-619282,0,-704177,-619125,0
-713874,-619248,0,-704187,-619130,0
-713851,-619273,0,-704166,-619115,0
-713877,-619262,0,-704193,-619140,0
-713860,-619247,0,-704178,-619125,0
-713862,-619290,0,-704179,-619131,0
-713871,-619251,0,-704188,-619134,0
-713848,-619276,0,-704164,-619117,0
-713882,-619267,0,-704200,-619149,0
-713859,-619244,0,-704178,-619128,0
-713863,-619286,0,-704182,-619132,0
-713871,-619248,0,-704190,-619136,0
-713849,-619276,0,-704168,-619117,0
-713883,-619266,0,-704205,-619148,0
-713863,-619251,0,-704186,-619132,0
-713864,-619288,0,-704188,-619139,0
-713873,-619252,0,-704198,-619145,0
-713848,-619278,0,-704176,-619128,0
-713880,-619269,0,-704204,-619150,0
-713861,-619255,0,-704187,-619135,0
-713870,-619291,0,-704189,-619138,0
-713871,-619248,0,-704195,-619141,0
-713839,-619267,0,-704161,-619112,0
-713876,-619259,0,-704198,-619144,0
-713862,-619248,0,-704186,-619131,0
-713869,-619284,0,-704193,-619143,0
-713873,-619245,0,-704201,-619148,0
-713851,-619275,0,-704176,-619130,0
-713878,-619262,0,-704206,-619156,0
-713863,-619256,0,-704192,-619143,0
-713864,-619287,0,-704192,-619145,0
-713878,-619256,0,-704204,-619149,0
-713852,-619284,0,-704179,-619129,0
-713881,-619265,0,-704207,-619151,0
-713863,-619253,0,-704189,-619134,0
-713871,-619291,0,-704197,-619146,0
-713874,-619253,0,-704200,-619146,0
-713849,-619280,0,-704175,-619130,0
-713878,-619264,0,-704205,-619156,0
-713859,-619253,0,-704184,-619139,0
-713870,-619290,0,-704196,-619152,0
-713863,-619247,0,-704191,-619142,0
-713852,-619290,0,-704179,-619134,0
-713879,-619270,0,-704207,-619155,0
-713859,-619259,0,-704185,-619136,0
-713872,-619295,0,-704199,-619153,0
-713873,-619255,0,-704203,-619151,0
-713848,-619283,0,-704179,-619134,0
-713876,-619264,0,-704204,-619155,0
-713856,-619253,0,-704186,-619140,0
-713869,-619290,0,-704197,-619152,0
-713870,-619254,0,-704203,-619156,0
-713832,-619272,0,-704166,-619121,0
-713879,-619273,0,-704211,-619155,0
-713859,-619268,0,-704191,-619137,0
-713870,-619305,0,-704201,-619150,0
-713872,-619273,0,-704203,-619150,0
-713851,-619305,0,-704183,-619137,0
-713878,-619284,0,-704210,-619159,0
-713859,-619278,0,-704193,-619145,0
-713864,-619305,0,-704197,-619150,0
-713874,-619277,0,-704207,-619152,0
-713845,-619305,0,-704181,-619134,0
-713874,-619284,0,-704209,-619155,0
-713854,-619279,0,-704192,-619136,0
-713871,-619316,0,-704211,-619155,0
-713870,-619277,0,-704210,-619148,0
-713835,-619301,0,-704173,-619118,0
-713875,-619292,0,-704215,-619152,0
-713855,-619285,0,-704197,-619138,0
-713867,-619313,0,-704207,-619150,0
-713863,-619275,0,-704203,-619143,0
-713843,-619309,0,-704184,-619132,0
-713876,-619288,0,-704216,-619158,0
-713853,-619283,0,-704194,-619138,0
-713859,-619308,0,-704202,-619143,0
-713870,-619285,0,-704214,-619152,0
-713847,-619315,0,-704190,-619132,0
-713873,-619299,0,-704215,-619154,0
-713855,-619299,0,-704197,-619139,0
-713871,-619328,0,-704217,-619161,0
-713864,-619290,0,-704206,-619150,0
-713846,-619332,0,-704188,-619137,0
-713874,-619309,0,-704212,-619158,0
-713856,-619307,0,-704194,-619142,0
-713873,-619331,0,-704211,-619158,0
-713856,-619286,0,-704192,-619135,0
-713846,-619331,0,-704183,-619135,0
-713873,-619301,0,-704211,-619154,0
-713856,-619302,0,-704196,-619141,0
-713873,-619326,0,-704215,-619158,0
-713866,-619289,0,-704208,-619150,0
-713846,-619326,0,-704190,-619137,0
-713872,-619300,0,-704212,-619154,0
-713852,-619300,0,-704193,-619138,0
-713874,-619331,0,-704214,-619158,0
-713866,-619294,0,-704204,-619146,0
-713844,-619329,0,-704184,-619133,0
-713877,-619307,0,-704215,-619154,0
-713858,-619308,0,-704197,-619142,0
-713877,-619333,0,-704217,-619162,0
-713865,-619293,0,-704207,-619149,0
-713851,-619336,0,-704197,-619144,0
-713877,-619306,0,-704219,-619161,0
-713856,-619307,0,-704199,-619145,0
-713872,-619326,0,-704213,-619160,0
-713872,-619300,0,-704209,-619154,0
-713850,-619336,0,-704186,-619135,0
-713877,-619307,0,-704216,-619158,0
-713857,-619310,0,-704194,-619138,0
-713877,-619329,0,-704213,-619155,0
-713867,-619293,0,-704207,-619150,0
-713832,-619313,0,-704173,-619122,0
-713876,-619301,0,-704218,-619157,0
-713859,-619311,0,-704203,-619147,0
-713880,-619331,0,-704224,-619165,0
-713869,-619293,0,-704213,-619153,0
-713848,-619329,0,-704193,-619138,0
-713875,-619301,0,-704219,-619158,0
-713857,-619309,0,-704198,-619139,0
-713875,-619326,0,-704218,-619159,0
-713866,-619292,0,-704208,-619144,0
-713847,-619329,0,-704188,-619130,0
-713879,-619307,0,-704225,-619162,0
-713858,-619310,0,-704203,-619143,0
-713879,-619326,0,-704222,-619161,0
-713869,-619294,0,-704214,-619152,0
-713851,-619331,0,-704196,-619136,0
-713873,-619298,0,-704217,-619150,0
-713854,-619306,0,-704199,-619134,0
-713878,-619324,0,-704222,-619155,0
-713853,-619278,0,-704195,-619130,0
-713850,-619328,0,-704193,-619130,0
-713877,-619300,0,-704222,-619150,0
-713853,-619306,0,-704201,-619137,0
-713879,-619325,0,-704229,-619162,0
-713871,-619296,0,-704218,-619150,0
-713851,-619331,0,-704200,-619136,0
-713876,-619301,0,-704224,-619154,0
-713854,-619310,0,-704200,-619138,0
-713877,-619323,0,-704223,-619161,0
-713867,-619292,0,-704215,-619152,0
-713853,-619333,0,-704198,-619141,0
-713880,-619308,0,-704224,-619158,0
-713858,-619317,0,-704205,-619143,0
-713881,-619332,0,-704230,-619172,0
-713867,-619297,0,-704215,-619158,0
-713854,-619338,0,-704207,-619155,0
-713876,-619304,0,-704223,-619162,0
-713857,-619320,0,-704205,-619149,0
-713874,-619323,0,-704227,-619167,0
-713866,-619294,0,-704216,-619154,0
-713850,-619334,0,-704200,-619144,0
-713875,-619302,0,-704225,-619162,0
-713853,-619316,0,-704205,-619147,0
-713880,-619328,0,-704230,-619167,0
-713866,-619296,0,-704216,-619149,0
-713845,-619329,0,-704199,-619140,0
-713874,-619301,0,-704230,-619160,0
-713848,-619311,0,-704205,-619138,0
-713879,-619326,0,-704237,-619168,0
-713862,-619294,0,-704219,-619150,0
-713850,-619333,0,-704208,-619146,0
-713869,-619302,0,-704228,-619161,0
-713850,-619318,0,-704207,-619144,0
-713867,-619318,0,-704224,-619157,0
-713859,-619295,0,-704215,-619146,0
-713849,-619334,0,-704201,-619135,0
-713874,-619305,0,-704227,-619156,0
-713855,-619321,0,-704207,-619139,0
-713877,-619322,0,-704229,-619157,0
-713858,-619287,0,-704214,-619141,0
-713846,-619322,0,-704201,-619134,0
-713871,-619291,0,-704227,-619153,0
-713844,-619303,0,-704204,-619137,0
-713871,-619308,0,-704230,-619159,0
-713840,-619264,0,-704196,-619127,0
-713846,-619317,0,-704207,-619140,0
-713870,-619290,0,-704227,-619153,0
-713844,-619302,0,-704202,-619128,0
-713859,-619294,0,-704218,-619143,0
-713855,-619278,0,-704214,-619135,0
-713848,-619318,0,-704207,-619135,0
-713866,-619282,0,-704227,-619150,0
-713843,-619299,0,-704202,-619130,0
-713871,-619299,0,-704230,-619153,0
-713853,-619272,0,-704216,-619139,0
-713849,-619312,0,-704209,-619138,0
-713864,-619275,0,-704222,-619145,0
-713845,-619300,0,-704203,-619130,0
-713871,-619296,0,-704230,-619148,0
-713853,-619274,0,-704210,-619126,0
-713847,-619310,0,-704206,-619125,0
-713866,-619274,0,-704224,-619138,0
-713843,-619296,0,-704200,-619122,0
-713865,-619288,0,-704226,-619143,0
-713856,-619271,0,-704215,-619133,0
-713846,-619303,0,-704205,-619127,0
-713866,-619272,0,-704229,-619145,0
-713844,-619293,0,-704204,-619127,0
-713872,-619294,0,-704233,-619151,0
-713852,-619264,0,-704211,-619126,0
-713839,-619294,0,-704197,-619117,0
-713863,-619267,0,-704223,-619134,0
-713845,-619293,0,-704204,-619120,0
-713875,-619292,0,-704237,-619147,0
-713853,-619265,0,-704215,-619129,0
-713847,-619302,0,-704210,-619128,0
-713865,-619271,0,-704228,-619142,0
-713844,-619294,0,-704207,-619127,0
-713860,-619277,0,-704225,-619141,0
-713849,-619261,0,-704214,-619133,0
-713849,-619303,0,-704214,-619138,0
-713862,-619271,0,-704227,-619143,0
-713844,-619295,0,-704210,-619130,0
-713870,-619290,0,-704238,-619153,0
-713850,-619265,0,-704216,-619130,0
-713848,-619304,0,-704214,-619131,0
-713861,-619272,0,-704228,-619140,0
-713841,-619298,0,-704207,-619126,0
-713867,-619290,0,-704236,-619150,0
-713832,-619252,0,-704200,-619116,0
-713851,-619308,0,-704219,-619138,0
-713860,-619270,0,-704228,-619143,0
-713840,-619294,0,-704209,-619128,0
-713871,-619290,0,-704239,-619152,0
-713848,-619262,0,-704216,-619131,0
-713847,-619297,0,-704214,-619130,0
-713857,-619263,0,-704223,-619134,0
-713835,-619288,0,-704203,-619121,0
-713870,-619288,0,-704238,-619149,0
-713847,-619264,0,-704214,-619127,0
-713851,-619302,0,-704219,-619136,0
-713863,-619269,0,-704234,-619143,0
-713838,-619290,0,-704206,-619123,0
-713866,-619284,0,-704235,-619146,0
-713849,-619266,0,-704218,-619130,0
-713851,-619302,0,-704221,-619136,0
-713861,-619269,0,-704231,-619140,0
-713837,-619293,0,-704207,-619120,0
-713832,-619255,0,-704205,-619118,0
-713848,-619268,0,-704221,-619130,0
-713852,-619303,0,-704225,-619137,0
-713859,-619271,0,-704237,-619145,0
-713838,-619296,0,-704216,-619130,0
-713866,-619284,0,-704240,-619149,0
-713851,-619276,0,-704225,-619138,0
-713851,-619307,0,-704227,-619139,0
-713862,-619273,0,-704236,-619142,0
-713836,-619297,0,-704209,-619119,0
-713866,-619289,0,-704239,-619144,0
-713843,-619270,0,-704215,-619119,0
-713848,-619304,0,-704223,-619130,0
-713856,-619276,0,-704234,-619139,0
-713834,-619302,0,-704209,-619119,0
-713857,-619287,0,-704234,-619142,0
-713844,-619276,0,-704220,-619128,0
-713852,-619314,0,-704227,-619139,0
-713860,-619278,0,-704234,-619140,0
-713835,-619305,0,-704213,-619124,0
-713863,-619291,0,-704241,-619145,0
-713843,-619277,0,-704222,-619129,0
-713849,-619310,0,-704230,-619135,0
-713852,-619275,0,-704233,-619135,0
-713831,-619307,0,-704214,-619124,0
-713858,-619294,0,-704241,-619145,0
-713828,-619274,0,-704211,-619117,0
-713852,-619326,0,-704236,-619145,0
-713852,-619285,0,-704234,-619135,0
-713828,-619314,0,-704210,-619121,0
-713857,-619297,0,-704238,-619140,0
-713837,-619283,0,-704218,-619121,0
-713848,-619317,0,-704230,-619132,0
-713850,-619280,0,-704233,-619129,0
-713822,-619303,0,-704205,-619108,0
-713856,-619293,0,-704238,-619135,0
-713835,-619282,0,-704219,-619123,0
-713848,-619317,0,-704231,-619136,0
-713850,-619280,0,-704233,-619134,0
-713826,-619307,0,-704209,-619113,0
-713855,-619289,0,-704239,-619134,0
-713834,-619278,0,-704215,-619115,0
-713844,-619307,0,-704224,-619125,0
-713849,-619275,0,-704230,-619129,0
-713825,-619302,0,-704206,-619108,0
-713845,-619276,0,-704226,-619122,0
-713833,-619273,0,-704214,-619111,0
-713850,-619309,0,-704232,-619130,0
-713851,-619272,0,-704233,-619128,0
-713825,-619302,0,-704209,-619113,0
-713853,-619281,0,-704238,-619134,0
-713833,-619274,0,-704216,-619115,0
-713842,-619302,0,-704225,-619126,0
-713850,-619275,0,-704232,-619128,0
-713825,-619302,0,-704204,-619105,0
-713855,-619287,0,-704238,-619135,0
-713824,-619267,0,-704206,-619104,0
-713847,-619305,0,-704228,-619125,0
