ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
44892,225775,0,2097,247260,0
44887,225722,0,2102,247221,0
44889,225774,0,2099,247258,0
44886,225768,0,2100,247242,0
44884,225759,0,2099,247236,0
44885,225801,0,2098,247274,0
44882,225765,0,2103,247248,0
44880,225820,0,2106,247321,0
44875,225805,0,2105,247325,0
44876,225803,0,2110,247337,0
44877,225847,0,2111,247368,0
44882,225805,0,2102,247328,0
44880,225854,0,2108,247376,0
44880,225838,0,2106,247348,0
44878,225830,0,2107,247332,0
44873,225855,0,2106,247348,0
44872,225803,0,2106,247303,0
44869,225842,0,2109,247346,0
44870,225823,0,2105,247323,0
44867,225805,0,2102,247311,0
44862,225829,0,2105,247347,0
44871,225795,0,2101,247308,0
44872,225842,0,2097,247339,0
44872,225826,0,2099,247326,0
44873,225814,0,2102,247310,0
44870,225843,0,2103,247333,0
44867,225797,0,2105,247301,0
44868,225841,0,2109,247345,0
44860,225819,0,2110,247322,0
44858,225810,0,2111,247315,0
44858,225832,0,2113,247342,0
44856,225775,0,2108,247304,0
44860,225821,0,2103,247341,0
44863,225803,0,2105,247322,0
44865,225793,0,2104,247320,0
44863,225815,0,2105,247335,0
44862,225769,0,2107,247293,0
44861,225822,0,2106,247337,0
44862,225799,0,2107,247316,0
44857,225789,0,2108,247300,0
44855,225816,0,2109,247307,0
44858,225771,0,2105,247278,0
44848,225806,0,2107,247328,0
44850,225797,0,2110,247319,0
44858,225790,0,2104,247308,0
44858,225818,0,2107,247336,0
44854,225779,0,2111,247302,0
44852,225826,0,2110,247350,0
44854,225806,0,2107,247318,0
44851,225807,0,2106,247319,0
44855,225831,0,2108,247338,0
44852,225784,0,2106,247303,0
44848,225826,0,2110,247350,0
44851,225808,0,2106,247322,0
44847,225795,0,2107,247331,0
44856,225825,0,2106,247344,0
44854,225777,0,2102,247299,0
44858,225834,0,2100,247351,0
44853,225807,0,2109,247335,0
44847,225807,0,2105,247337,0
44852,225830,0,2100,247342,0
44851,225774,0,2109,247313,0
44849,225824,0,2108,247360,0
44854,225817,0,2112,247351,0
44853,225808,0,2105,247346,0
44851,225827,0,2105,247359,0
44852,225777,0,2102,247318,0
44852,225832,0,2105,247362,0
44852,225801,0,2106,247346,0
44858,225818,0,2104,247349,0
44858,225834,0,2105,247360,0
44854,225792,0,2104,247330,0
44859,225840,0,2095,247363,0
44854,225796,0,2104,247348,0
44847,225800,0,2109,247357,0
44854,225819,0,2103,247358,0
44857,225777,0,2096,247318,0
44854,225829,0,2101,247356,0
44857,225800,0,2099,247333,0
44848,225808,0,2096,247332,0
44850,225826,0,2096,247343,0
44851,225769,0,2098,247299,0
44849,225830,0,2101,247356,0
44854,225812,0,2100,247329,0
44849,225814,0,2103,247340,0
44854,225823,0,2104,247348,0
44853,225774,0,2102,247310,0
44853,225841,0,2105,247363,0
44856,225801,0,2097,247322,0
44852,225816,0,2100,247337,0
44855,225845,0,2096,247344,0
44860,225808,0,2093,247301,0
44854,225868,0,2106,247375,0
44853,225845,0,2103,247349,0
44856,225871,0,2098,247380,0
44852,225893,0,2104,247418,0
44858,225855,0,2098,247394,0
44851,225913,0,2099,247466,0
44857,225892,0,2097,247449,0
44854,225901,0,2094,247451,0
44858,225920,0,2090,247457,0
44858,225880,0,2098,247421,0
44852,225931,0,2097,247461,0
44857,225911,0,2095,247434,0
44857,225923,0,2093,247447,0
44852,225929,0,2098,247452,0
44853,225881,0,2095,247425,0
44855,225933,0,2092,247463,0
44851,225894,0,2093,247439,0
44853,225913,0,2087,247438,0
44854,225924,0,2085,247439,0
44853,225883,0,2090,247421,0
44848,225928,0,2095,247467,0
44850,225900,0,2089,247426,0
44854,225931,0,2089,247443,0
44851,225933,0,2091,247445,0
44848,225883,0,2094,247405,0
44842,225930,0,2097,247463,0
44845,225901,0,2100,247438,0
44845,225913,0,2098,247449,0
44843,225923,0,2098,247462,0
44850,225889,0,2092,247425,0
44851,225930,0,2089,247443,0
44853,225901,0,2092,247431,0
44848,225917,0,2091,247439,0
44850,225929,0,2091,247446,0
44850,225879,0,2092,247406,0
44850,225933,0,2092,247450,0
44845,225890,0,2095,247421,0
44844,225920,0,2095,247436,0
44842,225921,0,2099,247446,0
44836,225872,0,2100,247418,0
44838,225935,0,2103,247470,0
44842,225891,0,2099,247426,0
44840,225924,0,2096,247446,0
44843,225925,0,2093,247448,0
44838,225876,0,2096,247413,0
44842,225935,0,2092,247454,0
44845,225893,0,2091,247420,0
44838,225921,0,2095,247450,0
44835,225925,0,2098,247451,0
44835,225885,0,2101,247423,0
44830,225931,0,2098,247475,0
44830,225892,0,2100,247440,0
44835,225925,0,2095,247459,0
44841,225917,0,2085,247442,0
44839,225878,0,2087,247416,0
44829,225912,0,2095,247460,0
44835,225886,0,2087,247411,0
44834,225906,0,2092,247438,0
44831,225911,0,2093,247443,0
44834,225880,0,2090,247418,0
44826,225924,0,2096,247473,0
44832,225897,0,2096,247439,0
44835,225921,0,2092,247462,0
44833,225931,0,2099,247475,0
44834,225889,0,2098,247434,0
44829,225933,0,2098,247471,0
44832,225893,0,2097,247433,0
44833,225932,0,2102,247451,0
44829,225915,0,2101,247450,0
44825,225884,0,2102,247422,0
44830,225928,0,2099,247459,0
44831,225888,0,2099,247429,0
44834,225927,0,2096,247451,0
44832,225926,0,2096,247446,0
44828,225882,0,2099,247427,0
44831,225933,0,2092,247448,0
44831,225902,0,2087,247407,0
44828,225939,0,2093,247446,0
44827,225936,0,2096,247439,0
44827,225900,0,2095,247404,0
44827,225950,0,2095,247450,0
44823,225893,0,2102,247426,0
44822,225937,0,2100,247450,0
44825,225935,0,2096,247444,0
44827,225901,0,2100,247415,0
44822,225946,0,2100,247450,0
44823,225903,0,2097,247412,0
44823,225948,0,2100,247445,0
44822,225944,0,2099,247440,0
44831,225925,0,2103,247417,0
44841,225973,0,2111,247459,0
44838,225934,0,2111,247432,0
44836,225985,0,2114,247480,0
44836,225990,0,2117,247488,0
44840,225963,0,2113,247491,0
44840,226016,0,2115,247539,0
44840,225981,0,2113,247534,0
44839,226029,0,2111,247580,0
44836,226034,0,2110,247567,0
44834,226011,0,2118,247556,0
44836,226058,0,2111,247586,0
44833,226008,0,2112,247548,0
44831,226043,0,2113,247583,0
44826,226037,0,2116,247573,0
44827,226009,0,2116,247555,0
44824,226051,0,2121,247593,0
44829,226014,0,2116,247553,0
44828,226058,0,2117,247582,0
44823,226038,0,2120,247575,0
44826,226017,0,2120,247545,0
44827,226055,0,2121,247579,0
44826,226007,0,2120,247550,0
44823,226054,0,2119,247579,0
44822,226044,0,2121,247570,0
44825,226012,0,2117,247543,0
44822,226041,0,2117,247577,0
44828,225995,0,2109,247530,0
44821,226041,0,2106,247580,0
44813,226029,0,2106,247562,0
44815,226011,0,2103,247543,0
44818,226041,0,2100,247560,0
44815,225992,0,2102,247531,0
44816,226032,0,2099,247559,0
44817,226021,0,2097,247550,0
44816,226000,0,2102,247538,0
44818,226035,0,2099,247558,0
44821,225988,0,2097,247521,0
44822,226042,0,2100,247561,0
44818,226022,0,2100,247548,0
44818,226004,0,2100,247526,0
44818,226041,0,2106,247561,0
44811,225988,0,2104,247516,0
44819,226046,0,2101,247546,0
44818,226025,0,2107,247530,0
44814,226001,0,2108,247517,0
44816,226032,0,2102,247535,0
44815,225984,0,2108,247501,0
44815,226028,0,2108,247542,0
44822,226014,0,2102,247530,0
44817,225996,0,2109,247521,0
44817,226032,0,2111,247548,0
44823,225985,0,2108,247511,0
44816,226017,0,2116,247555,0
44816,226006,0,2119,247534,0
44823,225988,0,2115,247515,0
44819,226022,0,2122,247547,0
44826,225977,0,2120,247514,0
44829,226021,0,2114,247546,0
44824,226003,0,2121,247535,0
44824,225985,0,2121,247529,0
44823,226011,0,2121,247552,0
44829,225969,0,2118,247517,0
44832,226014,0,2116,247554,0
44828,226002,0,2125,247548,0
44830,225979,0,2122,247526,0
44827,226011,0,2125,247548,0
44828,225952,0,2124,247505,0
44831,225995,0,2124,247534,0
44830,225973,0,2125,247507,0
44832,225953,0,2126,247496,0
44832,225983,0,2128,247525,0
44833,225938,0,2130,247491,0
44836,225991,0,2131,247533,0
44835,225973,0,2136,247518,0
44836,225961,0,2138,247509,0
44837,225980,0,2136,247528,0
44837,225934,0,2137,247491,0
44834,225993,0,2139,247537,0
44845,225964,0,2132,247510,0
44841,225944,0,2134,247498,0
44844,225973,0,2137,247514,0
44846,225923,0,2132,247461,0
44846,225982,0,2136,247513,0
44847,225962,0,2139,247498,0
44848,225954,0,2133,247481,0
44844,225975,0,2138,247503,0
44848,225923,0,2140,247460,0
44845,225964,0,2141,247498,0
44845,225938,0,2144,247474,0
44842,225921,0,2149,247468,0
44849,225956,0,2151,247491,0
44852,225903,0,2143,247446,0
44859,225958,0,2140,247486,0
44860,225934,0,2148,247472,0
44855,225925,0,2151,247464,0
44854,225966,0,2155,247484,0
44859,225926,0,2151,247448,0
44856,225979,0,2158,247510,0
44852,225958,0,2159,247513,0
44852,225968,0,2156,247534,0
44848,225994,0,2162,247589,0
44857,225950,0,2155,247557,0
44862,226005,0,2150,247597,0
44862,225982,0,2147,247576,0
44860,225979,0,2153,247585,0
44856,225995,0,2151,247582,0
44852,225944,0,2164,247550,0
44854,225997,0,2162,247585,0
44857,225971,0,2159,247553,0
44850,225962,0,2165,247552,0
44849,225978,0,2171,247574,0
44854,225937,0,2169,247546,0
44859,225989,0,2167,247585,0
44864,225960,0,2161,247553,0
44863,225965,0,2160,247558,0
44866,225990,0,2154,247563,0
44860,225922,0,2162,247522,0
44855,225968,0,2159,247567,0
44861,225942,0,2158,247536,0
44858,225925,0,2158,247526,0
44859,225937,0,2162,247533,0
44859,225891,0,2160,247491,0
44860,225951,0,2165,247535,0
44860,225926,0,2168,247523,0
44860,225918,0,2165,247522,0
44860,225933,0,2170,247549,0
44868,225884,0,2163,247503,0
44869,225943,0,2172,247558,0
44868,225897,0,2155,247520,0
44869,225908,0,2146,247517,0
44867,225914,0,2141,247530,0
44864,225856,0,2138,247486,0
44863,225905,0,2140,247531,0
44859,225873,0,2145,247508,0
44862,225894,0,2147,247524,0
44863,225892,0,2163,247507,0
44862,225853,0,2165,247486,0
44861,225914,0,2145,247538,0
44863,225883,0,2154,247494,0
44858,225885,0,2161,247514,0
44853,225902,0,2164,247530,0
44855,225843,0,2141,247478,0
44854,225894,0,2144,247525,0
44853,225860,0,2159,247491,0
44856,225870,0,2157,247495,0
44856,225883,0,2152,247499,0
44854,225834,0,2136,247475,0
44857,225885,0,2154,247514,0
44856,225852,0,2151,247483,0
44858,225869,0,2142,247495,0
44858,225878,0,2151,247506,0
44859,225835,0,2148,247476,0
44856,225893,0,2157,247519,0
44858,225848,0,2154,247478,0
44855,225860,0,2155,247489,0
44849,225854,0,2160,247499,0
44849,225819,0,2138,247470,0
44855,225867,0,2153,247500,0
44855,225829,0,2160,247489,0
44848,225847,0,2164,247506,0
44857,225855,0,2164,247497,0
44854,225811,0,2163,247462,0
44850,225868,0,2150,247508,0
44848,225838,0,2161,247470,0
44844,225845,0,2162,247483,0
44844,225850,0,2151,247480,0
44841,225804,0,2159,247451,0
44836,225833,0,2165,247479,0
44834,225798,0,2166,247450,0
44830,225815,0,2158,247471,0
44831,225826,0,2171,247472,0
44837,225784,0,2156,247442,0
44834,225837,0,2160,247483,0
44835,225804,0,2163,247444,0
44837,225825,0,2148,247449,0
44838,225830,0,2159,247447,0
44833,225788,0,2163,247419,0
44836,225835,0,2153,247455,0
44835,225793,0,2172,247430,0
44833,225809,0,2173,247444,0
44832,225822,0,2165,247449,0
44832,225789,0,2168,247423,0
44837,225836,0,2162,247446,0
44841,225799,0,2164,247422,0
44839,225826,0,2160,247443,0
44840,225825,0,2166,247443,0
44845,225784,0,2161,247395,0
44845,225831,0,2160,247435,0
44846,225784,0,2156,247404,0
44845,225812,0,2157,247429,0
44843,225815,0,2161,247421,0
44839,225777,0,2165,247393,0
44835,225818,0,2167,247441,0
44834,225781,0,2165,247423,0
44828,225810,0,2169,247460,0
44826,225813,0,2168,247477,0
44829,225782,0,2164,247468,0
44827,225824,0,2167,247527,0
44823,225796,0,2160,247507,0
44825,225826,0,2144,247520,0
44826,225833,0,2138,247529,0
44824,225795,0,2137,247504,0
44824,225841,0,2140,247546,0
44828,225803,0,2125,247497,0
44828,225843,0,2130,247531,0
44824,225841,0,2132,247522,0
44821,225817,0,2132,247493,0
44819,225859,0,2133,247532,0
44818,225818,0,2131,247496,0
44820,225867,0,2130,247518,0
44815,225866,0,2131,247511,0
44811,225828,0,2129,247484,0
44811,225868,0,2118,247524,0
44812,225824,0,2129,247495,0
44815,225859,0,2124,247506,0
44813,225853,0,2129,247512,0
44813,225831,0,2122,247471,0
44814,225881,0,2123,247514,0
44808,225829,0,2121,247479,0
44808,225879,0,2121,247509,0
44809,225869,0,2125,247506,0
44809,225827,0,2116,247472,0
44809,225878,0,2122,247512,0
44810,225841,0,2124,247484,0
44802,225853,0,2125,247510,0
44802,225863,0,2126,247513,0
44801,225829,0,2122,247483,0
44797,225863,0,2126,247525,0
44796,225821,0,2124,247485,0
44794,225868,0,2122,247519,0
44791,225865,0,2125,247515,0
44795,225851,0,2117,247489,0
44797,225889,0,2107,247517,0
44793,225822,0,2121,247486,0
44789,225852,0,2115,247518,0
44792,225853,0,2118,247512,0
44791,225817,0,2121,247496,0
44792,225865,0,2118,247529,0
44785,225816,0,2122,247501,0
44789,225864,0,2117,247532,0
44791,225864,0,2118,247515,0
44787,225835,0,2123,247503,0
44799,225897,0,2116,247525,0
44798,225888,0,2114,247489,0
44793,225923,0,2116,247523,0
44791,225912,0,2118,247519,0
44785,225874,0,2122,247501,0
44781,225904,0,2122,247538,0
44787,225864,0,2120,247498,0
44787,225904,0,2121,247538,0
44786,225894,0,2117,247518,0
44787,225877,0,2117,247506,0
44784,225909,0,2121,247536,0
44782,225867,0,2114,247501,0
44790,225929,0,2109,247523,0
44791,225910,0,2116,247516,0
44787,225886,0,2115,247504,0
44786,225926,0,2114,247540,0
44777,225868,0,2118,247510,0
44777,225915,0,2119,247553,0
44777,225902,0,2125,247537,0
44781,225880,0,2118,247511,0
44779,225915,0,2120,247542,0
44783,225878,0,2118,247501,0
44782,225922,0,2118,247528,0
44783,225906,0,2120,247515,0
44783,225896,0,2112,247494,0
44782,225927,0,2112,247523,0
44778,225890,0,2114,247493,0
44776,225936,0,2120,247535,0
44772,225918,0,2120,247518,0
44771,225904,0,2105,247500,0
44768,225921,0,2116,247529,0
44767,225837,0,2139,247496,0
44774,225912,0,2137,247536,0
44777,225901,0,2137,247516,0
44776,225908,0,2139,247504,0
44778,225964,0,2135,247517,0
44776,225913,0,2134,247473,0
44772,225965,0,2138,247529,0
44782,225955,0,2153,247527,0
44782,225943,0,2152,247523,0
44776,225965,0,2157,247550,0
44778,225919,0,2156,247504,0
44783,225973,0,2154,247547,0
44778,225962,0,2158,247540,0
44790,225947,0,2151,247512,0
44786,225990,0,2151,247550,0
44780,225936,0,2156,247508,0
44780,226003,0,2149,247560,0
44785,226000,0,2153,247575,0
44780,225987,0,2154,247579,0
44778,226030,0,2154,247619,0
44775,225969,0,2155,247612,0
44773,226014,0,2153,247666,0
44776,225992,0,2155,247650,0
44773,225990,0,2154,247647,0
44782,226018,0,2150,247657,0
44780,225979,0,2150,247628,0
44776,226036,0,2146,247663,0
44780,226027,0,2146,247642,0
44777,226016,0,2148,247631,0
44777,226045,0,2146,247645,0
44774,226004,0,2148,247607,0
44773,226055,0,2147,247648,0
44778,226036,0,2146,247626,0
44774,226027,0,2154,247634,0
44771,226053,0,2154,247671,0
44776,226005,0,2146,247618,0
44781,226058,0,2144,247662,0
44780,226040,0,2139,247640,0
44780,226035,0,2142,247637,0
44779,226059,0,2142,247645,0
44778,226017,0,2145,247617,0
44777,226068,0,2145,247660,0
44777,226052,0,2143,247638,0
44776,226047,0,2142,247639,0
44770,226058,0,2143,247655,0
44770,226002,0,2145,247626,0
44768,226067,0,2151,247686,0
44774,226032,0,2137,247645,0
44772,226031,0,2131,247645,0
44774,226058,0,2133,247666,0
44775,225986,0,2131,247618,0
44778,226046,0,2132,247662,0
44772,226011,0,2134,247637,0
44770,226017,0,2134,247639,0
44773,226045,0,2133,247656,0
44772,225998,0,2136,247621,0
44769,226064,0,2136,247667,0
44766,226033,0,2137,247647,0
44767,226044,0,2140,247659,0
44771,226059,0,2136,247664,0
44770,226023,0,2133,247628,0
44769,226085,0,2131,247666,0
44770,226056,0,2134,247643,0
44768,226061,0,2129,247646,0
44764,226067,0,2135,247657,0
44761,226020,0,2130,247625,0
44765,226079,0,2128,247663,0
44763,226047,0,2130,247647,0
44756,226050,0,2128,247652,0
44757,226073,0,2126,247673,0
44764,226047,0,2129,247647,0
44767,226091,0,2125,247673,0
44769,226068,0,2119,247642,0
44770,226075,0,2123,247654,0
44768,226088,0,2129,247662,0
44761,226036,0,2132,247634,0
44759,226100,0,2131,247679,0
44758,226053,0,2124,247643,0
44755,226066,0,2127,247653,0
44750,226077,0,2132,247670,0
44751,226033,0,2129,247645,0
44756,226091,0,2127,247685,0
44748,226055,0,2133,247671,0
44755,226074,0,2128,247671,0
44753,226083,0,2125,247671,0
44755,226039,0,2118,247627,0
44753,226093,0,2121,247675,0
44751,226055,0,2124,247640,0
44748,226076,0,2125,247652,0
44745,226071,0,2122,247657,0
44748,226032,0,2120,247609,0
44750,226081,0,2117,247658,0
44745,226049,0,2122,247639,0
44751,226070,0,2122,247653,0
44752,226076,0,2118,247648,0
44749,226026,0,2125,247626,0
44754,226088,0,2120,247664,0
44754,226062,0,2121,247632,0
44753,226078,0,2123,247635,0
44752,226083,0,2122,247645,0
44750,226040,0,2127,247623,0
44756,226091,0,2121,247664,0
44756,226062,0,2123,247645,0
44756,226085,0,2123,247655,0
44758,226098,0,2122,247661,0
44754,226063,0,2127,247642,0
44750,226119,0,2127,247702,0
44755,226092,0,2124,247685,0
44751,226118,0,2126,247716,0
44752,226145,0,2124,247733,0
44758,226115,0,2125,247716,0
44752,226157,0,2129,247761,0
44750,226131,0,2126,247743,0
44749,226154,0,2125,247765,0
44743,226155,0,2129,247771,0
44745,226118,0,2126,247733,0
44746,226174,0,2122,247768,0
44748,226134,0,2127,247749,0
44743,226157,0,2125,247765,0
44747,226168,0,2126,247761,0
44747,226135,0,2125,247724,0
44745,226185,0,2122,247763,0
44740,226144,0,2121,247730,0
44741,226171,0,2126,247757,0
44738,226169,0,2127,247761,0
44737,226127,0,2125,247730,0
44731,226172,0,2132,247774,0
44732,226127,0,2131,247748,0
44736,226153,0,2127,247757,0
44738,226163,0,2122,247754,0
44736,226121,0,2124,247723,0
44734,226185,0,2125,247768,0
44738,226151,0,2122,247737,0
44736,226169,0,2128,247760,0
44734,226175,0,2124,247759,0
44737,226136,0,2122,247735,0
44734,226162,0,2128,247775,0
44731,226124,0,2132,247751,0
44730,226153,0,2125,247768,0
44727,226145,0,2126,247764,0
44728,226112,0,2125,247730,0
44730,226155,0,2123,247764,0
44728,226122,0,2124,247741,0
44729,226170,0,2122,247763,0
44727,226165,0,2122,247753,0
44726,226137,0,2124,247730,0
44725,226171,0,2124,247770,0
44721,226125,0,2123,247743,0
44721,226167,0,2122,247766,0
44724,226164,0,2121,247757,0
44724,226123,0,2123,247727,0
44721,226171,0,2123,247768,0
44718,226125,0,2123,247742,0
44719,226167,0,2128,247772,0
44724,226174,0,2126,247766,0
44732,226139,0,2124,247735,0
44727,226179,0,2126,247772,0
44725,226141,0,2128,247742,0
44726,226176,0,2127,247770,0
44722,226168,0,2129,247762,0
44725,226131,0,2125,247744,0
44720,226171,0,2129,247782,0
44723,226122,0,2126,247741,0
44721,226162,0,2124,247775,0
44716,226157,0,2128,247775,0
44723,226135,0,2123,247747,0
44721,226170,0,2129,247784,0
44717,226119,0,2132,247747,0
44718,226160,0,2129,247771,0
44716,226149,0,2125,247760,0
44719,226127,0,2127,247745,0
44723,226173,0,2124,247771,0
44720,226119,0,2127,247734,0
44718,226160,0,2126,247765,0
44721,226157,0,2123,247758,0
44720,226125,0,2122,247728,0
44718,226170,0,2124,247761,0
44717,226123,0,2125,247730,0
44716,226162,0,2121,247757,0
