ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
276,265550,0,32527,255298,0
277,265405,0,32529,255259,0
280,265551,0,32531,255305,0
282,265505,0,32531,255284,0
282,265472,0,32525,255278,0
286,265571,0,32527,255304,0
283,265411,0,32530,255263,0
280,265550,0,32532,255310,0
282,265502,0,32530,255287,0
284,265480,0,32530,255273,0
288,265571,0,32531,255317,0
278,265408,0,32525,255268,0
278,265540,0,32524,255316,0
277,265490,0,32526,255290,0
283,265466,0,32532,255294,0
282,265555,0,32511,255310,0
280,265402,0,32525,255268,0
281,265549,0,32530,255319,0
279,265492,0,32529,255293,0
279,265458,0,32529,255290,0
276,265552,0,32530,255310,0
277,265395,0,32529,255269,0
273,265538,0,32527,255307,0
276,265492,0,32527,255285,0
277,265481,0,32529,255286,0
280,265583,0,32526,255297,0
278,265434,0,32527,255269,0
278,265582,0,32527,255310,0
274,265526,0,32527,255287,0
273,265510,0,32528,255292,0
273,265597,0,32529,255307,0
275,265434,0,32528,255256,0
274,265573,0,32521,255293,0
273,265522,0,32519,255273,0
275,265508,0,32520,255279,0
274,265591,0,32517,255299,0
277,265435,0,32519,255258,0
278,265576,0,32516,255300,0
276,265515,0,32512,255276,0
276,265497,0,32514,255286,0
278,265581,0,32512,255301,0
277,265423,0,32513,255256,0
279,265570,0,32517,255305,0
275,265506,0,32508,255253,0
276,265488,0,32508,255276,0
275,265566,0,32512,255290,0
275,265409,0,32512,255258,0
274,265556,0,32510,255306,0
276,265498,0,32513,255284,0
274,265492,0,32516,255293,0
271,265571,0,32511,255307,0
273,265418,0,32511,255263,0
273,265566,0,32509,255311,0
276,265499,0,32509,255278,0
273,265483,0,32508,255279,0
272,265564,0,32508,255279,0
277,265414,0,32510,255255,0
269,265554,0,32504,255292,0
272,265492,0,32503,255267,0
268,265477,0,32484,255270,0
268,265561,0,32497,255289,0
266,265406,0,32504,255254,0
268,265559,0,32503,255305,0
270,265494,0,32504,255283,0
267,265487,0,32503,255289,0
265,265566,0,32503,255297,0
269,265413,0,32500,255252,0
271,265562,0,32500,255293,0
269,265488,0,32500,255258,0
268,265480,0,32502,255267,0
265,265553,0,32494,255281,0
265,265403,0,32499,255245,0
265,265548,0,32497,255294,0
267,265483,0,32495,255272,0
267,265481,0,32497,255282,0
271,265560,0,32494,255298,0
269,265410,0,32492,255259,0
269,265554,0,32492,255305,0
270,265483,0,32496,255275,0
265,265475,0,32493,255276,0
266,265547,0,32488,255284,0
265,265394,0,32489,255237,0
267,265541,0,32490,255283,0
265,265475,0,32488,255254,0
268,265472,0,32491,255268,0
265,265554,0,32493,255291,0
266,265405,0,32493,255259,0
268,265552,0,32492,255306,0
274,265487,0,32494,255278,0
266,265483,0,32489,255282,0
268,265561,0,32491,255280,0
269,265403,0,32490,255247,0
270,265551,0,32487,255293,0
268,265476,0,32484,255255,0
264,265471,0,32479,255257,0
266,265551,0,32480,255274,0
269,265396,0,32485,255237,0
268,265555,0,32485,255285,0
268,265482,0,32484,255261,0
266,265488,0,32485,255284,0
268,265558,0,32485,255282,0
265,265403,0,32484,255251,0
268,265557,0,32482,255299,0
270,265481,0,32480,255259,0
267,265487,0,32478,255267,0
265,265553,0,32485,255275,0
264,265397,0,32486,255229,0
262,265549,0,32485,255279,0
263,265471,0,32486,255258,0
259,265478,0,32485,255277,0
260,265551,0,32486,255292,0
262,265408,0,32486,255251,0
262,265560,0,32484,255289,0
265,265487,0,32483,255276,0
263,265490,0,32482,255276,0
268,265558,0,32487,255289,0
264,265400,0,32484,255249,0
267,265552,0,32480,255295,0
268,265471,0,32484,255261,0
258,265472,0,32479,255265,0
257,265541,0,32478,255270,0
259,265401,0,32478,255236,0
258,265552,0,32474,255286,0
261,265494,0,32481,255265,0
255,265514,0,32474,255270,0
256,265590,0,32480,255286,0
254,265438,0,32481,255242,0
257,265587,0,32478,255286,0
256,265505,0,32474,255251,0
255,265520,0,32472,255258,0
255,265582,0,32476,255272,0
250,265423,0,32474,255224,0
251,265571,0,32476,255271,0
251,265495,0,32473,255247,0
253,265512,0,32474,255269,0
247,265573,0,32448,255277,0
248,265420,0,32449,255235,0
247,265571,0,32463,255282,0
245,265487,0,32468,255253,0
246,265511,0,32471,255270,0
244,265562,0,32468,255279,0
242,265408,0,32471,255238,0
244,265559,0,32469,255282,0
247,265477,0,32467,255252,0
245,265499,0,32462,255249,0
241,265554,0,32464,255270,0
243,265406,0,32468,255237,0
243,265559,0,32459,255280,0
250,265482,0,32471,255263,0
245,265495,0,32460,255270,0
240,265549,0,32463,255281,0
239,265389,0,32464,255243,0
240,265537,0,32461,255284,0
242,265455,0,32465,255250,0
239,265482,0,32464,255261,0
239,265538,0,32461,255271,0
236,265389,0,32462,255238,0
234,265536,0,32462,255279,0
236,265442,0,32462,255245,0
235,265472,0,32462,255260,0
234,265535,0,32459,255268,0
233,265392,0,32462,255232,0
231,265543,0,32462,255282,0
231,265452,0,32461,255254,0
230,265476,0,32459,255266,0
232,265527,0,32460,255273,0
232,265386,0,32464,255240,0
231,265541,0,32465,255287,0
232,265450,0,32465,255249,0
232,265472,0,32458,255266,0
233,265526,0,32458,255267,0
233,265380,0,32462,255232,0
235,265526,0,32460,255275,0
237,265437,0,32459,255241,0
239,265469,0,32457,255258,0
237,265513,0,32429,255258,0
238,265370,0,32428,255224,0
236,265518,0,32428,255272,0
237,265435,0,32434,255239,0
238,265477,0,32433,255250,0
239,265529,0,32430,255257,0
237,265389,0,32434,255215,0
236,265541,0,32438,255274,0
234,265445,0,32438,255245,0
232,265477,0,32438,255260,0
232,265530,0,32441,255262,0
231,265373,0,32442,255224,0
233,265512,0,32437,255261,0
235,265435,0,32439,255232,0
236,265470,0,32443,255247,0
230,265522,0,32435,255245,0
233,265380,0,32435,255214,0
235,265527,0,32439,255264,0
235,265433,0,32435,255229,0
237,265471,0,32437,255244,0
235,265521,0,32442,255272,0
235,265375,0,32443,255231,0
235,265518,0,32441,255271,0
237,265424,0,32437,255232,0
237,265455,0,32439,255239,0
233,265505,0,32442,255246,0
232,265357,0,32440,255207,0
233,265522,0,32444,255258,0
238,265432,0,32444,255224,0
238,265475,0,32448,255248,0
232,265521,0,32446,255256,0
233,265381,0,32437,255225,0
234,265527,0,32448,255250,0
232,265427,0,32446,255240,0
232,265469,0,32445,255252,0
232,265505,0,32449,255250,0
231,265359,0,32444,255208,0
232,265505,0,32446,255242,0
232,265417,0,32449,255212,0
232,265456,0,32446,255233,0
233,265508,0,32443,255249,0
233,265378,0,32448,255225,0
237,265523,0,32447,255267,0
236,265430,0,32446,255232,0
236,265490,0,32444,255255,0
233,265542,0,32426,255246,0
235,265404,0,32426,255219,0
234,265556,0,32426,255253,0
235,265458,0,32442,255213,0
228,265500,0,32439,255231,0
229,265547,0,32440,255239,0
231,265418,0,32442,255213,0
229,265564,0,32444,255266,0
230,265463,0,32443,255237,0
231,265511,0,32440,255260,0
230,265548,0,32444,255265,0
232,265408,0,32443,255229,0
230,265546,0,32443,255266,0
230,265442,0,32440,255227,0
230,265490,0,32438,255239,0
229,265528,0,32439,255240,0
231,265390,0,32443,255197,0
230,265541,0,32438,255255,0
232,265441,0,32434,255229,0
232,265497,0,32440,255255,0
230,265534,0,32439,255258,0
233,265396,0,32437,255225,0
234,265541,0,32442,255267,0
230,265427,0,32438,255228,0
234,265473,0,32438,255247,0
234,265513,0,32430,255242,0
233,265371,0,32428,255203,0
237,265526,0,32435,255248,0
236,265423,0,32433,255208,0
238,265478,0,32434,255226,0
238,265525,0,32427,255248,0
241,265396,0,32429,255221,0
241,265546,0,32433,255270,0
232,265436,0,32428,255233,0
233,265489,0,32427,255254,0
234,265526,0,32431,255251,0
234,265386,0,32430,255216,0
236,265535,0,32430,255258,0
237,265434,0,32429,255222,0
234,265483,0,32426,255241,0
233,265518,0,32427,255249,0
234,265391,0,32427,255221,0
231,265531,0,32429,255268,0
235,265433,0,32433,255236,0
226,265486,0,32426,255252,0
226,265522,0,32432,255260,0
230,265389,0,32430,255224,0
228,265530,0,32429,255263,0
230,265418,0,32427,255225,0
229,265481,0,32427,255252,0
227,265521,0,32428,255247,0
228,265391,0,32427,255217,0
227,265532,0,32428,255265,0
221,265414,0,32427,255231,0
227,265478,0,32427,255266,0
229,265518,0,32429,255264,0
227,265382,0,32430,255239,0
226,265526,0,32411,255282,0
228,265415,0,32427,255222,0
226,265485,0,32422,255263,0
227,265517,0,32425,255261,0
230,265387,0,32422,255225,0
229,265539,0,32422,255267,0
231,265420,0,32424,255237,0
226,265482,0,32411,255261,0
228,265510,0,32423,255262,0
227,265381,0,32423,255233,0
230,265529,0,32420,255274,0
228,265414,0,32420,255238,0
231,265479,0,32420,255264,0
228,265506,0,32418,255254,0
230,265378,0,32422,255232,0
230,265520,0,32418,255267,0
236,265417,0,32422,255233,0
228,265486,0,32413,255249,0
227,265512,0,32416,255251,0
228,265383,0,32419,255224,0
227,265534,0,32423,255276,0
226,265412,0,32420,255240,0
224,265479,0,32419,255265,0
223,265498,0,32425,255260,0
224,265368,0,32423,255224,0
225,265513,0,32424,255269,0
225,265396,0,32424,255229,0
224,265466,0,32425,255253,0
224,265488,0,32425,255245,0
229,265374,0,32429,255218,0
219,265514,0,32424,255258,0
220,265394,0,32428,255214,0
218,265468,0,32427,255267,0
222,265496,0,32431,255266,0
222,265379,0,32429,255236,0
221,265526,0,32428,255276,0
218,265415,0,32428,255235,0
218,265497,0,32433,255264,0
215,265528,0,32430,255258,0
218,265411,0,32428,255226,0
216,265548,0,32427,255259,0
217,265435,0,32424,255218,0
216,265520,0,32419,255245,0
216,265544,0,32420,255248,0
217,265421,0,32426,255227,0
217,265564,0,32426,255270,0
217,265436,0,32421,255230,0
216,265511,0,32421,255261,0
214,265529,0,32425,255261,0
212,265399,0,32425,255229,0
213,265526,0,32421,255260,0
213,265403,0,32419,255221,0
212,265477,0,32421,255246,0
213,265502,0,32421,255237,0
215,265386,0,32420,255210,0
216,265532,0,32415,255250,0
217,265423,0,32420,255225,0
214,265502,0,32420,255262,0
217,265527,0,32421,255263,0
216,265412,0,32422,255240,0
217,265548,0,32427,255281,0
212,265423,0,32417,255222,0
213,265494,0,32409,255258,0
215,265503,0,32423,255253,0
207,265371,0,32416,255211,0
208,265507,0,32416,255247,0
216,265396,0,32424,255216,0
211,265476,0,32418,255247,0
209,265495,0,32419,255239,0
212,265382,0,32406,255204,0
216,265528,0,32397,255271,0
218,265411,0,32412,255233,0
214,265493,0,32417,255267,0
210,265508,0,32421,255257,0
210,265391,0,32421,255232,0
210,265527,0,32419,255270,0
213,265402,0,32418,255226,0
211,265493,0,32419,255259,0
212,265503,0,32419,255249,0
207,265387,0,32410,255216,0
210,265523,0,32413,255262,0
207,265396,0,32415,255223,0
210,265487,0,32416,255261,0
210,265511,0,32417,255259,0
210,265392,0,32416,255229,0
210,265530,0,32416,255269,0
209,265402,0,32414,255230,0
214,265500,0,32422,255273,0
209,265502,0,32415,255252,0
209,265386,0,32415,255221,0
207,265518,0,32412,255257,0
206,265386,0,32412,255209,0
208,265481,0,32413,255248,0
206,265497,0,32421,255254,0
206,265383,0,32424,255234,0
208,265520,0,32420,255272,0
206,265391,0,32420,255224,0
203,265476,0,32425,255270,0
203,265489,0,32423,255263,0
206,265379,0,32418,255237,0
214,265518,0,32422,255277,0
205,265382,0,32415,255226,0
207,265474,0,32419,255257,0
211,265486,0,32421,255254,0
209,265374,0,32418,255217,0
206,265507,0,32416,255266,0
208,265378,0,32423,255229,0
206,265474,0,32420,255265,0
205,265484,0,32419,255260,0
207,265376,0,32418,255236,0
210,265507,0,32414,255272,0
215,265377,0,32411,255208,0
211,265466,0,32408,255256,0
214,265479,0,32409,255251,0
216,265370,0,32409,255219,0
213,265503,0,32408,255234,0
217,265375,0,32407,255214,0
215,265472,0,32410,255249,0
213,265480,0,32416,255244,0
215,265381,0,32421,255231,0
211,265507,0,32415,255264,0
213,265380,0,32412,255228,0
214,265477,0,32413,255257,0
211,265487,0,32413,255259,0
216,265384,0,32417,255231,0
216,265514,0,32416,255269,0
214,265382,0,32418,255224,0
212,265479,0,32401,255256,0
211,265482,0,32396,255243,0
213,265389,0,32413,255225,0
212,265532,0,32415,255266,0
213,265415,0,32414,255217,0
218,265527,0,32421,255285,0
210,265523,0,32415,255261,0
208,265425,0,32415,255236,0
212,265559,0,32409,255271,0
210,265435,0,32395,255226,0
209,265539,0,32408,255260,0
215,265542,0,32411,255245,0
214,265441,0,32408,255223,0
215,265567,0,32408,255258,0
209,265427,0,32409,255202,0
206,265521,0,32409,255273,0
207,265527,0,32408,255265,0
211,265422,0,32408,255245,0
214,265558,0,32414,255283,0
203,265405,0,32403,255231,0
201,265504,0,32406,255269,0
199,265506,0,32405,255258,0
204,265409,0,32403,255234,0
206,265543,0,32402,255267,0
202,265403,0,32397,255224,0
208,265513,0,32396,255267,0
203,265508,0,32392,255251,0
206,265410,0,32390,255225,0
201,265529,0,32387,255261,0
199,265391,0,32386,255225,0
198,265499,0,32384,255245,0
205,265500,0,32390,255257,0
198,265391,0,32386,255229,0
196,265519,0,32383,255257,0
195,265378,0,32379,255217,0
197,265491,0,32382,255260,0
197,265493,0,32388,255250,0
195,265395,0,32381,255230,0
193,265519,0,32378,255257,0
192,265382,0,32377,255213,0
194,265494,0,32376,255256,0
196,265491,0,32376,255251,0
196,265395,0,32376,255230,0
192,265522,0,32374,255267,0
190,265380,0,32373,255225,0
193,265489,0,32374,255252,0
196,265491,0,32375,255265,0
191,265398,0,32373,255239,0
192,265525,0,32377,255269,0
190,265376,0,32374,255223,0
188,265481,0,32373,255258,0
188,265480,0,32375,255227,0
193,265394,0,32373,255236,0
194,265515,0,32371,255271,0
189,265376,0,32372,255232,0
187,265483,0,32375,255268,0
187,265478,0,32376,255259,0
184,265385,0,32374,255225,0
188,265508,0,32375,255273,0
183,265365,0,32365,255234,0
188,265476,0,32371,255277,0
191,265476,0,32369,255254,0
193,265381,0,32362,255229,0
193,265506,0,32364,255258,0
196,265374,0,32369,255223,0
192,265483,0,32367,255263,0
189,265483,0,32369,255246,0
193,265391,0,32373,255231,0
195,265509,0,32374,255262,0
195,265369,0,32374,255227,0
195,265479,0,32356,255258,0
192,265471,0,32370,255230,0
195,265382,0,32373,255240,0
195,265507,0,32373,255269,0
197,265361,0,32360,255227,0
200,265477,0,32356,255261,0
190,265456,0,32354,255240,0
189,265371,0,32356,255224,0
191,265492,0,32360,255261,0
189,265356,0,32361,255229,0
190,265478,0,32356,255266,0
197,265474,0,32347,255238,0
189,265379,0,32329,255235,0
192,265509,0,32332,255265,0
190,265370,0,32347,255225,0
190,265481,0,32350,255260,0
191,265466,0,32355,255245,0
192,265383,0,32360,255229,0
186,265502,0,32359,255257,0
189,265360,0,32358,255207,0
189,265482,0,32356,255266,0
188,265470,0,32357,255252,0
187,265395,0,32363,255241,0
190,265518,0,32364,255284,0
183,265363,0,32360,255232,0
181,265482,0,32357,255271,0
185,265467,0,32358,255259,0
183,265388,0,32360,255240,0
185,265510,0,32360,255253,0
188,265365,0,32364,255226,0
181,265477,0,32357,255250,0
186,265466,0,32360,255242,0
183,265392,0,32359,255224,0
186,265528,0,32361,255263,0
190,265394,0,32362,255228,0
183,265519,0,32357,255268,0
186,265514,0,32359,255245,0
187,265440,0,32354,255244,0
186,265554,0,32359,255266,0
184,265406,0,32359,255221,0
182,265519,0,32364,255260,0
178,265503,0,32358,255242,0
179,265429,0,32356,255221,0
178,265543,0,32351,255251,0
179,265401,0,32357,255213,0
178,265514,0,32352,255258,0
179,265498,0,32356,255245,0
177,265421,0,32350,255228,0
180,265539,0,32343,255258,0
183,265393,0,32351,255221,0
179,265505,0,32351,255241,0
179,265485,0,32353,255253,0
181,265403,0,32358,255233,0
173,265513,0,32352,255252,0
177,265374,0,32354,255206,0
178,265493,0,32352,255246,0
180,265473,0,32351,255234,0
180,265407,0,32354,255224,0
180,265517,0,32351,255238,0
177,265375,0,32350,255228,0
177,265496,0,32347,255262,0
175,265472,0,32354,255250,0
174,265391,0,32354,255240,0
175,265505,0,32357,255276,0
170,265354,0,32356,255235,0
175,265493,0,32360,255267,0
174,265464,0,32354,255249,0
177,265405,0,32354,255229,0
176,265514,0,32351,255253,0
176,265366,0,32354,255215,0
175,265492,0,32356,255250,0
173,265474,0,32356,255245,0
174,265407,0,32350,255231,0
174,265528,0,32352,255271,0
173,265375,0,32355,255222,0
171,265498,0,32338,255255,0
172,265475,0,32351,255250,0
175,265404,0,32356,255233,0
168,265502,0,32349,255245,0
171,265357,0,32352,255204,0
171,265478,0,32353,255239,0
168,265451,0,32351,255219,0
170,265384,0,32353,255211,0
166,265498,0,32341,255243,0
165,265354,0,32333,255209,0
162,265482,0,32340,255245,0
165,265464,0,32352,255245,0
169,265406,0,32354,255241,0
168,265511,0,32353,255258,0
168,265353,0,32354,255216,0
169,265483,0,32350,255257,0
169,265458,0,32359,255236,0
163,265390,0,32350,255217,0
165,265499,0,32353,255242,0
164,265350,0,32347,255198,0
162,265473,0,32348,255247,0
162,265446,0,32348,255230,0
167,265389,0,32350,255225,0
167,265502,0,32346,255252,0
165,265355,0,32348,255217,0
165,265488,0,32350,255258,0
163,265458,0,32352,255238,0
164,265392,0,32350,255228,0
165,265496,0,32349,255254,0
162,265346,0,32347,255187,0
158,265469,0,32343,255249,0
160,265439,0,32344,255225,0
157,265374,0,32345,255211,0
157,265481,0,32350,255244,0
156,265340,0,32349,255207,0
162,265478,0,32351,255264,0
157,265438,0,32345,255236,0
156,265381,0,32345,255215,0
155,265488,0,32348,255267,0
156,265339,0,32343,255214,0
157,265470,0,32344,255253,0
156,265434,0,32342,255232,0
156,265386,0,32350,255227,0
148,265481,0,32345,255243,0
150,265339,0,32344,255196,0
151,265474,0,32347,255243,0
154,265436,0,32348,255227,0
149,265371,0,32343,255205,0
151,265479,0,32346,255250,0
152,265335,0,32348,255212,0
149,265462,0,32343,255257,0
152,265432,0,32343,255238,0
153,265375,0,32341,255226,0
153,265476,0,32339,255239,0
156,265332,0,32337,255197,0
154,265472,0,32335,255243,0
155,265443,0,32335,255227,0
156,265386,0,32342,255214,0
149,265480,0,32336,255248,0
152,265331,0,32335,255203,0
153,265476,0,32337,255247,0
153,265454,0,32337,255230,0
152,265410,0,32339,255227,0
151,265507,0,32340,255247,0
151,265361,0,32339,255199,0
154,265508,0,32342,255252,0
149,265469,0,32336,255222,0
150,265424,0,32340,255222,0
151,265535,0,32341,255252,0
150,265374,0,32340,255208,0
148,265504,0,32340,255253,0
146,265464,0,32331,255237,0
145,265411,0,32330,255229,0
147,265509,0,32338,255254,0
145,265350,0,32335,255195,0
147,265487,0,32347,255260,0
137,265433,0,32339,255229,0
137,265386,0,32338,255227,0
