ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
47246,319080,0,31347,340940,0
47244,319494,0,31338,340913,0
47248,323724,0,31342,341213,0
47241,317735,0,31341,340832,0
47242,322834,0,31333,341127,0
47252,319042,0,31342,340944,0
47241,319484,0,31336,340919,0
47246,323733,0,31344,341215,0
47236,317741,0,31340,340830,0
47239,322848,0,31339,341134,0
47240,319049,0,31344,340947,0
47228,319492,0,31336,340920,0
47236,323692,0,31343,341214,0
47228,317722,0,31339,340825,0
47229,322844,0,31335,341123,0
47242,319014,0,31345,340942,0
47231,319493,0,31336,340922,0
47228,323698,0,31337,341209,0
47216,317712,0,31338,340824,0
47214,322860,0,31337,341124,0
47207,319017,0,31344,340933,0
47199,319495,0,31335,340916,0
47199,323685,0,31339,341208,0
47203,317716,0,31336,340823,0
47202,322845,0,31333,341123,0
47211,318998,0,31343,340940,0
47207,319477,0,31334,340916,0
47212,323678,0,31342,341213,0
47205,317709,0,31341,340830,0
47198,322855,0,31336,341132,0
47208,318981,0,31345,340938,0
47209,319487,0,31335,340918,0
47215,323678,0,31342,341213,0
47209,317706,0,31338,340819,0
47197,322851,0,31329,341113,0
47206,318971,0,31341,340930,0
47205,319473,0,31336,340912,0
47220,323675,0,31345,341209,0
47203,317706,0,31337,340818,0
47202,322860,0,31332,341119,0
47206,318982,0,31340,340931,0
47200,319519,0,31334,340916,0
47209,323693,0,31339,341209,0
47209,317720,0,31337,340826,0
47207,322893,0,31335,341131,0
47217,319011,0,31344,340946,0
47200,319534,0,31335,340918,0
47204,323706,0,31340,341210,0
47203,317742,0,31337,340828,0
47192,322914,0,31332,341126,0
47196,319007,0,31342,340935,0
47181,319536,0,31332,340915,0
47192,323710,0,31338,341207,0
47178,317773,0,31332,340822,0
47181,322953,0,31332,341138,0
47190,319033,0,31344,340951,0
47180,319564,0,31336,340934,0
47180,323667,0,31341,341222,0
47171,317716,0,31339,340838,0
47161,322860,0,31335,341143,0
47166,318914,0,31347,340954,0
47154,319477,0,31336,340934,0
47156,323573,0,31340,341223,0
47146,317695,0,31337,340845,0
47146,322856,0,31334,341152,0
47156,318910,0,31343,340963,0
47150,319530,0,31337,340953,0
47157,323615,0,31343,341241,0
47152,317749,0,31339,340857,0
47156,322914,0,31339,341162,0
47166,318946,0,31341,340963,0
47157,319570,0,31333,340946,0
47155,323636,0,31336,341231,0
47153,317797,0,31336,340852,0
47163,322967,0,31334,341155,0
47162,318998,0,31342,340966,0
47157,319618,0,31336,340957,0
47163,323673,0,31346,341251,0
47156,317837,0,31346,340872,0
47156,322993,0,31347,341181,0
47168,318998,0,31356,340983,0
47165,319641,0,31347,340963,0
47174,323674,0,31350,341241,0
47167,317828,0,31343,340853,0
47174,322994,0,31344,341154,0
47173,318973,0,31352,340955,0
47169,319643,0,31345,340942,0
47184,323646,0,31352,341219,0
47178,317817,0,31351,340850,0
47184,323006,0,31339,341151,0
47194,318987,0,31343,340957,0
47203,319651,0,31335,340947,0
47209,323658,0,31346,341239,0
47206,317834,0,31343,340855,0
47206,323016,0,31345,341163,0
47217,318981,0,31350,340962,0
47223,319660,0,31343,340951,0
47233,323662,0,31349,341239,0
47227,317849,0,31342,340854,0
47228,323032,0,31334,341159,0
47237,318973,0,31351,340969,0
47236,319657,0,31339,340948,0
47246,323652,0,31346,341242,0
47238,317850,0,31345,340871,0
47243,323038,0,31336,341175,0
47247,318976,0,31348,340983,0
47239,319674,0,31339,340971,0
47249,323640,0,31350,341259,0
47249,317851,0,31346,340871,0
47248,323059,0,31346,341182,0
47256,318982,0,31350,340976,0
47249,319680,0,31342,340968,0
47247,323645,0,31352,341259,0
47243,317879,0,31343,340865,0
47238,323062,0,31343,341182,0
47240,318953,0,31351,340973,0
47227,319691,0,31340,340966,0
47219,323659,0,31355,341262,0
47219,317872,0,31348,340881,0
47228,323071,0,31345,341193,0
47239,318963,0,31352,340989,0
47232,319693,0,31341,340973,0
47244,323636,0,31346,341258,0
47239,317870,0,31343,340880,0
47243,323083,0,31338,341180,0
47247,318958,0,31345,340973,0
47238,319689,0,31341,340967,0
47251,323644,0,31350,341245,0
47240,317865,0,31344,340865,0
47247,323076,0,31336,341171,0
47252,318939,0,31347,340967,0
47250,319687,0,31346,340974,0
47266,323640,0,31349,341253,0
47258,317853,0,31351,340883,0
47260,323083,0,31349,341191,0
47263,318924,0,31357,340980,0
47258,319691,0,31347,340974,0
47271,323616,0,31349,341250,0
47261,317845,0,31346,340875,0
47250,323082,0,31341,341191,0
47252,318914,0,31355,340989,0
47245,319693,0,31346,340979,0
47248,323616,0,31349,341255,0
47235,317859,0,31346,340884,0
47233,323097,0,31340,341189,0
47233,318907,0,31351,340988,0
47233,319698,0,31346,340977,0
47248,323607,0,31355,341263,0
47238,317839,0,31348,340880,0
47233,323085,0,31350,341194,0
47237,318876,0,31358,340979,0
47228,319693,0,31351,340982,0
47244,323586,0,31356,341254,0
47232,317837,0,31355,340890,0
47240,323106,0,31348,341199,0
47250,318888,0,31354,340978,0
47244,319705,0,31341,340973,0
47250,323614,0,31346,341249,0
47238,317870,0,31345,340872,0
47241,323129,0,31341,341183,0
47247,318881,0,31353,340974,0
47236,319708,0,31351,340979,0
47249,323565,0,31349,341245,0
47243,317836,0,31350,340880,0
47243,323112,0,31344,341185,0
47254,318849,0,31350,340972,0
47252,319716,0,31344,340985,0
47262,323577,0,31338,341248,0
47254,317848,0,31339,340877,0
47254,323124,0,31336,341180,0
47258,318852,0,31341,340965,0
47244,319703,0,31338,340970,0
47259,323561,0,31339,341231,0
47237,317833,0,31333,340853,0
47239,323120,0,31337,341169,0
47243,318828,0,31340,340951,0
47238,319700,0,31336,340960,0
47242,323557,0,31343,341238,0
47236,317843,0,31334,340864,0
47231,323144,0,31334,341182,0
47237,318826,0,31339,340956,0
47230,319713,0,31329,340953,0
47235,323581,0,31335,341230,0
47228,317852,0,31332,340853,0
47235,323131,0,31331,341177,0
47243,318802,0,31340,340964,0
47228,319659,0,31335,340975,0
47224,323467,0,31339,341250,0
47230,317766,0,31331,340876,0
47236,323015,0,31330,341194,0
47239,318746,0,31338,340981,0
47225,319624,0,31323,340973,0
47231,323441,0,31328,341251,0
47226,317774,0,31319,340868,0
47223,323034,0,31315,341181,0
47224,318760,0,31322,340960,0
47225,319668,0,31314,340967,0
47224,323477,0,31328,341256,0
47218,317816,0,31327,340892,0
47219,323087,0,31324,341208,0
47226,318809,0,31338,340993,0
47220,319707,0,31335,341004,0
47231,323520,0,31343,341280,0
47220,317860,0,31332,340900,0
47212,323122,0,31331,341209,0
47219,318833,0,31338,340982,0
47213,319712,0,31331,340988,0
47219,323529,0,31338,341260,0
47212,317881,0,31330,340879,0
47222,323128,0,31327,341194,0
47235,318860,0,31340,340990,0
47236,319753,0,31336,341000,0
47251,323529,0,31346,341276,0
47249,317880,0,31340,340901,0
47245,323130,0,31335,341206,0
47244,318835,0,31345,340989,0
47232,319756,0,31339,340992,0
47240,323550,0,31345,341266,0
47234,317900,0,31341,340895,0
47240,323164,0,31333,341204,0
47239,318862,0,31348,340991,0
47229,319766,0,31339,341000,0
47227,323546,0,31346,341280,0
47220,317915,0,31344,340909,0
47213,323163,0,31342,341222,0
47212,318863,0,31351,341004,0
47200,319767,0,31350,341013,0
47216,323547,0,31355,341280,0
47208,317910,0,31348,340895,0
47204,323160,0,31345,341202,0
47212,318868,0,31351,340983,0
47206,319766,0,31346,340990,0
47215,323529,0,31352,341265,0
47213,317888,0,31346,340895,0
47206,323156,0,31346,341211,0
47211,318851,0,31358,340995,0
47212,319774,0,31348,340996,0
47222,323543,0,31351,341268,0
47218,317910,0,31353,340901,0
47217,323170,0,31346,341209,0
47215,318859,0,31355,340987,0
47205,319764,0,31351,340997,0
47207,323540,0,31358,341270,0
47207,317910,0,31351,340889,0
47215,323172,0,31351,341197,0
47221,318849,0,31362,340972,0
47222,319770,0,31352,340977,0
47235,323533,0,31353,341240,0
47236,317909,0,31351,340863,0
47244,323191,0,31352,341175,0
47246,318845,0,31363,340960,0
47239,319796,0,31354,340968,0
47255,323539,0,31360,341236,0
47240,317923,0,31358,340879,0
47252,323210,0,31355,341201,0
47260,318854,0,31359,340980,0
47257,319795,0,31351,340980,0
47269,323536,0,31357,341246,0
47264,317925,0,31350,340865,0
47269,323207,0,31345,341168,0
47275,318840,0,31352,340939,0
47263,319791,0,31346,340950,0
47260,323528,0,31358,341233,0
47252,317929,0,31359,340871,0
47258,323207,0,31352,341197,0
47264,318829,0,31358,340977,0
47266,319803,0,31352,340988,0
47283,323539,0,31358,341244,0
47275,317918,0,31352,340856,0
47280,323214,0,31346,341163,0
47284,318828,0,31357,340939,0
47282,319793,0,31353,340943,0
47289,323529,0,31356,341202,0
47283,317942,0,31351,340831,0
47268,323221,0,31350,341141,0
47275,318815,0,31360,340918,0
47274,319798,0,31355,340917,0
47288,323522,0,31364,341176,0
47288,317943,0,31358,340799,0
47295,323230,0,31356,341108,0
47304,318811,0,31362,340884,0
47294,319809,0,31357,340916,0
47298,323528,0,31364,341195,0
47286,317934,0,31361,340830,0
47282,323217,0,31361,341143,0
47286,318795,0,31372,340910,0
47278,319796,0,31368,340922,0
47283,323505,0,31373,341191,0
47274,317913,0,31368,340816,0
47271,323237,0,31365,341128,0
47277,318809,0,31371,340907,0
47266,319806,0,31364,340921,0
47277,323514,0,31371,341187,0
47267,317919,0,31364,340810,0
47259,323238,0,31361,341125,0
47259,318814,0,31373,340901,0
47253,319821,0,31366,340900,0
47259,323503,0,31371,341147,0
47251,317919,0,31372,340793,0
47255,323243,0,31365,341123,0
47262,318781,0,31368,340903,0
47249,319802,0,31363,340925,0
47246,323436,0,31368,341191,0
47242,317861,0,31365,340826,0
47239,323161,0,31361,341144,0
47228,318712,0,31370,340924,0
47215,319729,0,31357,340941,0
47213,323391,0,31369,341214,0
47205,317875,0,31362,340842,0
47204,323171,0,31354,341151,0
47204,318756,0,31368,340926,0
47199,319792,0,31361,340939,0
47214,323418,0,31363,341204,0
47206,317921,0,31359,340838,0
47201,323215,0,31359,341159,0
47207,318765,0,31368,340931,0
47208,319823,0,31362,340947,0
47217,323461,0,31366,341207,0
47213,317956,0,31361,340839,0
47210,323252,0,31365,341161,0
47230,318803,0,31370,340932,0
47227,319849,0,31358,340944,0
47234,323468,0,31361,341207,0
47227,317976,0,31359,340843,0
47233,323262,0,31358,341163,0
47239,318798,0,31362,340934,0
47242,319856,0,31356,340946,0
47247,323466,0,31364,341209,0
47236,317967,0,31359,340838,0
47231,323267,0,31357,341156,0
47229,318792,0,31362,340916,0
47221,319846,0,31358,340934,0
47225,323474,0,31362,341208,0
47221,317980,0,31358,340850,0
47222,323272,0,31358,341171,0
47237,318787,0,31371,340951,0
47239,319876,0,31362,340969,0
47251,323475,0,31372,341241,0
47243,317975,0,31369,340875,0
47233,323286,0,31361,341191,0
47233,318793,0,31366,340956,0
47225,319862,0,31362,340983,0
47239,323458,0,31367,341249,0
47229,317967,0,31365,340886,0
47232,323278,0,31364,341207,0
47243,318787,0,31366,340969,0
47237,319857,0,31357,340991,0
47236,323458,0,31364,341256,0
47223,317962,0,31359,340890,0
47220,323280,0,31356,341216,0
47221,318773,0,31369,340993,0
47213,319872,0,31360,341011,0
47219,323443,0,31366,341278,0
47218,317972,0,31363,340912,0
47221,323294,0,31359,341230,0
47223,318794,0,31369,340995,0
47218,319885,0,31364,341014,0
47227,323470,0,31375,341285,0
47217,317999,0,31364,340912,0
47216,323310,0,31361,341230,0
47213,318795,0,31370,340997,0
47208,319895,0,31368,341018,0
47214,323452,0,31376,341281,0
47208,317993,0,31376,340917,0
47213,323319,0,31372,341242,0
47220,318779,0,31377,341005,0
47219,319912,0,31367,341027,0
47227,323469,0,31371,341282,0
47217,317981,0,31365,340914,0
47218,323323,0,31364,341236,0
47223,318790,0,31371,341002,0
47216,319898,0,31363,341020,0
47224,323458,0,31371,341285,0
47212,317986,0,31366,340923,0
47209,323313,0,31368,341245,0
47224,318765,0,31374,341003,0
47213,319891,0,31364,341023,0
47213,323446,0,31374,341289,0
47210,317985,0,31372,340934,0
47214,323315,0,31365,341245,0
47224,318766,0,31373,341022,0
47228,319893,0,31364,341033,0
47242,323450,0,31367,341287,0
47241,317975,0,31360,340923,0
47243,323322,0,31359,341240,0
47239,318734,0,31372,341008,0
47240,319886,0,31366,341033,0
47253,323439,0,31373,341296,0
47243,317957,0,31366,340931,0
47246,323325,0,31363,341249,0
47251,318756,0,31372,341019,0
47243,319882,0,31366,341042,0
47255,323453,0,31370,341304,0
47248,317981,0,31368,340943,0
47245,323321,0,31363,341256,0
47244,318745,0,31371,341014,0
47231,319883,0,31362,341030,0
47237,323432,0,31371,341292,0
47232,317954,0,31368,340933,0
47238,323334,0,31364,341255,0
47236,318742,0,31374,341020,0
47235,319902,0,31370,341042,0
47248,323445,0,31376,341307,0
47237,317969,0,31367,340943,0
47236,323332,0,31363,341265,0
47239,318735,0,31371,341026,0
47234,319895,0,31361,341040,0
47244,323453,0,31370,341298,0
47243,317966,0,31367,340931,0
47244,323341,0,31364,341257,0
47248,318757,0,31373,341023,0
47246,319925,0,31368,341053,0
47256,323455,0,31368,341309,0
47250,317987,0,31364,340945,0
47250,323360,0,31363,341268,0
47256,318752,0,31370,341031,0
47249,319930,0,31362,341057,0
47258,323478,0,31370,341312,0
47248,317996,0,31360,340943,0
47249,323343,0,31357,341269,0
47267,318716,0,31366,341034,0
47260,319859,0,31363,341061,0
47274,323378,0,31370,341322,0
47273,317939,0,31367,340969,0
47279,323267,0,31371,341291,0
47273,318678,0,31383,341057,0
47267,319847,0,31377,341089,0
47279,323350,0,31386,341347,0
47279,317943,0,31383,340982,0
47292,323286,0,31380,341303,0
47290,318732,0,31385,341062,0
47286,319890,0,31384,341085,0
47292,323387,0,31393,341344,0
47278,317988,0,31388,340984,0
47277,323325,0,31382,341306,0
47278,318756,0,31393,341068,0
47263,319931,0,31391,341094,0
47279,323437,0,31398,341350,0
47273,318024,0,31395,340986,0
47277,323348,0,31391,341306,0
47280,318783,0,31395,341075,0
47272,319944,0,31389,341096,0
47278,323449,0,31396,341354,0
47265,318040,0,31395,340993,0
47270,323367,0,31395,341320,0
47280,318794,0,31404,341088,0
47273,319956,0,31397,341106,0
47280,323456,0,31404,341368,0
47270,318053,0,31399,341012,0
47262,323386,0,31398,341335,0
47270,318794,0,31405,341094,0
47259,319978,0,31399,341117,0
47267,323461,0,31406,341366,0
47260,318069,0,31403,341003,0
47254,323400,0,31402,341323,0
47254,318806,0,31408,341083,0
47253,319978,0,31401,341108,0
47251,323468,0,31408,341368,0
47238,318069,0,31403,341011,0
47232,323390,0,31403,341339,0
47242,318811,0,31407,341099,0
47226,319975,0,31409,341127,0
47233,323455,0,31409,341386,0
47224,318059,0,31400,341017,0
47222,323381,0,31400,341337,0
47220,318781,0,31409,341097,0
47218,319968,0,31404,341126,0
47234,323460,0,31412,341388,0
47214,318055,0,31410,341023,0
47227,323384,0,31408,341349,0
47237,318808,0,31418,341120,0
47233,319985,0,31410,341143,0
47239,323479,0,31420,341415,0
47237,318069,0,31411,341047,0
47238,323404,0,31408,341368,0
47241,318839,0,31413,341125,0
47239,320007,0,31409,341149,0
47247,323485,0,31413,341395,0
47234,318088,0,31410,341034,0
47246,323412,0,31405,341350,0
47254,318832,0,31412,341110,0
47258,320005,0,31406,341133,0
47271,323486,0,31422,341398,0
47261,318074,0,31418,341039,0
47266,323412,0,31415,341363,0
47279,318832,0,31425,341132,0
47271,319997,0,31422,341155,0
47275,323493,0,31429,341409,0
47259,318082,0,31423,341044,0
47263,323418,0,31420,341367,0
47269,318829,0,31428,341131,0
47265,319995,0,31422,341150,0
47274,323493,0,31427,341403,0
47266,318076,0,31423,341043,0
47268,323421,0,31419,341363,0
47278,318817,0,31429,341118,0
47274,319993,0,31420,341142,0
47282,323504,0,31428,341406,0
47267,318075,0,31427,341046,0
47271,323416,0,31425,341370,0
47274,318798,0,31432,341133,0
47264,319988,0,31419,341154,0
47263,323468,0,31425,341414,0
47246,318053,0,31419,341046,0
47240,323415,0,31416,341371,0
47241,318783,0,31422,341132,0
47230,319983,0,31413,341155,0
47241,323482,0,31419,341410,0
47238,318070,0,31415,341047,0
47241,323426,0,31411,341366,0
47248,318802,0,31417,341127,0
47243,319987,0,31410,341148,0
47252,323470,0,31419,341415,0
47250,318069,0,31412,341048,0
47255,323432,0,31407,341365,0
47262,318791,0,31415,341123,0
47251,320005,0,31407,341152,0
47267,323490,0,31412,341412,0
47263,318063,0,31408,341053,0
47261,323435,0,31403,341372,0
47266,318808,0,31410,341131,0
47260,320005,0,31405,341156,0
47265,323476,0,31413,341416,0
47257,318071,0,31408,341057,0
47258,323437,0,31397,341366,0
47255,318801,0,31409,341131,0
47255,320001,0,31397,341151,0
47269,323474,0,31402,341407,0
47260,318065,0,31396,341053,0
47249,323443,0,31393,341379,0
47260,318808,0,31401,341136,0
47261,320015,0,31396,341161,0
47267,323490,0,31403,341412,0
47259,318073,0,31401,341052,0
47263,323461,0,31401,341384,0
47267,318813,0,31409,341147,0
47260,320022,0,31400,341176,0
47269,323497,0,31407,341423,0
47251,318087,0,31404,341066,0
47245,323466,0,31403,341393,0
47255,318811,0,31408,341159,0
47249,320000,0,31397,341189,0
47256,323458,0,31403,341444,0
47249,318035,0,31403,341083,0
47253,323379,0,31398,341400,0
47261,318743,0,31406,341154,0
47254,319927,0,31400,341184,0
47263,323397,0,31410,341445,0
47250,318013,0,31405,341089,0
47252,323356,0,31399,341419,0
47256,318743,0,31405,341182,0
47255,319966,0,31399,341208,0
47268,323415,0,31405,341462,0
47264,318054,0,31402,341103,0
47265,323409,0,31402,341429,0
47269,318810,0,31413,341194,0
47263,320001,0,31405,341217,0
47276,323475,0,31411,341470,0
47262,318115,0,31406,341101,0
47261,323446,0,31408,341417,0
47268,318810,0,31413,341170,0
47263,320044,0,31406,341198,0
47272,323501,0,31418,341464,0
47258,318147,0,31412,341106,0
47256,323476,0,31409,341427,0
47260,318861,0,31416,341183,0
47239,320070,0,31412,341211,0
47247,323499,0,31419,341461,0
47237,318134,0,31418,341101,0
47241,323464,0,31412,341421,0
47247,318852,0,31419,341180,0
47250,320052,0,31415,341210,0
47255,323493,0,31425,341460,0
47244,318135,0,31419,341094,0
47240,323476,0,31416,341422,0
47242,318862,0,31426,341184,0
47236,320088,0,31422,341212,0
47246,323516,0,31434,341474,0
47238,318156,0,31429,341107,0
47245,323483,0,31428,341433,0
47242,318864,0,31438,341189,0
47232,320075,0,31430,341215,0
47239,323490,0,31438,341464,0
47220,318125,0,31436,341110,0
47220,323462,0,31437,341428,0
