ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3923,287623,0,54032,318875,0
3923,287481,0,54031,318867,0
3926,287660,0,54028,318888,0
3922,287502,0,54035,318868,0
3923,287623,0,54033,318903,0
3926,287655,0,54026,318892,0
3920,287496,0,54031,318884,0
3914,287677,0,54039,318916,0
3902,287516,0,54041,318896,0
3919,287620,0,54035,318917,0
3921,287658,0,54034,318901,0
3929,287521,0,54028,318890,0
3926,287692,0,54032,318910,0
3925,287559,0,54032,318888,0
3929,287652,0,54028,318910,0
3939,287690,0,54028,318905,0
3943,287522,0,54027,318898,0
3945,287698,0,54032,318924,0
3945,287550,0,54036,318900,0
3945,287627,0,54036,318924,0
3944,287660,0,54038,318921,0
3946,287484,0,54036,318900,0
3948,287645,0,54031,318910,0
3946,287502,0,54027,318885,0
3943,287563,0,54023,318899,0
3941,287591,0,54013,318886,0
3941,287433,0,54011,318873,0
3952,287624,0,54011,318897,0
3945,287504,0,54011,318889,0
3943,287578,0,54018,318917,0
3942,287635,0,54020,318916,0
3947,287450,0,54019,318897,0
3947,287643,0,54019,318916,0
3944,287521,0,54015,318882,0
3951,287589,0,54008,318883,0
3940,287634,0,54010,318889,0
3941,287456,0,54014,318876,0
3939,287644,0,54009,318903,0
3938,287524,0,54006,318884,0
3933,287586,0,54009,318910,0
3929,287636,0,54008,318897,0
3922,287457,0,54005,318882,0
3920,287644,0,54006,318913,0
3929,287528,0,53998,318884,0
3931,287578,0,53991,318893,0
3928,287629,0,53991,318893,0
3923,287442,0,53989,318867,0
3924,287631,0,53982,318879,0
3923,287519,0,53988,318855,0
3923,287566,0,53988,318867,0
3924,287625,0,53984,318861,0
3919,287438,0,53982,318846,0
3924,287623,0,53985,318879,0
3927,287508,0,53983,318853,0
3923,287557,0,53984,318874,0
3920,287627,0,53986,318875,0
3921,287431,0,53993,318865,0
3926,287622,0,53988,318883,0
3927,287521,0,53993,318857,0
3922,287548,0,53993,318866,0
3925,287614,0,53990,318858,0
3918,287426,0,53994,318837,0
3918,287614,0,53996,318866,0
3920,287513,0,53998,318843,0
3915,287544,0,53998,318854,0
3923,287621,0,53996,318858,0
3910,287428,0,53993,318834,0
3910,287622,0,53991,318862,0
3913,287532,0,53993,318843,0
3917,287559,0,53991,318851,0
3917,287628,0,53994,318847,0
3910,287428,0,53993,318824,0
3908,287621,0,53991,318851,0
3922,287519,0,53990,318819,0
3919,287522,0,53995,318844,0
3922,287608,0,53998,318844,0
3912,287402,0,54004,318828,0
3921,287594,0,54003,318850,0
3927,287501,0,53997,318827,0
3924,287513,0,53997,318847,0
3929,287593,0,53994,318843,0
3938,287408,0,53995,318823,0
3933,287594,0,53995,318842,0
3924,287507,0,53994,318814,0
3925,287502,0,53989,318818,0
3922,287582,0,53990,318817,0
3919,287377,0,53991,318805,0
3916,287569,0,53991,318838,0
3918,287480,0,53991,318813,0
3925,287470,0,53986,318817,0
3929,287559,0,53988,318818,0
3929,287362,0,53989,318794,0
3933,287548,0,53987,318819,0
3934,287467,0,53986,318795,0
3936,287458,0,53987,318802,0
3938,287545,0,53988,318808,0
3938,287343,0,53984,318786,0
3935,287524,0,53983,318821,0
3930,287441,0,53982,318799,0
3932,287419,0,53980,318802,0
3922,287520,0,53977,318803,0
3920,287320,0,53977,318781,0
3916,287504,0,53978,318811,0
3917,287430,0,53976,318788,0
3920,287411,0,53971,318790,0
3922,287514,0,53966,318794,0
3923,287318,0,53969,318768,0
3919,287493,0,53965,318792,0
3920,287430,0,53970,318784,0
3924,287403,0,53971,318801,0
3930,287499,0,53970,318806,0
3935,287301,0,53968,318779,0
3933,287478,0,53965,318808,0
3929,287411,0,53962,318786,0
3929,287367,0,53958,318789,0
3931,287469,0,53957,318789,0
3934,287277,0,53955,318770,0
3933,287460,0,53953,318801,0
3936,287395,0,53956,318786,0
3925,287348,0,53954,318793,0
3920,287459,0,53952,318803,0
3924,287267,0,53951,318782,0
3922,287445,0,53950,318812,0
3924,287391,0,53952,318795,0
3922,287333,0,53948,318798,0
3919,287448,0,53946,318794,0
3916,287241,0,53944,318760,0
3916,287421,0,53944,318786,0
3916,287373,0,53942,318760,0
3916,287312,0,53944,318756,0
3924,287423,0,53943,318756,0
3930,287234,0,53947,318727,0
3934,287412,0,53942,318752,0
3941,287370,0,53938,318728,0
3941,287305,0,53938,318728,0
3943,287424,0,53938,318736,0
3937,287228,0,53940,318714,0
3945,287421,0,53940,318755,0
3948,287357,0,53935,318703,0
3939,287280,0,53940,318715,0
3936,287410,0,53935,318721,0
3928,287213,0,53927,318688,0
3931,287399,0,53924,318726,0
3932,287359,0,53918,318707,0
3931,287282,0,53922,318718,0
3928,287415,0,53922,318719,0
3930,287223,0,53916,318690,0
3925,287387,0,53925,318730,0
3927,287345,0,53924,318706,0
3919,287246,0,53928,318710,0
3920,287382,0,53927,318715,0
3920,287196,0,53924,318685,0
3921,287357,0,53913,318701,0
3921,287330,0,53909,318687,0
3917,287245,0,53908,318703,0
3925,287383,0,53905,318715,0
3930,287194,0,53909,318699,0
3932,287349,0,53903,318730,0
3933,287323,0,53901,318723,0
3933,287219,0,53906,318720,0
3936,287367,0,53901,318721,0
3932,287178,0,53895,318695,0
3936,287332,0,53892,318730,0
3940,287306,0,53885,318704,0
3936,287214,0,53882,318713,0
3932,287352,0,53877,318718,0
3922,287168,0,53874,318698,0
3919,287326,0,53875,318726,0
3919,287305,0,53879,318717,0
3918,287205,0,53875,318719,0
3907,287329,0,53886,318732,0
3905,287139,0,53890,318709,0
3903,287299,0,53888,318739,0
3905,287295,0,53891,318732,0
3907,287190,0,53890,318737,0
3912,287336,0,53887,318744,0
3916,287171,0,53888,318718,0
3915,287319,0,53889,318759,0
3919,287304,0,53886,318728,0
3916,287185,0,53885,318719,0
3922,287342,0,53877,318729,0
3927,287159,0,53888,318703,0
3922,287301,0,53887,318734,0
3916,287283,0,53893,318720,0
3917,287168,0,53886,318716,0
3919,287333,0,53888,318730,0
3924,287171,0,53889,318708,0
3927,287311,0,53881,318722,0
3926,287315,0,53880,318713,0
3925,287202,0,53879,318705,0
3919,287356,0,53876,318717,0
3919,287196,0,53879,318696,0
3919,287325,0,53880,318723,0
3917,287323,0,53884,318709,0
3915,287198,0,53884,318704,0
3911,287345,0,53880,318723,0
3904,287179,0,53882,318696,0
3904,287316,0,53877,318718,0
3902,287310,0,53879,318703,0
3910,287179,0,53875,318698,0
3917,287343,0,53872,318711,0
3915,287186,0,53869,318681,0
3922,287318,0,53866,318702,0
3927,287323,0,53859,318676,0
3920,287184,0,53862,318672,0
3924,287338,0,53855,318678,0
3921,287188,0,53855,318664,0
3922,287304,0,53851,318683,0
3915,287309,0,53849,318663,0
3903,287163,0,53854,318663,0
3907,287337,0,53854,318688,0
3905,287169,0,53846,318642,0
3908,287300,0,53845,318686,0
3912,287303,0,53839,318650,0
3912,287165,0,53839,318657,0
3913,287332,0,53848,318683,0
3914,287180,0,53850,318659,0
3910,287297,0,53852,318682,0
3909,287310,0,53849,318671,0
3911,287149,0,53855,318667,0
3920,287316,0,53848,318682,0
3921,287182,0,53851,318671,0
3930,287277,0,53840,318672,0
3927,287306,0,53841,318680,0
3932,287156,0,53842,318661,0
3931,287327,0,53841,318687,0
3933,287174,0,53837,318661,0
3927,287285,0,53834,318689,0
3920,287306,0,53841,318684,0
3922,287138,0,53843,318677,0
3921,287300,0,53837,318678,0
3917,287156,0,53839,318655,0
3928,287248,0,53832,318650,0
3921,287273,0,53833,318649,0
3922,287113,0,53830,318635,0
3920,287282,0,53839,318667,0
3927,287142,0,53836,318628,0
3930,287230,0,53833,318642,0
3932,287255,0,53838,318640,0
3936,287090,0,53837,318620,0
3933,287264,0,53833,318642,0
3935,287126,0,53834,318623,0
3935,287209,0,53831,318644,0
3931,287237,0,53832,318630,0
3935,287074,0,53820,318609,0
3926,287255,0,53827,318655,0
3923,287117,0,53830,318628,0
3921,287200,0,53819,318645,0
3912,287237,0,53829,318652,0
3912,287071,0,53832,318635,0
3908,287249,0,53825,318647,0
3904,287124,0,53831,318637,0
3910,287202,0,53826,318657,0
3915,287246,0,53824,318647,0
3917,287066,0,53820,318626,0
3915,287247,0,53817,318655,0
3913,287119,0,53818,318628,0
3919,287190,0,53812,318647,0
3927,287242,0,53812,318644,0
3932,287057,0,53806,318615,0
3933,287239,0,53801,318639,0
3938,287117,0,53797,318619,0
3944,287178,0,53791,318638,0
3952,287228,0,53790,318630,0
3951,287052,0,53782,318618,0
3956,287234,0,53781,318640,0
3957,287115,0,53778,318611,0
3950,287180,0,53782,318641,0
3948,287225,0,53775,318620,0
3945,287040,0,53771,318610,0
3949,287233,0,53765,318627,0
3944,287124,0,53770,318616,0
3941,287168,0,53765,318615,0
3939,287224,0,53764,318609,0
3941,287040,0,53765,318597,0
3943,287230,0,53761,318634,0
3946,287120,0,53766,318622,0
3950,287157,0,53757,318617,0
3952,287226,0,53756,318630,0
3961,287028,0,53755,318589,0
3959,287213,0,53753,318625,0
3968,287116,0,53748,318613,0
3968,287156,0,53748,318624,0
3966,287222,0,53745,318621,0
3964,287032,0,53738,318590,0
3954,287217,0,53734,318614,0
3951,287113,0,53744,318589,0
3949,287139,0,53739,318594,0
3944,287221,0,53748,318615,0
3943,287026,0,53754,318593,0
3944,287222,0,53755,318624,0
3946,287118,0,53751,318588,0
3937,287158,0,53760,318632,0
3943,287232,0,53763,318629,0
3941,287034,0,53759,318612,0
3940,287225,0,53756,318642,0
3946,287125,0,53753,318613,0
3944,287145,0,53748,318621,0
3940,287217,0,53756,318623,0
3943,287024,0,53753,318592,0
3943,287214,0,53754,318627,0
3939,287112,0,53755,318603,0
3941,287135,0,53753,318613,0
3935,287219,0,53753,318610,0
3935,287036,0,53755,318595,0
3931,287219,0,53754,318618,0
3929,287128,0,53754,318591,0
3929,287136,0,53751,318606,0
3931,287221,0,53748,318605,0
3931,287028,0,53751,318584,0
3929,287211,0,53755,318616,0
3929,287127,0,53757,318602,0
3931,287135,0,53759,318618,0
3933,287221,0,53761,318618,0
3937,287015,0,53759,318596,0
3940,287209,0,53758,318625,0
3940,287122,0,53765,318610,0
3944,287117,0,53764,318617,0
3940,287208,0,53766,318615,0
3938,287005,0,53763,318593,0
3933,287194,0,53763,318625,0
3934,287110,0,53762,318605,0
3932,287108,0,53761,318610,0
3928,287202,0,53760,318610,0
3925,287009,0,53763,318590,0
3921,287194,0,53765,318627,0
3920,287114,0,53767,318611,0
3922,287107,0,53768,318624,0
3925,287206,0,53769,318627,0
3919,287006,0,53764,318598,0
3919,287198,0,53763,318630,0
3923,287131,0,53764,318616,0
3927,287119,0,53762,318632,0
3927,287214,0,53761,318640,0
3928,287018,0,53759,318625,0
3925,287204,0,53760,318662,0
3929,287127,0,53759,318643,0
3928,287101,0,53759,318650,0
3922,287203,0,53758,318653,0
3919,286999,0,53758,318635,0
3916,287186,0,53757,318662,0
3921,287125,0,53755,318644,0
3920,287095,0,53753,318639,0
3925,287209,0,53753,318641,0
3928,287014,0,53755,318618,0
3929,287200,0,53753,318646,0
3927,287134,0,53753,318630,0
3926,287094,0,53759,318643,0
3921,287209,0,53760,318648,0
3927,287016,0,53761,318626,0
3937,287207,0,53761,318658,0
3940,287147,0,53765,318643,0
3943,287099,0,53765,318646,0
3942,287214,0,53766,318654,0
3946,287017,0,53765,318629,0
3947,287192,0,53763,318656,0
3942,287143,0,53765,318646,0
3937,287092,0,53762,318649,0
3932,287212,0,53764,318659,0
3928,287008,0,53762,318626,0
3929,287190,0,53762,318650,0
3925,287131,0,53761,318636,0
3928,287081,0,53756,318641,0
3930,287210,0,53761,318656,0
3929,287017,0,53762,318631,0
3928,287186,0,53759,318652,0
3929,287140,0,53759,318637,0
3930,287082,0,53755,318642,0
3931,287204,0,53754,318654,0
3930,287012,0,53753,318632,0
3931,287187,0,53751,318658,0
3932,287147,0,53752,318641,0
3930,287082,0,53746,318648,0
3923,287206,0,53750,318664,0
3927,287012,0,53747,318640,0
3929,287185,0,53747,318667,0
3931,287143,0,53746,318646,0
3934,287075,0,53749,318652,0
3936,287197,0,53747,318657,0
3941,287007,0,53746,318634,0
3945,287181,0,53743,318661,0
3935,287143,0,53744,318643,0
3927,287061,0,53746,318645,0
3931,287198,0,53741,318652,0
3936,287009,0,53743,318630,0
3932,287178,0,53742,318662,0
3929,287148,0,53742,318645,0
3929,287051,0,53740,318643,0
3931,287194,0,53739,318655,0
3929,287007,0,53739,318623,0
3930,287184,0,53741,318650,0
3924,287151,0,53739,318633,0
3927,287063,0,53737,318630,0
3926,287197,0,53739,318641,0
3928,287018,0,53738,318621,0
3933,287188,0,53740,318661,0
3935,287162,0,53735,318642,0
3936,287062,0,53735,318639,0
3937,287203,0,53738,318653,0
3942,287021,0,53741,318625,0
3946,287185,0,53741,318650,0
3943,287157,0,53741,318628,0
3949,287054,0,53740,318625,0
3943,287193,0,53745,318646,0
3936,287017,0,53746,318625,0
3931,287174,0,53742,318658,0
3930,287151,0,53739,318637,0
3934,287053,0,53739,318633,0
3927,287189,0,53738,318645,0
3923,287016,0,53739,318619,0
3916,287168,0,53741,318652,0
3915,287153,0,53740,318639,0
3912,287046,0,53740,318641,0
3910,287187,0,53740,318651,0
3911,287013,0,53740,318620,0
3913,287159,0,53739,318648,0
3920,287150,0,53739,318647,0
3926,287038,0,53738,318648,0
3927,287190,0,53734,318659,0
3921,287022,0,53732,318624,0
3923,287175,0,53731,318655,0
3931,287167,0,53732,318642,0
3932,287042,0,53734,318639,0
3939,287201,0,53735,318656,0
3936,287027,0,53738,318623,0
3939,287171,0,53736,318645,0
3937,287157,0,53737,318630,0
3940,287027,0,53737,318616,0
3942,287192,0,53734,318631,0
3935,287028,0,53740,318611,0
3934,287171,0,53745,318637,0
3933,287165,0,53744,318621,0
3937,287038,0,53742,318623,0
3933,287195,0,53744,318644,0
3926,287030,0,53744,318614,0
3930,287164,0,53744,318643,0
3929,287164,0,53744,318630,0
3925,287024,0,53742,318618,0
3917,287179,0,53745,318637,0
3921,287024,0,53747,318615,0
3922,287153,0,53747,318639,0
3928,287168,0,53746,318625,0
3926,287021,0,53748,318617,0
3925,287193,0,53747,318639,0
3931,287035,0,53749,318623,0
3931,287166,0,53752,318661,0
3930,287174,0,53748,318648,0
3936,287035,0,53749,318644,0
3943,287201,0,53748,318659,0
3950,287038,0,53749,318635,0
3950,287160,0,53752,318667,0
3950,287168,0,53754,318663,0
3945,287021,0,53759,318654,0
3935,287180,0,53756,318673,0
3935,287030,0,53756,318649,0
3933,287142,0,53755,318677,0
3932,287163,0,53758,318667,0
3929,287007,0,53756,318649,0
3936,287172,0,53759,318663,0
3944,287017,0,53759,318623,0
3943,287129,0,53756,318642,0
3939,287150,0,53755,318627,0
3938,286998,0,53755,318627,0
3945,287188,0,53755,318656,0
3945,287030,0,53753,318611,0
3940,287136,0,53762,318649,0
3946,287169,0,53759,318628,0
3943,287017,0,53760,318618,0
3946,287201,0,53758,318644,0
3949,287052,0,53750,318617,0
3958,287161,0,53755,318654,0
3957,287195,0,53754,318652,0
3961,287042,0,53746,318638,0
3959,287217,0,53749,318664,0
3961,287080,0,53749,318640,0
3963,287179,0,53749,318671,0
3953,287217,0,53752,318677,0
3949,287054,0,53753,318664,0
3943,287225,0,53757,318690,0
3943,287082,0,53759,318671,0
3941,287173,0,53762,318694,0
3938,287216,0,53761,318683,0
3933,287055,0,53755,318671,0
3934,287243,0,53755,318690,0
3938,287121,0,53757,318672,0
3935,287208,0,53764,318695,0
3936,287252,0,53765,318693,0
3944,287081,0,53764,318680,0
3942,287255,0,53768,318710,0
3944,287117,0,53771,318683,0
3940,287197,0,53765,318700,0
3939,287240,0,53766,318693,0
3940,287061,0,53767,318672,0
3944,287237,0,53770,318693,0
3953,287107,0,53766,318669,0
3959,287193,0,53772,318695,0
3954,287247,0,53772,318685,0
3952,287065,0,53780,318673,0
3964,287255,0,53779,318708,0
3961,287128,0,53779,318688,0
3964,287202,0,53781,318721,0
3965,287248,0,53779,318709,0
3954,287065,0,53775,318690,0
3983,287245,0,53776,318713,0
3964,287119,0,53776,318686,0
3958,287188,0,53773,318698,0
3957,287239,0,53779,318696,0
3951,287056,0,53782,318680,0
3950,287247,0,53783,318706,0
3940,287125,0,53787,318682,0
3940,287189,0,53792,318707,0
3943,287237,0,53791,318701,0
3945,287056,0,53790,318680,0
3958,287241,0,53787,318701,0
3949,287119,0,53789,318681,0
3946,287178,0,53787,318703,0
3945,287239,0,53784,318697,0
3953,287057,0,53791,318683,0
3957,287249,0,53786,318697,0
3963,287139,0,53784,318676,0
3962,287186,0,53788,318700,0
3966,287249,0,53787,318694,0
3961,287063,0,53795,318697,0
3971,287251,0,53791,318724,0
3982,287148,0,53789,318695,0
3971,287186,0,53788,318705,0
3967,287254,0,53789,318699,0
3968,287062,0,53787,318681,0
3968,287254,0,53790,318714,0
3968,287143,0,53796,318688,0
3964,287186,0,53800,318710,0
3969,287250,0,53801,318704,0
3971,287068,0,53802,318682,0
3966,287258,0,53803,318714,0
3965,287151,0,53799,318682,0
3966,287183,0,53808,318705,0
3960,287243,0,53809,318705,0
3965,287055,0,53808,318685,0
3971,287248,0,53812,318722,0
3975,287137,0,53816,318696,0
3972,287167,0,53809,318707,0
3974,287242,0,53808,318693,0
3970,287052,0,53810,318678,0
3972,287247,0,53804,318707,0
3971,287145,0,53802,318685,0
3971,287164,0,53805,318702,0
3977,287246,0,53803,318700,0
3976,287057,0,53807,318690,0
3984,287246,0,53802,318711,0
3971,287156,0,53813,318697,0
3972,287168,0,53813,318712,0
3971,287252,0,53807,318702,0
3960,287053,0,53815,318686,0
3967,287254,0,53811,318705,0
3964,287169,0,53817,318694,0
3965,287176,0,53815,318704,0
3966,287263,0,53810,318698,0
3970,287063,0,53810,318670,0
3975,287250,0,53808,318692,0
3976,287170,0,53810,318673,0
3979,287176,0,53815,318692,0
3977,287268,0,53818,318697,0
3978,287078,0,53817,318674,0
3977,287265,0,53817,318701,0
3979,287187,0,53819,318681,0
3985,287184,0,53821,318701,0
3983,287275,0,53826,318701,0
3990,287076,0,53825,318680,0
3986,287261,0,53824,318705,0
3990,287179,0,53824,318677,0
3990,287170,0,53826,318686,0
3992,287269,0,53825,318689,0
3997,287076,0,53826,318670,0
3999,287265,0,53823,318708,0
3996,287188,0,53822,318689,0
3990,287183,0,53819,318699,0
3987,287283,0,53822,318705,0
3984,287079,0,53823,318684,0
3984,287266,0,53825,318721,0
3980,287186,0,53829,318703,0
3976,287160,0,53823,318704,0
3979,287258,0,53827,318708,0
3982,287066,0,53829,318686,0
3980,287251,0,53829,318714,0
3981,287188,0,53826,318690,0
3983,287168,0,53826,318701,0
3986,287273,0,53826,318708,0
3988,287078,0,53828,318679,0
3987,287265,0,53829,318700,0
3988,287203,0,53830,318666,0
3994,287166,0,53829,318657,0
3987,287267,0,53833,318658,0
3989,287073,0,53832,318630,0
3994,287253,0,53829,318654,0
4001,287203,0,53831,318631,0
4002,287163,0,53833,318636,0
4002,287279,0,53832,318639,0
4004,287090,0,53830,318608,0
4004,287282,0,53829,318633,0
4004,287230,0,53831,318612,0
3991,287173,0,53827,318619,0
3988,287289,0,53832,318631,0
3984,287094,0,53835,318607,0
3989,287269,0,53834,318629,0
3986,287223,0,53836,318603,0
3987,287169,0,53832,318597,0
3995,287286,0,53839,318607,0
3988,287097,0,53837,318583,0
3990,287281,0,53838,318620,0
3991,287239,0,53839,318603,0
3993,287184,0,53840,318606,0
3990,287299,0,53840,318618,0
3995,287108,0,53843,318606,0
3997,287283,0,53844,318642,0
4001,287230,0,53849,318624,0
4001,287163,0,53848,318626,0
4002,287284,0,53847,318633,0
4002,287096,0,53848,318609,0
3998,287269,0,53844,318638,0
3998,287224,0,53845,318623,0
3993,287149,0,53844,318625,0
3986,287270,0,53844,318629,0
3989,287082,0,53841,318598,0
3999,287262,0,53840,318638,0
4001,287234,0,53841,318613,0
3993,287153,0,53846,318619,0
3990,287272,0,53841,318621,0
3997,287091,0,53839,318606,0
4003,287263,0,53825,318619,0
4017,287246,0,53824,318610,0
4019,287160,0,53827,318612,0
4020,287303,0,53825,318625,0
4024,287112,0,53830,318605,0
4025,287281,0,53823,318624,0
