ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
27028,490559,0,65151,475523,0
27029,490566,0,65155,475549,0
27027,490562,0,65150,475520,0
27029,490571,0,65151,475538,0
27030,490567,0,65152,475541,0
27030,490564,0,65152,475523,0
27030,490577,0,65153,475550,0
27032,490571,0,65155,475525,0
27034,490584,0,65156,475551,0
27036,490584,0,65156,475549,0
27029,490571,0,65159,475536,0
27027,490582,0,65160,475557,0
27030,490577,0,65171,475543,0
27033,490589,0,65168,475563,0
27033,490576,0,65169,475559,0
27030,490568,0,65172,475547,0
27029,490573,0,65171,475571,0
27032,490570,0,65170,475542,0
27033,490592,0,65171,475568,0
27032,490586,0,65170,475566,0
27028,490577,0,65174,475553,0
27027,490580,0,65166,475569,0
27030,490574,0,65165,475542,0
27029,490569,0,65167,475547,0
27035,490567,0,65158,475531,0
27030,490566,0,65164,475529,0
27033,490575,0,65167,475560,0
27040,490574,0,65166,475534,0
27039,490576,0,65160,475547,0
27043,490578,0,65160,475542,0
27043,490570,0,65163,475533,0
27042,490573,0,65164,475563,0
27038,490569,0,65166,475541,0
27036,490576,0,65166,475556,0
27038,490568,0,65161,475540,0
27035,490560,0,65172,475536,0
27041,490573,0,65163,475554,0
27036,490573,0,65165,475531,0
27036,490575,0,65162,475543,0
27037,490574,0,65161,475538,0
27034,490566,0,65162,475523,0
27036,490581,0,65157,475549,0
27030,490564,0,65163,475525,0
27033,490569,0,65161,475540,0
27037,490569,0,65158,475529,0
27035,490559,0,65159,475526,0
27035,490573,0,65159,475547,0
27032,490568,0,65157,475518,0
27032,490575,0,65154,475531,0
27033,490576,0,65158,475531,0
27030,490574,0,65160,475525,0
27027,490573,0,65163,475549,0
27033,490567,0,65160,475517,0
27033,490575,0,65160,475538,0
27031,490557,0,65166,475530,0
27025,490558,0,65166,475524,0
27027,490565,0,65165,475543,0
27032,490563,0,65164,475520,0
27027,490574,0,65165,475548,0
27038,490583,0,65156,475529,0
27033,490574,0,65169,475522,0
27030,490574,0,65164,475538,0
27034,490579,0,65165,475520,0
27030,490572,0,65168,475539,0
27034,490583,0,65168,475541,0
27035,490577,0,65163,475520,0
27028,490570,0,65172,475546,0
27028,490562,0,65176,475529,0
27030,490576,0,65173,475558,0
27033,490575,0,65175,475559,0
27039,490589,0,65170,475545,0
27041,490607,0,65173,475571,0
27033,490587,0,65175,475537,0
27036,490607,0,65171,475553,0
27036,490588,0,65177,475543,0
27027,490579,0,65175,475532,0
27033,490592,0,65170,475547,0
27026,490570,0,65178,475521,0
27024,490572,0,65180,475553,0
27030,490568,0,65179,475549,0
27029,490570,0,65178,475549,0
27042,490584,0,65169,475553,0
27039,490579,0,65178,475533,0
27034,490580,0,65177,475551,0
27040,490589,0,65173,475539,0
27037,490577,0,65178,475524,0
27034,490577,0,65171,475545,0
27033,490574,0,65170,475514,0
27039,490582,0,65166,475533,0
27036,490571,0,65165,475517,0
27034,490563,0,65168,475513,0
27029,490570,0,65170,475547,0
27034,490578,0,65171,475528,0
27035,490588,0,65157,475543,0
27034,490577,0,65169,475540,0
27036,490579,0,65168,475537,0
27029,490580,0,65171,475554,0
27033,490576,0,65166,475517,0
27032,490575,0,65170,475531,0
27028,490564,0,65171,475522,0
27027,490554,0,65166,475511,0
27026,490557,0,65171,475539,0
27029,490553,0,65171,475510,0
27036,490571,0,65162,475525,0
27036,490577,0,65164,475527,0
27036,490569,0,65164,475520,0
27034,490570,0,65168,475541,0
27035,490558,0,65167,475503,0
27033,490560,0,65170,475524,0
27026,490547,0,65171,475508,0
27026,490552,0,65173,475508,0
27032,490562,0,65169,475526,0
27031,490554,0,65176,475507,0
27032,490562,0,65177,475532,0
27030,490552,0,65175,475518,0
27036,490558,0,65173,475517,0
27035,490561,0,65170,475534,0
27036,490555,0,65174,475511,0
27037,490561,0,65169,475528,0
27034,490553,0,65171,475514,0
27034,490554,0,65168,475504,0
27028,490555,0,65170,475521,0
27031,490550,0,65170,475501,0
27029,490551,0,65165,475525,0
27032,490551,0,65168,475520,0
27032,490554,0,65169,475518,0
27032,490549,0,65172,475539,0
27037,490562,0,65171,475510,0
27037,490561,0,65175,475533,0
27034,490560,0,65173,475524,0
27034,490562,0,65175,475519,0
27029,490560,0,65177,475533,0
27028,490553,0,65172,475501,0
27033,490561,0,65171,475526,0
27030,490550,0,65169,475511,0
27026,490545,0,65178,475516,0
27025,490557,0,65179,475542,0
27027,490551,0,65172,475512,0
27023,490563,0,65174,475547,0
27024,490552,0,65173,475522,0
27028,490551,0,65169,475514,0
27028,490563,0,65169,475529,0
27026,490548,0,65171,475507,0
27030,490560,0,65169,475535,0
27034,490551,0,65167,475517,0
27029,490548,0,65172,475525,0
27029,490558,0,65172,475543,0
27032,490557,0,65175,475521,0
27034,490570,0,65171,475545,0
27033,490562,0,65170,475526,0
27037,490560,0,65167,475519,0
27034,490560,0,65168,475531,0
27030,490555,0,65169,475502,0
27032,490564,0,65166,475531,0
27034,490554,0,65171,475521,0
27030,490549,0,65171,475527,0
27029,490557,0,65166,475533,0
27028,490547,0,65167,475511,0
27030,490559,0,65167,475537,0
27028,490558,0,65173,475528,0
27027,490561,0,65177,475535,0
27029,490564,0,65172,475542,0
27025,490556,0,65175,475516,0
27023,490559,0,65179,475540,0
27021,490550,0,65178,475516,0
27027,490557,0,65173,475517,0
27028,490563,0,65176,475543,0
27028,490568,0,65179,475526,0
27028,490570,0,65168,475543,0
27028,490567,0,65181,475532,0
27030,490566,0,65179,475529,0
27027,490568,0,65178,475539,0
27025,490564,0,65174,475512,0
27026,490575,0,65179,475538,0
27027,490558,0,65177,475514,0
27023,490554,0,65180,475523,0
27021,490547,0,65176,475526,0
27020,490539,0,65177,475501,0
27022,490561,0,65173,475530,0
27020,490560,0,65176,475516,0
27019,490552,0,65180,475517,0
27019,490558,0,65180,475536,0
27017,490556,0,65182,475519,0
27020,490565,0,65184,475549,0
27017,490552,0,65183,475524,0
27019,490552,0,65182,475528,0
27017,490549,0,65176,475536,0
27017,490544,0,65179,475515,0
27015,490545,0,65187,475537,0
27014,490549,0,65184,475520,0
27010,490541,0,65188,475526,0
27009,490548,0,65188,475551,0
27015,490542,0,65180,475518,0
27011,490547,0,65186,475547,0
27016,490550,0,65181,475524,0
27013,490544,0,65180,475525,0
27015,490546,0,65179,475530,0
27014,490537,0,65178,475504,0
27017,490546,0,65177,475530,0
27018,490541,0,65176,475513,0
27013,490540,0,65181,475528,0
27014,490548,0,65180,475542,0
27019,490551,0,65173,475514,0
27018,490551,0,65179,475542,0
27015,490539,0,65181,475519,0
27012,490549,0,65178,475528,0
27014,490548,0,65177,475536,0
27016,490543,0,65174,475502,0
27014,490551,0,65169,475528,0
27012,490538,0,65174,475512,0
27016,490547,0,65170,475520,0
27015,490546,0,65172,475531,0
27010,490542,0,65176,475519,0
27016,490559,0,65176,475550,0
27012,490548,0,65174,475530,0
27017,490555,0,65175,475536,0
27021,490558,0,65168,475539,0
27016,490558,0,65176,475525,0
27019,490567,0,65176,475553,0
27024,490553,0,65164,475508,0
27021,490553,0,65170,475526,0
27020,490552,0,65170,475535,0
27021,490551,0,65173,475514,0
27020,490556,0,65182,475503,0
27016,490550,0,65179,475489,0
27018,490557,0,65174,475508,0
27019,490550,0,65180,475529,0
27017,490551,0,65175,475512,0
27022,490575,0,65178,475547,0
27012,490550,0,65182,475515,0
27012,490561,0,65178,475521,0
27015,490557,0,65178,475522,0
27015,490549,0,65174,475498,0
27017,490566,0,65176,475532,0
27010,490552,0,65180,475515,0
27012,490560,0,65178,475523,0
27016,490554,0,65177,475526,0
27008,490544,0,65180,475512,0
27017,490564,0,65177,475536,0
27017,490557,0,65180,475521,0
27021,490568,0,65174,475526,0
27021,490567,0,65176,475531,0
27017,490550,0,65177,475504,0
27020,490563,0,65176,475527,0
27019,490556,0,65175,475511,0
27018,490557,0,65178,475523,0
27016,490552,0,65177,475530,0
27023,490549,0,65172,475500,0
27021,490556,0,65174,475532,0
27018,490547,0,65173,475506,0
27020,490557,0,65172,475528,0
27021,490552,0,65172,475525,0
27026,490551,0,65167,475498,0
27020,490550,0,65170,475521,0
27024,490551,0,65167,475496,0
27017,490552,0,65167,475508,0
27019,490551,0,65172,475519,0
27021,490543,0,65167,475491,0
27022,490551,0,65167,475515,0
27020,490539,0,65168,475488,0
27021,490538,0,65164,475494,0
27020,490538,0,65170,475502,0
27016,490531,0,65173,475492,0
27021,490553,0,65173,475526,0
27025,490554,0,65170,475501,0
27025,490552,0,65172,475511,0
27028,490560,0,65166,475515,0
27032,490555,0,65161,475496,0
27026,490554,0,65169,475524,0
27026,490555,0,65170,475497,0
27021,490552,0,65173,475507,0
27020,490546,0,65171,475507,0
27024,490545,0,65166,475487,0
27023,490555,0,65165,475516,0
27019,490549,0,65168,475495,0
27019,490556,0,65173,475516,0
27015,490547,0,65180,475519,0
27017,490545,0,65177,475496,0
27012,490540,0,65179,475518,0
27017,490531,0,65173,475492,0
27014,490536,0,65174,475506,0
27012,490524,0,65175,475506,0
27008,490525,0,65173,475492,0
27011,490536,0,65176,475522,0
27010,490526,0,65170,475490,0
27016,490541,0,65169,475514,0
27014,490532,0,65177,475520,0
27013,490534,0,65177,475506,0
27020,490551,0,65178,475531,0
27017,490528,0,65180,475498,0
27018,490537,0,65181,475514,0
27020,490529,0,65181,475510,0
27015,490525,0,65184,475496,0
27021,490539,0,65177,475510,0
27019,490527,0,65179,475482,0
27023,490540,0,65176,475498,0
27021,490535,0,65179,475501,0
27028,490552,0,65178,475492,0
27029,490551,0,65171,475507,0
27024,490550,0,65177,475498,0
27026,490547,0,65174,475509,0
27023,490540,0,65175,475506,0
27027,490539,0,65168,475486,0
27030,490545,0,65172,475514,0
27028,490535,0,65170,475489,0
27033,490540,0,65168,475507,0
27029,490539,0,65174,475514,0
27032,490539,0,65167,475482,0
27028,490550,0,65171,475512,0
27031,490543,0,65172,475489,0
27029,490544,0,65173,475509,0
27029,490537,0,65172,475514,0
27034,490536,0,65171,475496,0
27028,490537,0,65167,475513,0
27031,490539,0,65170,475492,0
27037,490540,0,65168,475505,0
27037,490535,0,65173,475509,0
27042,490533,0,65166,475484,0
27036,490541,0,65165,475511,0
27037,490535,0,65166,475477,0
27040,490546,0,65165,475494,0
27037,490535,0,65171,475501,0
27040,490536,0,65173,475492,0
27044,490541,0,65169,475515,0
27038,490528,0,65174,475496,0
27044,490539,0,65168,475505,0
27043,490531,0,65165,475497,0
27040,490528,0,65171,475494,0
27045,490532,0,65163,475505,0
27039,490531,0,65168,475489,0
27038,490542,0,65169,475509,0
27045,490544,0,65162,475499,0
27035,490538,0,65170,475495,0
27035,490540,0,65172,475520,0
27038,490534,0,65171,475490,0
27039,490535,0,65171,475510,0
27034,490530,0,65174,475505,0
27045,490524,0,65167,475473,0
27044,490534,0,65168,475504,0
27044,490533,0,65173,475494,0
27044,490546,0,65169,475513,0
27046,490538,0,65165,475499,0
27044,490544,0,65173,475499,0
27041,490545,0,65171,475516,0
27050,490541,0,65164,475481,0
27047,490546,0,65173,475506,0
27041,490532,0,65176,475504,0
27046,490533,0,65170,475486,0
27043,490534,0,65169,475509,0
27042,490529,0,65171,475486,0
27046,490545,0,65167,475505,0
27044,490540,0,65173,475509,0
27045,490540,0,65173,475501,0
27048,490539,0,65169,475520,0
27049,490538,0,65172,475496,0
27049,490543,0,65168,475512,0
27048,490539,0,65169,475497,0
27043,490532,0,65170,475490,0
27046,490539,0,65166,475510,0
27042,490531,0,65170,475496,0
27046,490542,0,65169,475520,0
27050,490533,0,65165,475500,0
27049,490539,0,65164,475500,0
27046,490545,0,65168,475525,0
27052,490545,0,65163,475495,0
27050,490553,0,65169,475528,0
27043,490541,0,65176,475520,0
27053,490542,0,65170,475498,0
27048,490550,0,65164,475515,0
27046,490540,0,65170,475494,0
27051,490553,0,65170,475512,0
27052,490536,0,65168,475502,0
27046,490539,0,65171,475508,0
27047,490546,0,65165,475516,0
27048,490546,0,65169,475496,0
27043,490551,0,65170,475522,0
27046,490549,0,65167,475504,0
27046,490547,0,65174,475498,0
27041,490547,0,65178,475489,0
27050,490540,0,65170,475423,0
27047,490544,0,65166,475477,0
27047,490539,0,65167,475477,0
27051,490546,0,65163,475469,0
27052,490555,0,65165,475503,0
27044,490539,0,65170,475480,0
27043,490541,0,65174,475505,0
27042,490538,0,65174,475499,0
27040,490534,0,65176,475493,0
27035,490538,0,65176,475522,0
27046,490539,0,65171,475485,0
27045,490546,0,65172,475510,0
27042,490538,0,65179,475512,0
27047,490528,0,65168,475490,0
27048,490542,0,65175,475524,0
27045,490530,0,65181,475494,0
27046,490551,0,65182,475523,0
27046,490541,0,65187,475511,0
27047,490539,0,65184,475503,0
27046,490541,0,65184,475522,0
27042,490530,0,65190,475502,0
27042,490541,0,65190,475530,0
27046,490542,0,65184,475516,0
27047,490543,0,65183,475503,0
27048,490543,0,65182,475514,0
27049,490539,0,65180,475488,0
27051,490551,0,65178,475505,0
27054,490547,0,65178,475494,0
27049,490544,0,65187,475501,0
27050,490551,0,65187,475525,0
27051,490540,0,65186,475500,0
27055,490554,0,65185,475529,0
27049,490542,0,65194,475532,0
27055,490545,0,65190,475531,0
27060,490544,0,65183,475527,0
27056,490546,0,65180,475503,0
27057,490556,0,65191,475533,0
27058,490553,0,65185,475508,0
27059,490555,0,65187,475508,0
27054,490547,0,65192,475520,0
27052,490547,0,65188,475496,0
27053,490548,0,65191,475520,0
27051,490543,0,65186,475498,0
27047,490539,0,65190,475505,0
27045,490537,0,65194,475527,0
27051,490540,0,65188,475499,0
27050,490545,0,65193,475528,0
27048,490539,0,65193,475512,0
27050,490545,0,65194,475511,0
27049,490549,0,65197,475531,0
27048,490545,0,65196,475507,0
27050,490557,0,65201,475535,0
27046,490544,0,65200,475513,0
27047,490546,0,65197,475512,0
27049,490552,0,65198,475528,0
27047,490538,0,65204,475504,0
27046,490544,0,65201,475526,0
27046,490538,0,65195,475502,0
27041,490526,0,65206,475502,0
27041,490529,0,65203,475519,0
27046,490544,0,65200,475497,0
27049,490549,0,65205,475523,0
27047,490543,0,65201,475505,0
27044,490544,0,65204,475510,0
27045,490545,0,65206,475524,0
27045,490538,0,65209,475504,0
27043,490549,0,65210,475530,0
27045,490543,0,65213,475512,0
27038,490537,0,65215,475510,0
27038,490537,0,65216,475526,0
27043,490538,0,65211,475500,0
27039,490546,0,65217,475529,0
27037,490536,0,65216,475507,0
27040,490543,0,65215,475511,0
27045,490552,0,65215,475525,0
27044,490541,0,65221,475501,0
27042,490552,0,65220,475530,0
27045,490548,0,65213,475506,0
27045,490549,0,65221,475513,0
27040,490541,0,65226,475526,0
27044,490547,0,65225,475511,0
27044,490550,0,65219,475530,0
27040,490538,0,65227,475519,0
27043,490547,0,65226,475523,0
27043,490542,0,65218,475526,0
27037,490535,0,65226,475502,0
27042,490549,0,65226,475516,0
27045,490550,0,65222,475501,0
27043,490543,0,65232,475511,0
27043,490555,0,65223,475525,0
27040,490545,0,65232,475502,0
27043,490545,0,65232,475523,0
27044,490548,0,65232,475515,0
27048,490545,0,65229,475516,0
27044,490540,0,65234,475526,0
27042,490541,0,65229,475502,0
27045,490551,0,65231,475529,0
27042,490534,0,65234,475504,0
27042,490543,0,65234,475511,0
27044,490541,0,65233,475520,0
27045,490539,0,65241,475513,0
27041,490546,0,65244,475555,0
27051,490543,0,65241,475525,0
27049,490549,0,65236,475528,0
27048,490552,0,65237,475537,0
27051,490554,0,65237,475511,0
27046,490553,0,65245,475539,0
27051,490545,0,65240,475517,0
27049,490547,0,65238,475524,0
27048,490546,0,65245,475542,0
27049,490542,0,65244,475513,0
27050,490551,0,65244,475541,0
27050,490547,0,65245,475521,0
27050,490552,0,65244,475534,0
27053,490551,0,65239,475534,0
27048,490536,0,65248,475511,0
27046,490555,0,65249,475544,0
27049,490556,0,65250,475528,0
27046,490546,0,65255,475532,0
27052,490559,0,65252,475537,0
27050,490549,0,65249,475509,0
27049,490559,0,65254,475546,0
27053,490556,0,65252,475523,0
27050,490548,0,65258,475530,0
27048,490542,0,65254,475540,0
27048,490543,0,65259,475530,0
27057,490558,0,65251,475538,0
27057,490551,0,65250,475520,0
27055,490548,0,65252,475531,0
27057,490548,0,65250,475535,0
27059,490542,0,65250,475507,0
27063,490549,0,65251,475532,0
27061,490544,0,65252,475508,0
27059,490546,0,65256,475521,0
27058,490535,0,65256,475522,0
27054,490525,0,65253,475503,0
27052,490528,0,65257,475533,0
27056,490526,0,65256,475510,0
27057,490538,0,65261,475524,0
27059,490535,0,65255,475527,0
27053,490532,0,65260,475513,0
27059,490548,0,65259,475543,0
27061,490538,0,65259,475523,0
27067,490550,0,65261,475536,0
27068,490550,0,65260,475543,0
27067,490551,0,65261,475517,0
27067,490559,0,65262,475542,0
27066,490546,0,65260,475514,0
27070,490555,0,65258,475521,0
27071,490556,0,65258,475526,0
27070,490551,0,65257,475505,0
27071,490562,0,65256,475530,0
27069,490554,0,65261,475510,0
27069,490555,0,65260,475522,0
27071,490562,0,65262,475533,0
27069,490558,0,65264,475516,0
27075,490567,0,65261,475541,0
27074,490568,0,65268,475528,0
27070,490566,0,65267,475536,0
27071,490572,0,65268,475542,0
27075,490570,0,65263,475483,0
27068,490564,0,65274,475240,0
27065,490554,0,65272,475259,0
27064,490561,0,65274,475392,0
27068,490560,0,65273,475441,0
27066,490557,0,65273,475447,0
27065,490569,0,65276,475499,0
27070,490570,0,65273,475480,0
27070,490574,0,65270,475495,0
27067,490576,0,65272,475508,0
27073,490576,0,65272,475494,0
27072,490582,0,65274,475523,0
27074,490582,0,65272,475498,0
27070,490578,0,65271,475512,0
27072,490577,0,65271,475521,0
27074,490565,0,65269,475492,0
27070,490574,0,65275,475533,0
27074,490573,0,65275,475509,0
27075,490576,0,65272,475525,0
27070,490573,0,65277,475533,0
27071,490573,0,65273,475510,0
27071,490581,0,65276,475539,0
27072,490579,0,65279,475521,0
27072,490588,0,65277,475530,0
27073,490586,0,65278,475537,0
27069,490576,0,65278,475516,0
27069,490582,0,65280,475552,0
27076,490588,0,65276,475532,0
27069,490588,0,65280,475543,0
27070,490585,0,65282,475552,0
27068,490591,0,65284,475539,0
27076,490607,0,65278,475557,0
27073,490588,0,65284,475533,0
27072,490596,0,65289,475556,0
27071,490596,0,65289,475561,0
27067,490591,0,65291,475547,0
27072,490608,0,65288,475573,0
27073,490600,0,65293,475551,0
27072,490604,0,65294,475568,0
27071,490611,0,65290,475572,0
27067,490595,0,65296,475550,0
27067,490600,0,65294,475577,0
27071,490602,0,65295,475553,0
27068,490603,0,65304,475572,0
27065,490596,0,65300,475573,0
27074,490598,0,65293,475546,0
