ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
22280,270484,0,13700,280312,0
22288,270497,0,13702,280344,0
22294,270555,0,13705,280362,0
22299,270483,0,13707,280334,0
22298,270545,0,13709,280369,0
22300,270503,0,13702,280324,0
22303,270493,0,13708,280351,0
22305,270559,0,13708,280370,0
22308,270478,0,13708,280342,0
22310,270551,0,13711,280382,0
22314,270510,0,13708,280336,0
22317,270496,0,13708,280365,0
22319,270562,0,13708,280379,0
22324,270481,0,13707,280351,0
22323,270557,0,13711,280405,0
22324,270516,0,13706,280365,0
22329,270514,0,13714,280401,0
22329,270574,0,13706,280406,0
22328,270489,0,13710,280369,0
22334,270567,0,13713,280403,0
22334,270529,0,13705,280366,0
22340,270520,0,13714,280398,0
22346,270581,0,13713,280406,0
22346,270499,0,13714,280380,0
22348,270563,0,13715,280416,0
22350,270525,0,13712,280379,0
22357,270519,0,13721,280414,0
22357,270580,0,13721,280427,0
22357,270505,0,13721,280393,0
22355,270584,0,13723,280441,0
22352,270554,0,13716,280388,0
22354,270553,0,13723,280424,0
22353,270606,0,13721,280436,0
22358,270528,0,13721,280411,0
22361,270594,0,13722,280450,0
22363,270556,0,13724,280420,0
22366,270542,0,13728,280442,0
22367,270609,0,13728,280452,0
22372,270525,0,13732,280410,0
22377,270601,0,13731,280465,0
22376,270558,0,13732,280415,0
22379,270555,0,13737,280448,0
22380,270609,0,13732,280454,0
22383,270525,0,13729,280418,0
22384,270593,0,13733,280459,0
22385,270561,0,13731,280412,0
22396,270557,0,13734,280434,0
22391,270602,0,13731,280435,0
22391,270523,0,13729,280391,0
22385,270587,0,13735,280424,0
22390,270557,0,13734,280385,0
22396,270534,0,13733,280418,0
22401,270601,0,13741,280445,0
22395,270510,0,13739,280396,0
22397,270580,0,13738,280434,0
22396,270546,0,13736,280387,0
22400,270540,0,13736,280410,0
22394,270602,0,13732,280418,0
22395,270509,0,13732,280378,0
22401,270580,0,13734,280425,0
22396,270551,0,13731,280389,0
22398,270534,0,13739,280416,0
22399,270601,0,13735,280430,0
22405,270522,0,13735,280391,0
22408,270589,0,13736,280436,0
22407,270557,0,13733,280387,0
22407,270541,0,13738,280404,0
22407,270612,0,13738,280423,0
22408,270530,0,13734,280378,0
22412,270594,0,13737,280422,0
22412,270569,0,13728,280380,0
22414,270548,0,13732,280397,0
22417,270618,0,13732,280403,0
22416,270529,0,13731,280353,0
22416,270602,0,13731,280398,0
22414,270569,0,13728,280363,0
22419,270561,0,13728,280382,0
22420,270617,0,13726,280385,0
22420,270534,0,13728,280346,0
22423,270611,0,13728,280404,0
22424,270581,0,13727,280361,0
22432,270564,0,13727,280384,0
22434,270634,0,13719,280393,0
22432,270541,0,13720,280345,0
22430,270601,0,13721,280396,0
22429,270578,0,13714,280352,0
22435,270565,0,13719,280379,0
22431,270630,0,13719,280386,0
22432,270542,0,13714,280347,0
22433,270606,0,13716,280395,0
22434,270584,0,13714,280363,0
22435,270560,0,13719,280391,0
22434,270626,0,13715,280401,0
22431,270539,0,13713,280341,0
22435,270610,0,13714,280390,0
22435,270592,0,13708,280354,0
22436,270560,0,13718,280387,0
22437,270634,0,13713,280403,0
22437,270546,0,13710,280365,0
22435,270594,0,13709,280416,0
22435,270582,0,13711,280383,0
22437,270548,0,13717,280398,0
22436,270624,0,13714,280428,0
22432,270536,0,13711,280368,0
22431,270600,0,13711,280411,0
22427,270584,0,13704,280372,0
22428,270558,0,13703,280387,0
22429,270626,0,13700,280416,0
22432,270551,0,13702,280389,0
22434,270608,0,13705,280449,0
22431,270580,0,13702,280410,0
22432,270549,0,13705,280419,0
22434,270611,0,13701,280431,0
22436,270530,0,13698,280385,0
22437,270585,0,13699,280435,0
22435,270567,0,13696,280384,0
22441,270544,0,13696,280411,0
22440,270610,0,13693,280428,0
22435,270525,0,13694,280387,0
22432,270579,0,13699,280445,0
22430,270563,0,13696,280400,0
22432,270531,0,13699,280411,0
22436,270606,0,13697,280426,0
22435,270515,0,13697,280375,0
22435,270584,0,13698,280423,0
22438,270572,0,13697,280378,0
22436,270532,0,13705,280401,0
22440,270592,0,13704,280433,0
22442,270505,0,13707,280380,0
22439,270557,0,13705,280420,0
22435,270547,0,13697,280371,0
22433,270519,0,13706,280381,0
22430,270588,0,13700,280393,0
22430,270499,0,13700,280331,0
22430,270554,0,13705,280370,0
22433,270542,0,13703,280338,0
22435,270498,0,13707,280345,0
22434,270579,0,13708,280372,0
22437,270495,0,13710,280320,0
22441,270559,0,13716,280385,0
22439,270549,0,13709,280344,0
22438,270503,0,13717,280351,0
22440,270583,0,13716,280382,0
22445,270504,0,13719,280336,0
22444,270549,0,13722,280374,0
22444,270549,0,13715,280343,0
22448,270511,0,13725,280349,0
22449,270584,0,13723,280360,0
22450,270496,0,13721,280302,0
22455,270556,0,13723,280353,0
22453,270553,0,13722,280327,0
22452,270509,0,13724,280320,0
22452,270580,0,13725,280356,0
22455,270492,0,13730,280309,0
22459,270547,0,13735,280361,0
22460,270544,0,13735,280326,0
22464,270503,0,13737,280338,0
22463,270567,0,13738,280355,0
22460,270487,0,13741,280319,0
22462,270529,0,13742,280353,0
22457,270533,0,13742,280330,0
22459,270490,0,13745,280342,0
22459,270561,0,13741,280349,0
22455,270481,0,13739,280309,0
22457,270526,0,13741,280339,0
22454,270526,0,13738,280320,0
22457,270477,0,13736,280325,0
22451,270544,0,13737,280347,0
22450,270459,0,13735,280307,0
22449,270505,0,13737,280354,0
22446,270509,0,13732,280321,0
22449,270465,0,13734,280311,0
22449,270539,0,13732,280343,0
22448,270458,0,13734,280317,0
22450,270503,0,13738,280365,0
22447,270494,0,13739,280333,0
22449,270449,0,13734,280343,0
22445,270514,0,13744,280355,0
22449,270442,0,13742,280313,0
22451,270492,0,13746,280365,0
22443,270488,0,13741,280324,0
22440,270446,0,13738,280308,0
22435,270529,0,13735,280335,0
22429,270438,0,13729,280275,0
22431,270488,0,13734,280335,0
22429,270495,0,13734,280331,0
22433,270434,0,13737,280313,0
22432,270515,0,13738,280358,0
22429,270429,0,13738,280321,0
22430,270472,0,13740,280365,0
22429,270481,0,13735,280342,0
22435,270431,0,13738,280340,0
22432,270499,0,13737,280357,0
22432,270419,0,13731,280314,0
22432,270467,0,13741,280359,0
22432,270474,0,13738,280338,0
22432,270429,0,13745,280345,0
22437,270502,0,13742,280360,0
22433,270412,0,13738,280300,0
22435,270466,0,13747,280351,0
22439,270477,0,13746,280336,0
22435,270415,0,13747,280329,0
22436,270494,0,13744,280344,0
22429,270410,0,13750,280288,0
22431,270447,0,13754,280353,0
22429,270446,0,13754,280321,0
22433,270402,0,13757,280314,0
22436,270481,0,13749,280338,0
22431,270398,0,13750,280275,0
22429,270450,0,13751,280331,0
22428,270458,0,13745,280288,0
22431,270408,0,13751,280280,0
22428,270474,0,13751,280309,0
22428,270395,0,13749,280256,0
22433,270439,0,13752,280312,0
22433,270451,0,13750,280294,0
22433,270395,0,13748,280288,0
22429,270465,0,13751,280316,0
22430,270390,0,13747,280263,0
22433,270429,0,13752,280304,0
22429,270449,0,13748,280280,0
22430,270395,0,13750,280273,0
22429,270477,0,13753,280298,0
22428,270394,0,13751,280243,0
22429,270425,0,13754,280284,0
22427,270441,0,13752,280263,0
22432,270386,0,13753,280250,0
22433,270464,0,13753,280275,0
22428,270381,0,13752,280227,0
22430,270424,0,13759,280272,0
22433,270440,0,13754,280247,0
22432,270378,0,13753,280240,0
22431,270460,0,13756,280276,0
22428,270375,0,13755,280239,0
22427,270409,0,13761,280279,0
22427,270421,0,13760,280256,0
22428,270361,0,13764,280259,0
22429,270443,0,13768,280295,0
22426,270365,0,13769,280243,0
22432,270405,0,13773,280289,0
22428,270416,0,13770,280260,0
22433,270354,0,13771,280250,0
22433,270436,0,13773,280288,0
22436,270364,0,13774,280237,0
22440,270398,0,13779,280283,0
22439,270418,0,13778,280266,0
22444,270362,0,13781,280267,0
22442,270441,0,13782,280302,0
22442,270360,0,13781,280250,0
22441,270383,0,13783,280297,0
22441,270403,0,13781,280283,0
22440,270345,0,13780,280265,0
22437,270419,0,13781,280286,0
22435,270351,0,13780,280254,0
22436,270380,0,13784,280318,0
22436,270407,0,13783,280303,0
22435,270341,0,13788,280288,0
22438,270416,0,13784,280319,0
22437,270345,0,13782,280258,0
22438,270369,0,13788,280296,0
22439,270395,0,13785,280282,0
22442,270331,0,13784,280263,0
22436,270406,0,13778,280291,0
22431,270344,0,13774,280239,0
22432,270379,0,13778,280280,0
22432,270406,0,13777,280276,0
22433,270344,0,13778,280276,0
22432,270411,0,13784,280308,0
22429,270329,0,13783,280256,0
22434,270362,0,13788,280309,0
22429,270376,0,13780,280283,0
22433,270314,0,13789,280267,0
22439,270398,0,13796,280319,0
22439,270322,0,13799,280269,0
22449,270362,0,13804,280320,0
22450,270391,0,13804,280312,0
22450,270309,0,13809,280287,0
22453,270397,0,13809,280326,0
22454,270330,0,13805,280272,0
22454,270350,0,13811,280312,0
22456,270382,0,13808,280288,0
22453,270297,0,13814,280263,0
22455,270380,0,13817,280309,0
22450,270304,0,13811,280246,0
22457,270338,0,13816,280284,0
22456,270369,0,13820,280290,0
22455,270289,0,13830,280288,0
22457,270366,0,13828,280311,0
22457,270304,0,13824,280256,0
22456,270327,0,13827,280292,0
22453,270360,0,13826,280276,0
22453,270284,0,13828,280247,0
22457,270371,0,13828,280279,0
22456,270306,0,13822,280222,0
22461,270324,0,13826,280273,0
22458,270349,0,13828,280266,0
22458,270282,0,13832,280245,0
22455,270362,0,13835,280285,0
22455,270297,0,13835,280228,0
22457,270320,0,13837,280262,0
22457,270361,0,13840,280258,0
22457,270280,0,13836,280232,0
22458,270355,0,13841,280266,0
22457,270293,0,13840,280214,0
22458,270313,0,13842,280252,0
22458,270347,0,13841,280246,0
22459,270276,0,13847,280230,0
22461,270358,0,13852,280274,0
22461,270296,0,13849,280225,0
22463,270311,0,13855,280257,0
22463,270354,0,13855,280248,0
22465,270282,0,13854,280224,0
22464,270356,0,13854,280258,0
22461,270293,0,13852,280218,0
22461,270310,0,13859,280257,0
22460,270344,0,13859,280252,0
22461,270272,0,13862,280232,0
22466,270355,0,13864,280273,0
22464,270289,0,13867,280232,0
22466,270301,0,13871,280267,0
22467,270340,0,13866,280262,0
22467,270255,0,13868,280233,0
22469,270339,0,13868,280278,0
22470,270275,0,13869,280234,0
22473,270291,0,13875,280279,0
22471,270328,0,13875,280278,0
22471,270251,0,13878,280255,0
22472,270330,0,13880,280288,0
22468,270265,0,13879,280238,0
22469,270268,0,13885,280274,0
22471,270316,0,13882,280266,0
22473,270235,0,13884,280239,0
22476,270313,0,13884,280282,0
22474,270243,0,13884,280227,0
22478,270263,0,13890,280272,0
22476,270309,0,13889,280275,0
22472,270224,0,13888,280255,0
22475,270303,0,13886,280289,0
22470,270241,0,13882,280229,0
22472,270259,0,13884,280275,0
22474,270311,0,13883,280289,0
22472,270221,0,13888,280258,0
22469,270297,0,13883,280288,0
22468,270236,0,13875,280240,0
22467,270240,0,13884,280269,0
22468,270289,0,13886,280266,0
22469,270208,0,13885,280239,0
22468,270288,0,13884,280272,0
22463,270239,0,13880,280217,0
22463,270252,0,13881,280251,0
22459,270297,0,13875,280257,0
22460,270215,0,13877,280238,0
22459,270286,0,13882,280291,0
22460,270227,0,13877,280249,0
22463,270236,0,13886,280287,0
22463,270284,0,13888,280292,0
22462,270201,0,13886,280264,0
22460,270274,0,13887,280311,0
22462,270230,0,13887,280271,0
22466,270228,0,13892,280300,0
22465,270281,0,13892,280300,0
22468,270203,0,13890,280274,0
22468,270278,0,13892,280328,0
22467,270225,0,13891,280276,0
22466,270227,0,13897,280304,0
22463,270274,0,13896,280301,0
22465,270186,0,13897,280267,0
22469,270267,0,13899,280303,0
22468,270223,0,13898,280264,0
22466,270223,0,13899,280293,0
22468,270276,0,13897,280288,0
22472,270192,0,13898,280256,0
22471,270252,0,13908,280321,0
22473,270211,0,13903,280276,0
22476,270211,0,13907,280298,0
22473,270260,0,13906,280287,0
22470,270179,0,13904,280244,0
22470,270257,0,13906,280287,0
22467,270208,0,13902,280233,0
22471,270211,0,13904,280262,0
22473,270267,0,13904,280277,0
22470,270179,0,13903,280238,0
22472,270253,0,13903,280289,0
22473,270211,0,13898,280247,0
22467,270204,0,13905,280274,0
22466,270245,0,13906,280268,0
22464,270170,0,13902,280238,0
22472,270248,0,13902,280287,0
22469,270197,0,13901,280227,0
22470,270192,0,13902,280248,0
22474,270254,0,13900,280254,0
22477,270167,0,13895,280211,0
22477,270242,0,13900,280260,0
22472,270199,0,13896,280212,0
22479,270202,0,13896,280245,0
22478,270257,0,13893,280245,0
22477,270172,0,13895,280206,0
22483,270250,0,13894,280249,0
22482,270212,0,13888,280207,0
22483,270200,0,13895,280233,0
22481,270259,0,13892,280240,0
22482,270176,0,13892,280210,0
22482,270242,0,13895,280257,0
22482,270198,0,13889,280206,0
22482,270188,0,13897,280236,0
22481,270245,0,13895,280246,0
22479,270162,0,13896,280217,0
22483,270230,0,13897,280264,0
22484,270196,0,13891,280221,0
22486,270179,0,13890,280241,0
22483,270235,0,13895,280260,0
22483,270145,0,13893,280223,0
22485,270211,0,13896,280273,0
22486,270179,0,13894,280226,0
22491,270169,0,13894,280236,0
22491,270236,0,13892,280244,0
22485,270143,0,13895,280204,0
22487,270213,0,13895,280253,0
22487,270172,0,13892,280206,0
22488,270157,0,13895,280224,0
22487,270229,0,13892,280253,0
22488,270148,0,13893,280218,0
22488,270214,0,13895,280263,0
22488,270181,0,13892,280233,0
22488,270166,0,13889,280238,0
22489,270229,0,13884,280232,0
22491,270145,0,13876,280197,0
22492,270212,0,13890,280267,0
22497,270178,0,13886,280220,0
22496,270162,0,13886,280229,0
22494,270227,0,13883,280239,0
22494,270137,0,13882,280180,0
22499,270211,0,13886,280233,0
22493,270180,0,13885,280205,0
22502,270163,0,13888,280212,0
22495,270243,0,13886,280220,0
22493,270164,0,13882,280185,0
22489,270224,0,13879,280222,0
22488,270200,0,13877,280193,0
22488,270181,0,13879,280227,0
22490,270239,0,13877,280250,0
22498,270159,0,13876,280205,0
22495,270218,0,13879,280263,0
22500,270195,0,13876,280241,0
22499,270163,0,13878,280251,0
22500,270232,0,13876,280269,0
22502,270142,0,13873,280227,0
22503,270213,0,13876,280281,0
22509,270190,0,13876,280247,0
22514,270159,0,13876,280251,0
22509,270218,0,13873,280260,0
22508,270138,0,13878,280228,0
22508,270198,0,13875,280264,0
22511,270179,0,13868,280224,0
22513,270162,0,13872,280233,0
22515,270232,0,13876,280260,0
22513,270133,0,13872,280212,0
22519,270207,0,13871,280252,0
22518,270189,0,13876,280216,0
22523,270155,0,13879,280236,0
22524,270221,0,13878,280261,0
22522,270131,0,13874,280193,0
22521,270194,0,13874,280226,0
22517,270172,0,13868,280176,0
22519,270150,0,13871,280188,0
22513,270218,0,13868,280205,0
22513,270132,0,13860,280144,0
22518,270196,0,13861,280198,0
22518,270180,0,13861,280177,0
22518,270158,0,13867,280205,0
22524,270221,0,13858,280205,0
22522,270130,0,13856,280157,0
22526,270201,0,13859,280207,0
22526,270181,0,13854,280163,0
22525,270151,0,13862,280173,0
22528,270224,0,13857,280178,0
22524,270139,0,13857,280138,0
22530,270205,0,13851,280180,0
22530,270182,0,13847,280142,0
22531,270158,0,13853,280165,0
22530,270231,0,13851,280184,0
22530,270145,0,13853,280138,0
22534,270204,0,13854,280179,0
22531,270185,0,13849,280133,0
22530,270157,0,13854,280147,0
22533,270232,0,13850,280167,0
22538,270151,0,13846,280128,0
22540,270207,0,13848,280175,0
22539,270200,0,13845,280139,0
22548,270167,0,13846,280150,0
22550,270235,0,13843,280166,0
22548,270153,0,13842,280128,0
22550,270212,0,13844,280177,0
22551,270199,0,13838,280144,0
22553,270165,0,13843,280161,0
22555,270238,0,13843,280190,0
22553,270155,0,13842,280142,0
22558,270210,0,13842,280182,0
22555,270197,0,13841,280154,0
22558,270159,0,13839,280163,0
22554,270229,0,13840,280176,0
22557,270142,0,13838,280126,0
22560,270199,0,13838,280177,0
22563,270198,0,13841,280159,0
22565,270149,0,13844,280159,0
22559,270221,0,13840,280177,0
22556,270140,0,13833,280128,0
22558,270195,0,13836,280172,0
22562,270191,0,13838,280162,0
22565,270150,0,13846,280186,0
22567,270226,0,13849,280209,0
22565,270148,0,13846,280169,0
22564,270197,0,13849,280212,0
22567,270189,0,13842,280171,0
22563,270149,0,13847,280179,0
22567,270232,0,13851,280208,0
22567,270147,0,13848,280137,0
22566,270205,0,13845,280169,0
22563,270207,0,13838,280134,0
22563,270171,0,13840,280142,0
22559,270237,0,13837,280168,0
22561,270159,0,13840,280132,0
22564,270212,0,13843,280185,0
22565,270204,0,13841,280157,0
22566,270161,0,13845,280171,0
22566,270239,0,13840,280201,0
22569,270148,0,13839,280151,0
22571,270198,0,13844,280203,0
22568,270200,0,13841,280174,0
22574,270159,0,13843,280176,0
22575,270232,0,13842,280204,0
22573,270147,0,13844,280155,0
22573,270202,0,13846,280204,0
22570,270198,0,13842,280163,0
22570,270151,0,13844,280163,0
22571,270225,0,13844,280186,0
22570,270138,0,13844,280137,0
22572,270184,0,13845,280187,0
22567,270181,0,13840,280159,0
22567,270127,0,13845,280140,0
22571,270215,0,13848,280189,0
22572,270125,0,13847,280153,0
22579,270167,0,13851,280195,0
22577,270172,0,13843,280155,0
22578,270122,0,13843,280149,0
22577,270203,0,13841,280169,0
22572,270121,0,13840,280112,0
22573,270174,0,13847,280159,0
22572,270186,0,13845,280139,0
22576,270141,0,13848,280142,0
22583,270216,0,13851,280174,0
22582,270141,0,13844,280124,0
22580,270179,0,13856,280170,0
22578,270188,0,13855,280149,0
22580,270129,0,13858,280138,0
22581,270207,0,13859,280159,0
22581,270123,0,13859,280115,0
22582,270172,0,13869,280164,0
22580,270175,0,13865,280138,0
22582,270129,0,13868,280139,0
22583,270211,0,13868,280169,0
22580,270124,0,13865,280108,0
22580,270169,0,13865,280153,0
22584,270181,0,13861,280126,0
22586,270128,0,13863,280123,0
22589,270203,0,13863,280142,0
22586,270118,0,13863,280094,0
22587,270170,0,13870,280148,0
22586,270172,0,13869,280128,0
22589,270131,0,13872,280128,0
22582,270200,0,13870,280150,0
22581,270118,0,13867,280110,0
22582,270159,0,13870,280148,0
22580,270169,0,13865,280121,0
22579,270111,0,13870,280113,0
22582,270196,0,13870,280154,0
22579,270112,0,13864,280103,0
22580,270147,0,13867,280145,0
22579,270160,0,13866,280125,0
22579,270102,0,13872,280117,0
22582,270182,0,13870,280146,0
22584,270112,0,13869,280098,0
22581,270141,0,13870,280143,0
22577,270149,0,13872,280115,0
22580,270087,0,13878,280114,0
