ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17477,292351,0,-4615,324972,0
17475,292799,0,-4614,324985,0
17475,291745,0,-4612,324982,0
17474,293146,0,-4610,325004,0
17481,291640,0,-4609,324946,0
17477,292356,0,-4614,324959,0
17481,292756,0,-4615,324961,0
17475,291725,0,-4621,324931,0
17482,293132,0,-4621,324953,0
17485,291630,0,-4609,324903,0
17478,292396,0,-4606,324917,0
17481,292755,0,-4606,324927,0
17477,291737,0,-4606,324914,0
17477,293142,0,-4602,324928,0
17481,291641,0,-4602,324880,0
17484,292461,0,-4611,324893,0
17483,292803,0,-4603,324915,0
17474,291804,0,-4609,324893,0
17480,293191,0,-4613,324921,0
17475,291605,0,-4605,324865,0
17476,292368,0,-4608,324890,0
17482,292717,0,-4604,324915,0
17480,291788,0,-4601,324902,0
17484,293183,0,-4605,324941,0
17482,291604,0,-4598,324900,0
17481,292459,0,-4597,324927,0
17483,292744,0,-4597,324938,0
17477,291799,0,-4600,324912,0
17475,293206,0,-4594,324944,0
17476,291624,0,-4599,324886,0
17466,292438,0,-4594,324900,0
17471,292673,0,-4590,324904,0
17461,291771,0,-4592,324879,0
17464,293202,0,-4592,324908,0
17469,291624,0,-4599,324838,0
17470,292487,0,-4589,324859,0
17471,292680,0,-4594,324863,0
17459,291821,0,-4594,324837,0
17471,293231,0,-4589,324896,0
17476,291609,0,-4599,324833,0
17468,292483,0,-4599,324880,0
17464,292633,0,-4605,324881,0
17463,291805,0,-4610,324878,0
17472,293191,0,-4599,324939,0
17464,291565,0,-4599,324878,0
17461,292441,0,-4609,324890,0
17461,292576,0,-4606,324908,0
17460,291797,0,-4609,324895,0
17462,293183,0,-4610,324919,0
17467,291561,0,-4607,324859,0
17473,292487,0,-4606,324891,0
17477,292575,0,-4615,324897,0
17472,291825,0,-4616,324881,0
17471,293218,0,-4609,324929,0
17471,291579,0,-4618,324874,0
17470,292517,0,-4615,324902,0
17464,292559,0,-4611,324895,0
17464,291845,0,-4610,324886,0
17462,293225,0,-4609,324937,0
17462,291577,0,-4608,324873,0
17463,292531,0,-4608,324904,0
17467,292554,0,-4603,324909,0
17468,291862,0,-4608,324892,0
17457,293234,0,-4609,324940,0
17457,291577,0,-4604,324894,0
17460,292576,0,-4603,324933,0
17465,292578,0,-4603,324925,0
17466,291916,0,-4602,324907,0
17464,293277,0,-4602,324938,0
17459,291562,0,-4598,324893,0
17458,292558,0,-4602,324930,0
17462,292535,0,-4603,324923,0
17453,291904,0,-4604,324906,0
17453,293253,0,-4596,324958,0
17455,291585,0,-4594,324911,0
17457,292625,0,-4598,324935,0
17459,292518,0,-4599,324923,0
17461,291873,0,-4604,324906,0
17459,293158,0,-4601,324970,0
17455,291408,0,-4598,324907,0
17457,292452,0,-4599,324956,0
17457,292377,0,-4592,324971,0
17452,291838,0,-4589,324986,0
17460,293170,0,-4599,325033,0
17460,291500,0,-4599,324964,0
17452,292567,0,-4586,325009,0
17473,292408,0,-4595,324984,0
17474,291888,0,-4593,324983,0
17480,293218,0,-4596,325020,0
17474,291547,0,-4581,324964,0
17481,292624,0,-4583,324978,0
17479,292429,0,-4581,324968,0
17473,291933,0,-4586,324960,0
17477,293253,0,-4586,324991,0
17479,291551,0,-4582,324933,0
17471,292623,0,-4574,324960,0
17481,292395,0,-4594,324927,0
17474,291927,0,-4586,324937,0
17482,292410,0,-4588,324936,0
17477,291962,0,-4592,324930,0
17467,293268,0,-4581,324980,0
17477,291567,0,-4588,324904,0
17483,292688,0,-4587,324933,0
17471,292383,0,-4571,324938,0
17484,291983,0,-4585,324913,0
17481,293315,0,-4588,324956,0
17474,291584,0,-4584,324902,0
17474,292710,0,-4584,324915,0
17473,292358,0,-4574,324895,0
17482,291940,0,-4586,324891,0
17484,293262,0,-4588,324943,0
17468,291626,0,-4573,324881,0
17482,292761,0,-4579,324903,0
17486,292364,0,-4579,324903,0
17469,291988,0,-4574,324896,0
17463,293285,0,-4570,324955,0
17480,291550,0,-4580,324895,0
17481,292682,0,-4571,324946,0
17478,292294,0,-4574,324937,0
17480,291961,0,-4583,324928,0
17466,293236,0,-4574,324967,0
17468,291569,0,-4572,324909,0
17474,292751,0,-4576,324928,0
17482,292314,0,-4587,324900,0
17479,292027,0,-4582,324879,0
17472,293279,0,-4569,324944,0
17463,291585,0,-4569,324895,0
17468,292749,0,-4562,324940,0
17476,292294,0,-4563,324920,0
17469,292013,0,-4574,324915,0
17479,293260,0,-4553,324988,0
17477,291575,0,-4568,324896,0
17472,292758,0,-4575,324929,0
17454,292230,0,-4567,324899,0
17457,291985,0,-4581,324901,0
17481,293223,0,-4554,324978,0
17452,291491,0,-4566,324890,0
17466,292707,0,-4578,324938,0
17467,292151,0,-4575,324926,0
17464,291983,0,-4568,324936,0
17481,293204,0,-4583,324971,0
17463,291501,0,-4569,324909,0
17457,292722,0,-4566,324949,0
17465,292131,0,-4576,324909,0
17463,291980,0,-4570,324920,0
17463,293180,0,-4555,324964,0
17458,291501,0,-4556,324913,0
17467,292748,0,-4565,324948,0
17463,292150,0,-4557,324917,0
17466,292033,0,-4561,324920,0
17474,293236,0,-4562,324962,0
17467,291549,0,-4555,324898,0
17469,292802,0,-4566,324919,0
17473,292155,0,-4559,324905,0
17464,292028,0,-4557,324896,0
17472,293224,0,-4561,324940,0
17470,291579,0,-4567,324872,0
17479,292836,0,-4575,324890,0
17474,292125,0,-4567,324877,0
17463,292087,0,-4557,324900,0
17463,293262,0,-4558,324944,0
17464,291612,0,-4556,324899,0
17459,292829,0,-4552,324938,0
17475,292041,0,-4557,324925,0
17464,291934,0,-4563,324914,0
17459,293138,0,-4555,324996,0
17472,291557,0,-4564,324946,0
17466,292846,0,-4560,325023,0
17453,292058,0,-4551,324991,0
17452,292076,0,-4555,325005,0
17454,293199,0,-4563,325048,0
17455,291590,0,-4563,325004,0
17456,292860,0,-4563,325031,0
17457,292042,0,-4572,324992,0
17462,292092,0,-4572,324998,0
17466,293192,0,-4575,325048,0
17447,291585,0,-4561,324982,0
17453,292902,0,-4572,325016,0
17451,292064,0,-4580,324967,0
17454,292137,0,-4578,324996,0
17454,293208,0,-4572,325036,0
17458,291607,0,-4578,324967,0
17457,292899,0,-4581,325008,0
17443,292036,0,-4572,324982,0
17437,292150,0,-4571,325004,0
17447,293197,0,-4583,325025,0
17450,291617,0,-4585,324968,0
17448,292944,0,-4581,325003,0
17438,292026,0,-4582,324969,0
17446,292145,0,-4594,324971,0
17454,293244,0,-4599,325012,0
17445,291679,0,-4589,324960,0
17441,292949,0,-4591,325004,0
17442,292007,0,-4591,324967,0
17439,292098,0,-4595,324963,0
17435,293123,0,-4588,325021,0
17436,291633,0,-4592,324978,0
17432,292985,0,-4593,324997,0
17440,292015,0,-4588,324963,0
17444,292177,0,-4594,324977,0
17445,293175,0,-4594,325008,0
17436,291628,0,-4587,324970,0
17435,292963,0,-4586,325004,0
17444,291963,0,-4597,324958,0
17448,292161,0,-4598,324982,0
17434,293146,0,-4572,325031,0
17434,291627,0,-4586,324967,0
17431,292982,0,-4593,325006,0
17429,291972,0,-4588,324966,0
17425,292225,0,-4593,324971,0
17437,293160,0,-4593,325003,0
17427,291648,0,-4598,324934,0
17430,292996,0,-4592,324989,0
17436,291950,0,-4600,324926,0
17430,292206,0,-4602,324948,0
17433,293154,0,-4593,324988,0
17442,291675,0,-4599,324930,0
17436,293014,0,-4601,324966,0
17434,291923,0,-4595,324927,0
17441,292216,0,-4597,324939,0
17445,293108,0,-4605,324967,0
17442,291639,0,-4612,324909,0
17429,293026,0,-4602,324950,0
17433,291923,0,-4593,324926,0
17443,292227,0,-4603,324926,0
17436,293108,0,-4600,324964,0
17439,291672,0,-4605,324911,0
17432,293040,0,-4598,324969,0
17442,291897,0,-4606,324906,0
17433,292233,0,-4607,324909,0
17436,293107,0,-4601,324952,0
17431,291680,0,-4601,324920,0
17430,293058,0,-4600,324954,0
17437,291914,0,-4601,324902,0
17441,292278,0,-4602,324896,0
17433,293112,0,-4594,324954,0
17434,291695,0,-4596,324900,0
17434,293042,0,-4602,324930,0
17432,291843,0,-4594,324904,0
17429,292243,0,-4592,324908,0
17431,293063,0,-4591,324950,0
17435,291659,0,-4593,324927,0
17437,293015,0,-4600,324950,0
17432,291828,0,-4594,324909,0
17443,292309,0,-4598,324938,0
17444,293060,0,-4602,324964,0
17449,291647,0,-4603,324945,0
17439,292952,0,-4592,324987,0
17436,291687,0,-4578,324968,0
17431,292177,0,-4586,324992,0
17438,292975,0,-4595,325033,0
17428,291630,0,-4598,325007,0
17423,293008,0,-4598,325049,0
17431,291776,0,-4592,325020,0
17423,292239,0,-4586,325038,0
17427,292975,0,-4586,325071,0
17418,291653,0,-4583,325026,0
17429,293054,0,-4591,325064,0
17429,291771,0,-4594,324991,0
17428,292282,0,-4588,325020,0
17425,293009,0,-4583,325036,0
17421,291685,0,-4593,324983,0
17422,293067,0,-4589,325022,0
17427,291760,0,-4582,324984,0
17423,292292,0,-4580,325003,0
17432,292967,0,-4585,325028,0
17421,291718,0,-4584,324995,0
17417,293118,0,-4578,325032,0
17425,291796,0,-4584,324971,0
17425,292348,0,-4582,324997,0
17417,292995,0,-4573,325018,0
17419,291760,0,-4575,324984,0
17432,293164,0,-4580,325013,0
17414,291774,0,-4569,324952,0
17417,292388,0,-4577,324958,0
17426,293053,0,-4576,324989,0
17423,291804,0,-4570,324974,0
17433,293166,0,-4572,325007,0
17429,291756,0,-4576,324957,0
17421,292305,0,-4571,324978,0
17419,292924,0,-4567,325013,0
17418,291791,0,-4560,324997,0
17438,293195,0,-4559,325035,0
17432,291750,0,-4561,324987,0
17423,292387,0,-4567,325014,0
17421,292969,0,-4565,325033,0
17416,291774,0,-4563,325002,0
17417,293168,0,-4569,325034,0
17421,291759,0,-4569,324982,0
17412,292382,0,-4565,325011,0
17415,292891,0,-4565,325041,0
17406,291746,0,-4565,325011,0
17405,293166,0,-4563,325053,0
17403,291737,0,-4559,325004,0
17404,292397,0,-4561,325022,0
17407,292917,0,-4557,325039,0
17409,291802,0,-4557,325005,0
17403,293196,0,-4558,325046,0
17407,291743,0,-4552,324999,0
17410,292427,0,-4549,325017,0
17411,292900,0,-4550,325034,0
17411,291780,0,-4552,325016,0
17405,293190,0,-4550,325048,0
17407,291724,0,-4550,324998,0
17410,292440,0,-4556,325013,0
17409,292892,0,-4551,325034,0
17408,291827,0,-4547,325005,0
17412,293206,0,-4553,325055,0
17410,291712,0,-4553,325004,0
17404,292435,0,-4559,325022,0
17416,292869,0,-4559,325028,0
17417,291831,0,-4564,325017,0
17407,293235,0,-4559,325063,0
17404,291718,0,-4556,325007,0
17409,292469,0,-4562,325030,0
17412,292841,0,-4559,325046,0
17407,291829,0,-4557,325021,0
17411,293236,0,-4557,325067,0
17414,291678,0,-4562,325012,0
17409,292466,0,-4566,325028,0
17411,292833,0,-4570,325036,0
17405,291846,0,-4570,325018,0
17406,293262,0,-4578,325047,0
17405,291729,0,-4575,325003,0
17401,292531,0,-4571,325033,0
17416,292859,0,-4566,325049,0
17409,291867,0,-4578,325028,0
17412,293253,0,-4576,325059,0
17413,291694,0,-4575,325002,0
17412,292501,0,-4581,325043,0
17414,292777,0,-4577,325071,0
17413,291880,0,-4577,325051,0
17421,293334,0,-4581,325095,0
17415,291729,0,-4571,325060,0
17410,292485,0,-4567,325095,0
17418,292667,0,-4570,325125,0
17402,291715,0,-4567,325114,0
17407,293137,0,-4568,325171,0
17410,291618,0,-4570,325135,0
17410,292476,0,-4575,325174,0
17406,292701,0,-4569,325190,0
17398,291844,0,-4578,325166,0
17396,293252,0,-4579,325201,0
17401,291662,0,-4578,325150,0
17396,292535,0,-4574,325183,0
17396,292712,0,-4574,325175,0
17402,291869,0,-4581,325151,0
17404,293264,0,-4583,325200,0
17407,291666,0,-4579,325136,0
17406,292551,0,-4581,325174,0
17405,292702,0,-4577,325182,0
17410,291880,0,-4586,325167,0
17408,293280,0,-4588,325205,0
17412,291680,0,-4590,325159,0
17408,292565,0,-4590,325177,0
17406,292711,0,-4586,325179,0
17401,291914,0,-4584,325160,0
17400,293311,0,-4588,325200,0
17407,291689,0,-4591,325134,0
17409,292607,0,-4588,325153,0
17412,292718,0,-4587,325150,0
17413,291969,0,-4586,325148,0
17408,293357,0,-4584,325176,0
17410,291785,0,-4587,325124,0
17407,292712,0,-4591,325146,0
17407,292725,0,-4589,325155,0
17402,291998,0,-4595,325119,0
17401,293351,0,-4595,325160,0
17405,291661,0,-4591,325107,0
17399,292660,0,-4596,325125,0
17400,292707,0,-4594,325131,0
17404,291980,0,-4595,325130,0
17404,293348,0,-4595,325176,0
17402,291716,0,-4595,325118,0
17401,292706,0,-4591,325162,0
17401,292713,0,-4586,325173,0
17403,292021,0,-4588,325153,0
17402,293363,0,-4594,325182,0
17393,291694,0,-4592,325135,0
17394,292695,0,-4599,325158,0
17397,292664,0,-4596,325157,0
17391,292020,0,-4599,325147,0
17387,293387,0,-4593,325177,0
17389,291703,0,-4592,325117,0
17391,292718,0,-4598,325136,0
17389,292652,0,-4596,325150,0
17389,292049,0,-4602,325134,0
17390,293410,0,-4608,325169,0
17387,291706,0,-4607,325116,0
17386,292726,0,-4610,325143,0
17387,292639,0,-4608,325133,0
17381,292030,0,-4610,325114,0
17381,293370,0,-4602,325168,0
17388,291685,0,-4602,325118,0
17384,292746,0,-4608,325140,0
17394,292632,0,-4605,325143,0
17394,292088,0,-4601,325136,0
17397,293424,0,-4601,325173,0
17394,291730,0,-4606,325109,0
17394,292802,0,-4605,325137,0
17394,292629,0,-4605,325140,0
17386,292095,0,-4615,325124,0
17385,293432,0,-4615,325158,0
17390,291726,0,-4610,325117,0
17390,292778,0,-4612,325143,0
17391,292587,0,-4609,325130,0
17385,292093,0,-4615,325116,0
17381,293437,0,-4608,325176,0
17385,291750,0,-4610,325098,0
17392,292847,0,-4611,325116,0
17396,292608,0,-4613,325097,0
17389,292122,0,-4613,325088,0
17381,293432,0,-4611,325125,0
17379,291739,0,-4615,325070,0
17379,292837,0,-4620,325097,0
17385,292555,0,-4617,325091,0
17384,292097,0,-4624,325095,0
17388,293375,0,-4627,325129,0
17402,291665,0,-4620,325074,0
17392,292768,0,-4626,325103,0
17385,292463,0,-4624,325104,0
17386,292085,0,-4624,325115,0
17379,293399,0,-4630,325148,0
17384,291713,0,-4630,325095,0
17380,292816,0,-4628,325141,0
17379,292400,0,-4624,325148,0
17379,291961,0,-4628,325161,0
17383,293247,0,-4632,325219,0
17388,291577,0,-4632,325189,0
17388,292728,0,-4631,325241,0
17389,292359,0,-4629,325246,0
17387,292029,0,-4632,325243,0
17389,293332,0,-4633,325284,0
17390,291638,0,-4631,325220,0
17387,292802,0,-4636,325247,0
17384,292399,0,-4633,325230,0
17379,292071,0,-4627,325232,0
17382,293313,0,-4627,325263,0
17381,291618,0,-4629,325207,0
17380,292808,0,-4626,325239,0
17388,292390,0,-4633,325212,0
17394,292099,0,-4639,325210,0
17386,293363,0,-4628,325261,0
17379,291688,0,-4631,325189,0
17381,292887,0,-4629,325225,0
17377,292411,0,-4634,325212,0
17374,292155,0,-4634,325207,0
17377,293388,0,-4635,325236,0
17373,291692,0,-4633,325188,0
17377,292896,0,-4635,325199,0
17380,292408,0,-4633,325184,0
17385,292160,0,-4631,325181,0
17383,293400,0,-4638,325218,0
17369,291772,0,-4638,325160,0
17369,293003,0,-4633,325180,0
17372,292435,0,-4635,325157,0
17375,292229,0,-4633,325163,0
17377,293411,0,-4634,325194,0
17376,291690,0,-4633,325153,0
17376,292934,0,-4638,325190,0
17381,292371,0,-4632,325169,0
17387,292182,0,-4631,325189,0
17386,293381,0,-4634,325236,0
17386,291721,0,-4631,325185,0
17385,292959,0,-4629,325208,0
17385,292341,0,-4633,325180,0
17382,292169,0,-4632,325186,0
17382,293356,0,-4630,325227,0
17383,291685,0,-4632,325172,0
17382,292945,0,-4634,325203,0
17389,292309,0,-4627,325179,0
17378,292201,0,-4624,325201,0
17378,293376,0,-4627,325236,0
17381,291723,0,-4636,325157,0
17383,292963,0,-4642,325180,0
17393,292308,0,-4635,325149,0
17388,292224,0,-4634,325157,0
17383,293396,0,-4630,325206,0
17391,291742,0,-4631,325163,0
17388,293011,0,-4636,325202,0
17380,292292,0,-4633,325187,0
17387,292231,0,-4626,325191,0
17391,293409,0,-4626,325233,0
17390,291737,0,-4623,325180,0
17388,293032,0,-4629,325205,0
17386,292285,0,-4622,325176,0
17380,292247,0,-4622,325184,0
17374,293403,0,-4624,325216,0
17378,291760,0,-4621,325177,0
17379,293066,0,-4618,325220,0
17379,292313,0,-4614,325195,0
17375,292325,0,-4616,325206,0
17379,293462,0,-4615,325241,0
17381,291841,0,-4611,325196,0
17376,293149,0,-4612,325227,0
17375,292333,0,-4611,325180,0
17373,292405,0,-4613,325180,0
17374,293571,0,-4610,325222,0
17379,292027,0,-4611,325153,0
17383,293391,0,-4615,325183,0
17385,292622,0,-4608,325168,0
17384,292723,0,-4606,325179,0
17390,293792,0,-4606,325216,0
17389,292208,0,-4609,325164,0
17386,293514,0,-4607,325188,0
17388,292650,0,-4602,325155,0
17388,292716,0,-4605,325174,0
17391,293725,0,-4603,325225,0
17389,292097,0,-4601,325189,0
17384,293392,0,-4597,325223,0
17390,292504,0,-4594,325193,0
17387,292642,0,-4598,325201,0
17389,293654,0,-4598,325246,0
17390,292094,0,-4593,325187,0
17389,293421,0,-4593,325223,0
17396,292513,0,-4591,325186,0
17386,292622,0,-4597,325209,0
17392,293549,0,-4589,325273,0
17398,291967,0,-4585,325244,0
17398,293285,0,-4599,325270,0
17403,292379,0,-4592,325265,0
17403,292606,0,-4594,325294,0
17404,293569,0,-4590,325345,0
17403,292059,0,-4592,325300,0
17401,293400,0,-4598,325317,0
17404,292402,0,-4589,325280,0
17398,292629,0,-4588,325295,0
17405,293568,0,-4587,325331,0
17400,292070,0,-4589,325273,0
17400,293413,0,-4584,325302,0
17396,292399,0,-4580,325256,0
17392,292682,0,-4581,325265,0
17395,293609,0,-4579,325311,0
17395,292144,0,-4580,325264,0
17393,293477,0,-4579,325302,0
17391,292422,0,-4576,325253,0
17398,292703,0,-4578,325269,0
17398,293572,0,-4575,325302,0
17395,292115,0,-4578,325250,0
17392,293459,0,-4580,325285,0
17395,292390,0,-4579,325231,0
17394,292703,0,-4576,325240,0
17389,293540,0,-4576,325268,0
17399,292098,0,-4577,325214,0
17394,293465,0,-4580,325233,0
17396,292410,0,-4573,325178,0
17398,292735,0,-4581,325195,0
17399,293531,0,-4574,325229,0
17395,292112,0,-4577,325182,0
17398,293444,0,-4572,325220,0
17393,292251,0,-4568,325188,0
17398,292627,0,-4564,325210,0
17401,293455,0,-4567,325234,0
17400,292015,0,-4569,325208,0
17406,293389,0,-4575,325242,0
17406,292233,0,-4572,325193,0
17403,292621,0,-4572,325223,0
17406,293383,0,-4575,325262,0
17403,291981,0,-4573,325224,0
17397,293330,0,-4575,325271,0
17396,292090,0,-4571,325226,0
17392,292476,0,-4566,325259,0
17388,293222,0,-4569,325294,0
17388,291816,0,-4570,325251,0
17389,293186,0,-4561,325286,0
17389,291938,0,-4565,325228,0
17386,292337,0,-4568,325246,0
17396,293035,0,-4559,325290,0
17387,291564,0,-4562,325237,0
17383,292844,0,-4561,325277,0
17386,291510,0,-4562,325218,0
17378,291812,0,-4561,325243,0
17382,292346,0,-4558,325277,0
17377,290833,0,-4560,325229,0
17376,292215,0,-4561,325266,0
17380,290916,0,-4556,325210,0
17376,291440,0,-4557,325238,0
17382,292254,0,-4559,325259,0
17378,290861,0,-4562,325212,0
17380,292239,0,-4562,325264,0
17384,290823,0,-4566,325193,0
17380,291338,0,-4564,325217,0
17384,292115,0,-4561,325246,0
17387,290781,0,-4570,325185,0
17386,292341,0,-4560,325247,0
17395,291047,0,-4561,325180,0
17399,291649,0,-4565,325186,0
17401,292490,0,-4554,325241,0
17402,291133,0,-4567,325166,0
17403,292691,0,-4567,325221,0
17398,291318,0,-4563,325155,0
17406,291901,0,-4572,325169,0
17406,292684,0,-4571,325205,0
17398,291308,0,-4566,325157,0
17407,292884,0,-4568,325206,0
17395,291467,0,-4569,325145,0
17394,292101,0,-4566,325185,0
17391,292854,0,-4573,325211,0
17391,291483,0,-4574,325183,0
17398,293102,0,-4576,325241,0
17387,291606,0,-4565,325164,0
17391,292235,0,-4572,325213,0
17393,293002,0,-4570,325264,0
17389,291640,0,-4565,325219,0
17390,293284,0,-4569,325266,0
17391,291748,0,-4572,325201,0
17389,292396,0,-4565,325248,0
17394,293071,0,-4566,325294,0
17395,291647,0,-4568,325273,0
17386,293326,0,-4563,325353,0
17381,291756,0,-4554,325313,0
17380,292470,0,-4564,325365,0
17383,293168,0,-4559,325395,0
17384,291780,0,-4559,325369,0
17388,293463,0,-4558,325432,0
17385,291790,0,-4560,325348,0
17386,292504,0,-4563,325366,0
17381,293159,0,-4563,325394,0
17371,291732,0,-4563,325345,0
17374,293423,0,-4555,325404,0
17375,291705,0,-4555,325345,0
17367,292484,0,-4563,325368,0
17376,293136,0,-4556,325394,0
17370,291738,0,-4560,325353,0
17365,293452,0,-4563,325413,0
17370,291697,0,-4562,325339,0
17367,292491,0,-4569,325375,0
17364,293110,0,-4566,325396,0
17360,291714,0,-4571,325341,0
17359,293436,0,-4574,325391,0
17364,291639,0,-4570,325311,0
17364,292441,0,-4570,325351,0
17368,292999,0,-4570,325356,0
17359,291649,0,-4575,325299,0
17365,293413,0,-4573,325366,0
17367,291537,0,-4573,325287,0
