ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3160,321831,0,30679,353961,0
3163,321835,0,30670,353943,0
3163,321978,0,30670,353983,0
3157,321732,0,30671,353920,0
3153,321974,0,30673,353971,0
3155,321832,0,30677,353953,0
3155,321824,0,30675,353942,0
3162,321963,0,30674,353994,0
3163,321718,0,30673,353926,0
3159,321968,0,30674,353986,0
3164,321844,0,30674,353962,0
3163,321849,0,30674,353946,0
3163,321989,0,30672,353993,0
3160,321753,0,30673,353925,0
3156,322005,0,30672,353983,0
3151,321865,0,30677,353964,0
3147,321856,0,30676,353949,0
3142,321980,0,30675,353992,0
3140,321727,0,30677,353935,0
3138,321978,0,30677,353993,0
3137,321842,0,30677,353969,0
3136,321835,0,30676,353950,0
3136,321975,0,30677,353998,0
3137,321728,0,30675,353925,0
3139,321977,0,30674,353982,0
3138,321845,0,30676,353965,0
3144,321852,0,30673,353954,0
3147,322001,0,30674,354011,0
3149,321750,0,30674,353940,0
3149,321991,0,30674,353993,0
3151,321854,0,30677,353971,0
3153,321851,0,30677,353959,0
3153,321979,0,30677,354006,0
3143,321741,0,30675,353948,0
3151,321996,0,30668,353996,0
3152,321860,0,30668,353970,0
3163,321852,0,30657,353937,0
3166,321992,0,30658,353992,0
3163,321737,0,30663,353932,0
3162,321977,0,30661,353990,0
3160,321844,0,30664,353981,0
3167,321852,0,30657,353954,0
3169,322015,0,30661,354025,0
3171,321771,0,30652,353944,0
3165,322033,0,30646,354013,0
3160,321893,0,30650,353986,0
3160,321898,0,30646,353970,0
3162,322033,0,30654,354025,0
3156,321772,0,30659,353960,0
3160,322021,0,30654,354009,0
3156,321885,0,30656,353986,0
3155,321879,0,30658,353970,0
3159,322029,0,30653,354022,0
3155,321780,0,30655,353964,0
3149,322024,0,30654,354023,0
3147,321888,0,30654,353997,0
3140,321877,0,30651,353976,0
3146,322032,0,30651,354035,0
3148,321775,0,30647,353945,0
3151,322037,0,30640,354012,0
3150,321893,0,30639,353975,0
3148,321884,0,30642,353968,0
3148,322032,0,30648,354020,0
3151,321787,0,30648,353948,0
3151,322042,0,30646,354011,0
3153,321912,0,30652,353996,0
3150,321898,0,30648,353967,0
3149,322049,0,30653,354027,0
3151,321778,0,30653,353938,0
3147,322016,0,30649,353991,0
3148,321874,0,30654,353964,0
3146,321858,0,30649,353929,0
3145,322007,0,30655,353981,0
3149,321751,0,30650,353899,0
3145,321986,0,30652,353957,0
3149,321844,0,30650,353926,0
3142,321841,0,30646,353903,0
3136,321989,0,30655,353963,0
3135,321728,0,30652,353887,0
3133,321983,0,30650,353948,0
3138,321844,0,30651,353920,0
3133,321828,0,30651,353897,0
3139,321990,0,30651,353947,0
3142,321740,0,30652,353878,0
3142,321995,0,30651,353938,0
3139,321865,0,30652,353916,0
3132,321868,0,30659,353919,0
3136,322019,0,30664,353977,0
3136,321763,0,30668,353919,0
3138,322011,0,30661,353965,0
3130,321873,0,30669,353957,0
3138,321867,0,30665,353928,0
3135,322009,0,30662,353977,0
3136,321759,0,30663,353911,0
3138,321997,0,30661,353962,0
3131,321860,0,30667,353944,0
3138,321846,0,30654,353900,0
3130,321991,0,30655,353963,0
3138,321750,0,30657,353900,0
3143,321999,0,30655,353958,0
3142,321869,0,30655,353942,0
3142,321867,0,30656,353929,0
3141,322012,0,30656,353975,0
3139,321757,0,30659,353916,0
3143,322003,0,30657,353969,0
3144,321868,0,30659,353943,0
3150,321865,0,30656,353920,0
3154,322005,0,30653,353957,0
3156,321762,0,30655,353896,0
3152,322009,0,30654,353953,0
3154,321874,0,30654,353941,0
3159,321864,0,30653,353927,0
3159,322009,0,30655,353974,0
3158,321760,0,30658,353915,0
3160,322006,0,30658,353979,0
3159,321868,0,30657,353953,0
3160,321868,0,30653,353938,0
3160,322009,0,30656,353978,0
3152,321751,0,30657,353906,0
3143,321995,0,30658,353963,0
3145,321862,0,30654,353942,0
3143,321865,0,30653,353927,0
3143,322011,0,30657,353980,0
3144,321769,0,30658,353918,0
3147,322013,0,30658,353977,0
3149,321879,0,30659,353960,0
3153,321871,0,30657,353937,0
3161,322017,0,30658,353985,0
3167,321774,0,30661,353922,0
3164,322023,0,30659,353975,0
3166,321891,0,30661,353955,0
3170,321884,0,30661,353941,0
3165,322021,0,30663,353993,0
3169,321772,0,30665,353930,0
3166,322023,0,30663,353991,0
3172,321897,0,30663,353975,0
3175,321877,0,30662,353934,0
3176,322026,0,30663,353980,0
3179,321778,0,30655,353906,0
3178,322018,0,30665,353977,0
3191,321885,0,30658,353943,0
3184,321874,0,30669,353940,0
3187,322019,0,30666,353981,0
3186,321768,0,30665,353911,0
3177,322008,0,30674,353980,0
3185,321863,0,30667,353935,0
3174,321871,0,30669,353935,0
3184,322011,0,30663,353964,0
3179,321766,0,30660,353892,0
3175,322002,0,30656,353927,0
3170,321860,0,30655,353898,0
3163,321845,0,30661,353886,0
3160,321985,0,30662,353940,0
3161,321744,0,30663,353881,0
3162,321997,0,30660,353941,0
3161,321862,0,30660,353911,0
3160,321850,0,30658,353893,0
3163,321993,0,30657,353938,0
3162,321748,0,30668,353878,0
3168,321990,0,30669,353921,0
3166,321864,0,30672,353904,0
3164,321851,0,30673,353882,0
3173,321990,0,30666,353914,0
3173,321746,0,30672,353865,0
3177,321982,0,30668,353921,0
3173,321856,0,30673,353916,0
3173,321852,0,30672,353896,0
3173,321991,0,30671,353936,0
3173,321747,0,30673,353873,0
3177,321981,0,30665,353911,0
3178,321855,0,30663,353890,0
3174,321844,0,30664,353872,0
3173,321983,0,30661,353909,0
3176,321741,0,30665,353852,0
3177,321978,0,30666,353909,0
3172,321845,0,30665,353892,0
3165,321842,0,30663,353878,0
3162,321982,0,30666,353931,0
3164,321734,0,30666,353865,0
3159,321967,0,30661,353907,0
3159,321837,0,30656,353880,0
3165,321839,0,30651,353862,0
3166,321975,0,30650,353900,0
3167,321716,0,30655,353827,0
3163,321949,0,30654,353883,0
3165,321812,0,30654,353863,0
3165,321804,0,30651,353845,0
3163,321950,0,30656,353902,0
3160,321705,0,30655,353844,0
3158,321938,0,30654,353894,0
3159,321804,0,30652,353871,0
3161,321802,0,30650,353854,0
3166,321941,0,30646,353890,0
3169,321697,0,30640,353817,0
3167,321931,0,30644,353876,0
3161,321789,0,30650,353849,0
3166,321792,0,30642,353833,0
3164,321930,0,30643,353885,0
3165,321683,0,30644,353829,0
3166,321920,0,30639,353881,0
3166,321780,0,30632,353853,0
3157,321774,0,30630,353832,0
3146,321917,0,30633,353882,0
3145,321672,0,30631,353814,0
3136,321909,0,30631,353868,0
3138,321769,0,30626,353838,0
3134,321760,0,30626,353821,0
3126,321904,0,30628,353868,0
3132,321663,0,30623,353804,0
3128,321893,0,30619,353854,0
3124,321767,0,30622,353847,0
3127,321758,0,30616,353824,0
3126,321902,0,30618,353876,0
3128,321649,0,30617,353805,0
3127,321890,0,30611,353853,0
3124,321750,0,30615,353838,0
3128,321741,0,30613,353812,0
3127,321894,0,30611,353868,0
3123,321654,0,30618,353814,0
3122,321890,0,30618,353869,0
3118,321750,0,30617,353851,0
3122,321736,0,30614,353830,0
3118,321871,0,30614,353880,0
3114,321624,0,30617,353814,0
3116,321864,0,30607,353850,0
3117,321740,0,30609,353833,0
3120,321724,0,30604,353804,0
3118,321866,0,30605,353860,0
3113,321607,0,30610,353803,0
3117,321848,0,30606,353858,0
3119,321723,0,30603,353841,0
3121,321713,0,30600,353813,0
3124,321859,0,30595,353855,0
3125,321616,0,30597,353794,0
3126,321853,0,30591,353838,0
3126,321722,0,30592,353821,0
3124,321706,0,30590,353805,0
3124,321839,0,30583,353834,0
3123,321593,0,30586,353777,0
3128,321829,0,30583,353827,0
3125,321704,0,30583,353818,0
3130,321692,0,30584,353805,0
3133,321837,0,30585,353860,0
3133,321588,0,30586,353795,0
3126,321831,0,30584,353852,0
3125,321693,0,30584,353825,0
3121,321673,0,30582,353788,0
3118,321810,0,30579,353825,0
3116,321567,0,30582,353768,0
3121,321799,0,30578,353814,0
3124,321669,0,30575,353788,0
3126,321669,0,30569,353769,0
3128,321827,0,30572,353838,0
3131,321581,0,30570,353773,0
3125,321818,0,30571,353843,0
3116,321698,0,30576,353836,0
3112,321673,0,30573,353806,0
3108,321816,0,30581,353862,0
3114,321563,0,30578,353780,0
3106,321789,0,30575,353829,0
3115,321650,0,30570,353789,0
3113,321630,0,30566,353766,0
3116,321795,0,30564,353822,0
3124,321552,0,30563,353743,0
3129,321788,0,30560,353796,0
3127,321669,0,30559,353778,0
3127,321660,0,30559,353777,0
3131,321810,0,30555,353833,0
3131,321570,0,30560,353785,0
3127,321809,0,30564,353844,0
3129,321683,0,30564,353826,0
3127,321663,0,30564,353807,0
3119,321800,0,30567,353854,0
3117,321540,0,30565,353782,0
3108,321750,0,30561,353824,0
3109,321622,0,30556,353800,0
3114,321606,0,30551,353772,0
3118,321772,0,30544,353815,0
3119,321544,0,30540,353747,0
3111,321774,0,30544,353803,0
3109,321647,0,30545,353774,0
3109,321632,0,30540,353761,0
3111,321789,0,30548,353828,0
3114,321548,0,30554,353774,0
3115,321784,0,30551,353832,0
3116,321664,0,30556,353829,0
3122,321643,0,30556,353800,0
3121,321790,0,30559,353852,0
3121,321540,0,30557,353780,0
3125,321777,0,30549,353825,0
3125,321650,0,30549,353803,0
3125,321625,0,30549,353775,0
3120,321762,0,30552,353822,0
3120,321506,0,30550,353746,0
3121,321751,0,30548,353805,0
3120,321634,0,30556,353793,0
3121,321622,0,30554,353779,0
3122,321779,0,30551,353836,0
3123,321544,0,30556,353789,0
3133,321769,0,30551,353819,0
3133,321653,0,30545,353796,0
3135,321644,0,30544,353789,0
3132,321787,0,30546,353837,0
3126,321527,0,30551,353762,0
3117,321746,0,30558,353809,0
3117,321616,0,30557,353776,0
3115,321597,0,30558,353753,0
3114,321748,0,30562,353814,0
3112,321509,0,30560,353758,0
3117,321745,0,30557,353816,0
3113,321625,0,30559,353808,0
3114,321602,0,30557,353791,0
3114,321758,0,30559,353838,0
3118,321509,0,30558,353767,0
3118,321739,0,30555,353814,0
3116,321617,0,30556,353794,0
3115,321593,0,30560,353769,0
3110,321740,0,30561,353814,0
3107,321491,0,30564,353751,0
3109,321725,0,30559,353798,0
3107,321612,0,30562,353796,0
3111,321594,0,30562,353775,0
3110,321747,0,30562,353832,0
3116,321506,0,30562,353768,0
3117,321738,0,30559,353810,0
3115,321617,0,30568,353798,0
3112,321583,0,30569,353765,0
3115,321730,0,30565,353794,0
3119,321486,0,30561,353726,0
3116,321722,0,30558,353783,0
3120,321602,0,30562,353769,0
3116,321578,0,30563,353751,0
3116,321733,0,30568,353815,0
3117,321477,0,30571,353758,0
3106,321694,0,30569,353798,0
3104,321588,0,30569,353797,0
3101,321572,0,30569,353782,0
3101,321730,0,30571,353826,0
3100,321478,0,30568,353742,0
3097,321701,0,30565,353790,0
3096,321571,0,30568,353774,0
3092,321549,0,30571,353764,0
3089,321704,0,30577,353824,0
3089,321454,0,30578,353765,0
3091,321691,0,30575,353821,0
3097,321563,0,30575,353790,0
3096,321543,0,30571,353770,0
3101,321695,0,30572,353820,0
3104,321437,0,30571,353739,0
3103,321672,0,30573,353794,0
3105,321551,0,30575,353774,0
3106,321521,0,30572,353744,0
3103,321674,0,30571,353798,0
3109,321433,0,30566,353730,0
3105,321671,0,30574,353794,0
3096,321555,0,30578,353793,0
3100,321527,0,30576,353764,0
3097,321678,0,30578,353820,0
3097,321430,0,30580,353758,0
3098,321659,0,30574,353795,0
3098,321545,0,30578,353777,0
3102,321513,0,30571,353741,0
3102,321671,0,30566,353786,0
3104,321420,0,30565,353730,0
3102,321651,0,30564,353789,0
3100,321534,0,30565,353775,0
3093,321512,0,30574,353769,0
3099,321663,0,30573,353814,0
3097,321420,0,30574,353752,0
3090,321644,0,30580,353813,0
3092,321527,0,30577,353796,0
3090,321507,0,30575,353771,0
3093,321668,0,30571,353817,0
3093,321412,0,30567,353739,0
3091,321645,0,30570,353798,0
3091,321524,0,30573,353779,0
3087,321511,0,30571,353760,0
3086,321673,0,30576,353822,0
3084,321430,0,30581,353763,0
3081,321668,0,30580,353815,0
3080,321554,0,30580,353794,0
3080,321531,0,30583,353772,0
3081,321690,0,30583,353824,0
3089,321424,0,30576,353737,0
3091,321650,0,30576,353792,0
3094,321530,0,30576,353770,0
3087,321507,0,30581,353763,0
3089,321663,0,30583,353815,0
3093,321411,0,30582,353746,0
3091,321660,0,30577,353807,0
3094,321574,0,30580,353795,0
3090,321556,0,30587,353777,0
3096,321719,0,30582,353814,0
3100,321477,0,30578,353746,0
3099,321708,0,30582,353808,0
3101,321590,0,30584,353789,0
3094,321562,0,30581,353763,0
3097,321719,0,30578,353804,0
3093,321474,0,30575,353740,0
3091,321708,0,30575,353800,0
3090,321592,0,30578,353773,0
3088,321572,0,30582,353757,0
3084,321731,0,30586,353814,0
3080,321485,0,30589,353755,0
3081,321720,0,30590,353811,0
3082,321606,0,30585,353782,0
3073,321580,0,30588,353769,0
3070,321732,0,30588,353819,0
3077,321495,0,30588,353757,0
3079,321727,0,30585,353804,0
3082,321607,0,30585,353789,0
3080,321574,0,30585,353766,0
3082,321732,0,30587,353821,0
3087,321489,0,30583,353752,0
3085,321723,0,30589,353807,0
3089,321616,0,30587,353781,0
3090,321595,0,30586,353765,0
3090,321743,0,30586,353813,0
3092,321500,0,30587,353753,0
3093,321728,0,30590,353806,0
3095,321623,0,30591,353790,0
3098,321596,0,30589,353772,0
3098,321740,0,30590,353828,0
3101,321484,0,30589,353768,0
3094,321704,0,30595,353821,0
3093,321594,0,30595,353803,0
3092,321579,0,30599,353790,0
3093,321751,0,30601,353843,0
3103,321514,0,30596,353761,0
3107,321753,0,30594,353819,0
3107,321633,0,30601,353796,0
3108,321604,0,30601,353778,0
3103,321767,0,30608,353844,0
3114,321511,0,30604,353775,0
3111,321733,0,30600,353824,0
3113,321616,0,30600,353817,0
3116,321577,0,30601,353794,0
3115,321736,0,30600,353844,0
3122,321488,0,30595,353775,0
3122,321717,0,30595,353818,0
3117,321599,0,30602,353799,0
3117,321577,0,30606,353784,0
3117,321746,0,30607,353838,0
3121,321507,0,30611,353779,0
3118,321746,0,30614,353834,0
3125,321634,0,30607,353805,0
3130,321610,0,30611,353792,0
3128,321763,0,30611,353840,0
3128,321510,0,30611,353767,0
3129,321735,0,30605,353808,0
3133,321626,0,30604,353796,0
3129,321588,0,30607,353780,0
3125,321732,0,30610,353833,0
3121,321464,0,30611,353763,0
3119,321697,0,30615,353827,0
3117,321605,0,30617,353822,0
3121,321583,0,30614,353793,0
3122,321762,0,30612,353847,0
3119,321527,0,30615,353792,0
3113,321760,0,30610,353835,0
3110,321653,0,30608,353815,0
3110,321620,0,30602,353779,0
3106,321783,0,30604,353830,0
3102,321527,0,30607,353767,0
3109,321754,0,30604,353815,0
3108,321631,0,30611,353800,0
3105,321594,0,30610,353777,0
3102,321753,0,30610,353828,0
3102,321504,0,30611,353765,0
3094,321740,0,30619,353834,0
3103,321633,0,30613,353812,0
3103,321614,0,30610,353795,0
3106,321786,0,30613,353857,0
3111,321537,0,30610,353786,0
3114,321772,0,30610,353836,0
3115,321666,0,30612,353819,0
3115,321635,0,30612,353789,0
3110,321776,0,30614,353837,0
3111,321520,0,30614,353768,0
3110,321741,0,30616,353825,0
3116,321643,0,30615,353808,0
3107,321609,0,30614,353786,0
3116,321778,0,30613,353837,0
3119,321535,0,30610,353773,0
3122,321760,0,30606,353823,0
3125,321660,0,30609,353822,0
3124,321625,0,30608,353804,0
3124,321787,0,30611,353857,0
3122,321537,0,30617,353796,0
3123,321763,0,30615,353843,0
3127,321654,0,30613,353824,0
3124,321624,0,30615,353806,0
3122,321793,0,30621,353864,0
3115,321542,0,30623,353803,0
3122,321775,0,30618,353839,0
3125,321674,0,30612,353816,0
3126,321647,0,30618,353801,0
3130,321815,0,30615,353846,0
3132,321573,0,30615,353787,0
3131,321800,0,30615,353841,0
3138,321698,0,30612,353824,0
3143,321654,0,30610,353798,0
3137,321812,0,30612,353854,0
3138,321569,0,30614,353794,0
3137,321789,0,30616,353853,0
3131,321688,0,30626,353855,0
3139,321651,0,30621,353822,0
3139,321821,0,30613,353860,0
3141,321582,0,30622,353805,0
3138,321797,0,30622,353850,0
3139,321703,0,30619,353841,0
3135,321665,0,30625,353826,0
3135,321838,0,30622,353875,0
3134,321591,0,30620,353810,0
3130,321814,0,30621,353866,0
3129,321708,0,30622,353855,0
3121,321662,0,30626,353830,0
3124,321828,0,30621,353874,0
3127,321583,0,30619,353807,0
3133,321799,0,30610,353846,0
3133,321706,0,30619,353853,0
3129,321658,0,30622,353828,0
3129,321836,0,30617,353879,0
3126,321584,0,30625,353820,0
3117,321810,0,30623,353875,0
3116,321713,0,30619,353853,0
3111,321676,0,30619,353839,0
3107,321833,0,30621,353893,0
3107,321595,0,30622,353828,0
3109,321808,0,30619,353871,0
3115,321706,0,30615,353846,0
3120,321678,0,30609,353826,0
3117,321841,0,30616,353885,0
3119,321594,0,30615,353813,0
3111,321816,0,30612,353856,0
3114,321722,0,30615,353851,0
3113,321686,0,30616,353834,0
3113,321849,0,30616,353885,0
3114,321602,0,30619,353819,0
3111,321823,0,30617,353868,0
3109,321724,0,30617,353856,0
3112,321688,0,30617,353829,0
3113,321853,0,30617,353881,0
3112,321607,0,30617,353816,0
3111,321825,0,30616,353864,0
3109,321740,0,30615,353859,0
3113,321689,0,30613,353821,0
3115,321865,0,30611,353888,0
3126,321618,0,30611,353825,0
3119,321828,0,30610,353876,0
3129,321727,0,30613,353862,0
3125,321688,0,30605,353829,0
3129,321867,0,30611,353895,0
3127,321616,0,30613,353820,0
3126,321838,0,30612,353867,0
3126,321738,0,30613,353858,0
3122,321689,0,30611,353834,0
3124,321861,0,30613,353890,0
3124,321613,0,30615,353830,0
3123,321830,0,30616,353882,0
3130,321745,0,30613,353873,0
3137,321705,0,30609,353842,0
3134,321879,0,30602,353887,0
3130,321628,0,30613,353827,0
3129,321842,0,30608,353867,0
3120,321726,0,30619,353858,0
3117,321682,0,30618,353840,0
3124,321854,0,30613,353887,0
3123,321605,0,30618,353830,0
3118,321820,0,30620,353884,0
3127,321724,0,30618,353875,0
3126,321676,0,30615,353843,0
3125,321851,0,30619,353904,0
3129,321612,0,30615,353833,0
3129,321835,0,30613,353880,0
3132,321747,0,30614,353870,0
3126,321697,0,30619,353851,0
3125,321865,0,30617,353896,0
3127,321617,0,30613,353823,0
3120,321816,0,30621,353874,0
3122,321720,0,30620,353865,0
3117,321681,0,30616,353835,0
3114,321861,0,30615,353897,0
3112,321607,0,30612,353820,0
3107,321822,0,30607,353866,0
3112,321739,0,30607,353859,0
3105,321684,0,30616,353842,0
3103,321859,0,30610,353887,0
3101,321612,0,30618,353827,0
3098,321818,0,30616,353871,0
3102,321729,0,30615,353854,0
3101,321677,0,30614,353829,0
3101,321849,0,30613,353886,0
3106,321605,0,30613,353821,0
3109,321825,0,30610,353874,0
3107,321739,0,30614,353872,0
3109,321690,0,30613,353844,0
3108,321859,0,30609,353890,0
3109,321614,0,30610,353825,0
3107,321827,0,30609,353874,0
3106,321739,0,30612,353871,0
3106,321684,0,30612,353846,0
3101,321858,0,30613,353898,0
3099,321607,0,30614,353833,0
3095,321825,0,30612,353888,0
3110,321742,0,30610,353878,0
3109,321683,0,30606,353841,0
3113,321880,0,30602,353909,0
3116,321627,0,30604,353841,0
3111,321836,0,30605,353882,0
3111,321733,0,30606,353861,0
3110,321695,0,30604,353841,0
3110,321880,0,30601,353900,0
3110,321640,0,30603,353840,0
3105,321856,0,30602,353885,0
3106,321769,0,30606,353884,0
3109,321713,0,30603,353848,0
3108,321889,0,30606,353912,0
3105,321632,0,30606,353843,0
3105,321860,0,30606,353906,0
3101,321763,0,30615,353896,0
3103,321719,0,30612,353868,0
3106,321898,0,30616,353917,0
3104,321647,0,30619,353853,0
3110,321861,0,30614,353895,0
3107,321777,0,30620,353897,0
3111,321729,0,30622,353876,0
3115,321904,0,30613,353912,0
3120,321659,0,30609,353852,0
3121,321868,0,30603,353892,0
3122,321785,0,30606,353893,0
3118,321722,0,30610,353865,0
3115,321904,0,30605,353910,0
3113,321649,0,30611,353846,0
